submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
14552,poster,0.0,1.0,0.0,0.0
16394,reject,0.0,0.0,1.0,0.0
2415,reject,0.0,0.0,1.0,0.0
16359,reject,0.0,0.0,1.0,0.0
7405,reject,0.0,0.0,1.0,0.0
15987,reject,0.0,0.0,1.0,0.0
23324,reject,0.0,0.0,1.0,0.0
9770,reject,0.0,0.0,1.0,0.0
17966,reject,0.0,0.0,1.0,0.0
5424,poster,0.0,1.0,0.0,0.0
14025,poster,0.0,1.0,0.0,0.0
15124,reject,0.0,0.0,1.0,0.0
9117,reject,0.0,0.0,1.0,0.0
19574,reject,0.0,0.0,1.0,0.0
2638,poster,0.0,1.0,0.0,0.0
20647,poster,0.0,1.0,0.0,0.0
3234,poster,0.0,1.0,0.0,0.0
7848,reject,0.0,0.0,1.0,0.0
19490,reject,0.0,0.0,1.0,0.0
12071,poster,0.0,1.0,0.0,0.0
2103,reject,0.0,0.0,1.0,0.0
12164,reject,0.0,0.0,1.0,0.0
5379,reject,0.0,0.0,1.0,0.0
1266,poster,0.0,1.0,0.0,0.0
21512,poster,0.0,1.0,0.0,0.0
10632,reject,0.0,0.0,1.0,0.0
18820,reject,0.0,0.0,1.0,0.0
16097,reject,0.0,0.0,1.0,0.0
25238,reject,0.0,0.0,1.0,0.0
22880,oral,1.0,0.0,0.0,0.0
11932,poster,0.0,1.0,0.0,0.0
18103,poster,0.0,1.0,0.0,0.0
17478,reject,0.0,0.0,1.0,0.0
7401,poster,0.0,1.0,0.0,0.0
14694,reject,0.0,0.0,1.0,0.0
13702,reject,0.0,0.0,1.0,0.0
4610,reject,0.0,0.0,1.0,0.0
12939,poster,0.0,1.0,0.0,0.0
10109,reject,0.0,0.0,1.0,0.0
649,reject,0.0,0.0,1.0,0.0
17789,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
13,poster,0.0,1.0,0.0,0.0
13315,poster,0.0,1.0,0.0,0.0
18671,poster,0.0,1.0,0.0,0.0
13659,reject,0.0,0.0,1.0,0.0
174,reject,0.0,0.0,1.0,0.0
13506,reject,0.0,0.0,1.0,0.0
11592,poster,0.0,1.0,0.0,0.0
3888,reject,0.0,0.0,1.0,0.0
11082,reject,0.0,0.0,1.0,0.0
20139,reject,0.0,0.0,1.0,0.0
23070,reject,0.0,0.0,1.0,0.0
22490,reject,0.0,0.0,1.0,0.0
4901,poster,0.0,1.0,0.0,0.0
920,poster,0.0,1.0,0.0,0.0
16951,reject,0.0,0.0,1.0,0.0
15762,poster,0.0,1.0,0.0,0.0
24751,poster,0.0,1.0,0.0,0.0
16353,reject,0.0,0.0,1.0,0.0
13236,poster,0.0,1.0,0.0,0.0
11059,reject,0.0,0.0,1.0,0.0
15946,spotlight,0.0,0.0,0.0,1.0
10522,reject,0.0,0.0,1.0,0.0
10877,poster,0.0,1.0,0.0,0.0
23200,reject,0.0,0.0,1.0,0.0
9132,reject,0.0,0.0,1.0,0.0
21561,reject,0.0,0.0,1.0,0.0
5887,reject,0.0,0.0,1.0,0.0
19188,reject,0.0,0.0,1.0,0.0
18892,reject,0.0,0.0,1.0,0.0
6548,poster,0.0,1.0,0.0,0.0
517,reject,0.0,0.0,1.0,0.0
13679,reject,0.0,0.0,1.0,0.0
2351,reject,0.0,0.0,1.0,0.0
18552,reject,0.0,0.0,1.0,0.0
14840,reject,0.0,0.0,1.0,0.0
17417,reject,0.0,0.0,1.0,0.0
22642,poster,0.0,1.0,0.0,0.0
9821,poster,0.0,1.0,0.0,0.0
1387,spotlight,0.0,0.0,0.0,1.0
24624,poster,0.0,1.0,0.0,0.0
11142,reject,0.0,0.0,1.0,0.0
8784,reject,0.0,0.0,1.0,0.0
6999,reject,0.0,0.0,1.0,0.0
14649,reject,0.0,0.0,1.0,0.0
21842,oral,1.0,0.0,0.0,0.0
25152,reject,0.0,0.0,1.0,0.0
23436,reject,0.0,0.0,1.0,0.0
17808,poster,0.0,1.0,0.0,0.0
21199,poster,0.0,1.0,0.0,0.0
8128,reject,0.0,0.0,1.0,0.0
22004,spotlight,0.0,0.0,0.0,1.0
9144,poster,0.0,1.0,0.0,0.0
13190,reject,0.0,0.0,1.0,0.0
3310,poster,0.0,1.0,0.0,0.0
10538,reject,0.0,0.0,1.0,0.0
2171,reject,0.0,0.0,1.0,0.0
2735,poster,0.0,1.0,0.0,0.0
486,reject,0.0,0.0,1.0,0.0
21043,reject,0.0,0.0,1.0,0.0
12075,reject,0.0,0.0,1.0,0.0
5427,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
22324,reject,0.0,0.0,1.0,0.0
16014,reject,0.0,0.0,1.0,0.0
24217,reject,0.0,0.0,1.0,0.0
3868,poster,0.0,1.0,0.0,0.0
17910,reject,0.0,0.0,1.0,0.0
12794,reject,0.0,0.0,1.0,0.0
20247,poster,0.0,1.0,0.0,0.0
958,reject,0.0,0.0,1.0,0.0
21534,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
14661,reject,0.0,0.0,1.0,0.0
12404,reject,0.0,0.0,1.0,0.0
10255,reject,0.0,0.0,1.0,0.0
15816,poster,0.0,1.0,0.0,0.0
13912,poster,0.0,1.0,0.0,0.0
4211,poster,0.0,1.0,0.0,0.0
6132,poster,0.0,1.0,0.0,0.0
22332,reject,0.0,0.0,1.0,0.0
379,poster,0.0,1.0,0.0,0.0
23661,poster,0.0,1.0,0.0,0.0
10192,reject,0.0,0.0,1.0,0.0
9276,oral,1.0,0.0,0.0,0.0
21630,poster,0.0,1.0,0.0,0.0
371,reject,0.0,0.0,1.0,0.0
18318,reject,0.0,0.0,1.0,0.0
6764,reject,0.0,0.0,1.0,0.0
25524,reject,0.0,0.0,1.0,0.0
507,reject,0.0,0.0,1.0,0.0
4674,reject,0.0,0.0,1.0,0.0
17919,reject,0.0,0.0,1.0,0.0
9579,reject,0.0,0.0,1.0,0.0
2851,reject,0.0,0.0,1.0,0.0
14523,reject,0.0,0.0,1.0,0.0
13393,reject,0.0,0.0,1.0,0.0
18872,reject,0.0,0.0,1.0,0.0
23784,reject,0.0,0.0,1.0,0.0
14656,reject,0.0,0.0,1.0,0.0
17689,poster,0.0,1.0,0.0,0.0
20551,reject,0.0,0.0,1.0,0.0
20464,reject,0.0,0.0,1.0,0.0
15265,poster,0.0,1.0,0.0,0.0
16558,reject,0.0,0.0,1.0,0.0
2702,poster,0.0,1.0,0.0,0.0
12295,reject,0.0,0.0,1.0,0.0
12457,reject,0.0,0.0,1.0,0.0
5256,reject,0.0,0.0,1.0,0.0
12608,poster,0.0,1.0,0.0,0.0
65,reject,0.0,0.0,1.0,0.0
24946,reject,0.0,0.0,1.0,0.0
20504,reject,0.0,0.0,1.0,0.0
8678,poster,0.0,1.0,0.0,0.0
21944,reject,0.0,0.0,1.0,0.0
24155,reject,0.0,0.0,1.0,0.0
8899,poster,0.0,1.0,0.0,0.0
14068,poster,0.0,1.0,0.0,0.0
19381,reject,0.0,0.0,1.0,0.0
17676,poster,0.0,1.0,0.0,0.0
10798,poster,0.0,1.0,0.0,0.0
15153,reject,0.0,0.0,1.0,0.0
18523,poster,0.0,1.0,0.0,0.0
9947,reject,0.0,0.0,1.0,0.0
21320,reject,0.0,0.0,1.0,0.0
3074,reject,0.0,0.0,1.0,0.0
13079,oral,1.0,0.0,0.0,0.0
1587,reject,0.0,0.0,1.0,0.0
1310,reject,0.0,0.0,1.0,0.0
22132,reject,0.0,0.0,1.0,0.0
12375,reject,0.0,0.0,1.0,0.0
1784,poster,0.0,1.0,0.0,0.0
25444,reject,0.0,0.0,1.0,0.0
13433,poster,0.0,1.0,0.0,0.0
12224,poster,0.0,1.0,0.0,0.0
18411,reject,0.0,0.0,1.0,0.0
16925,reject,0.0,0.0,1.0,0.0
9866,oral,1.0,0.0,0.0,0.0
17476,reject,0.0,0.0,1.0,0.0
3159,reject,0.0,0.0,1.0,0.0
14030,reject,0.0,0.0,1.0,0.0
12387,reject,0.0,0.0,1.0,0.0
2170,reject,0.0,0.0,1.0,0.0
24225,reject,0.0,0.0,1.0,0.0
22102,reject,0.0,0.0,1.0,0.0
13124,reject,0.0,0.0,1.0,0.0
23404,reject,0.0,0.0,1.0,0.0
21690,reject,0.0,0.0,1.0,0.0
1089,reject,0.0,0.0,1.0,0.0
15330,reject,0.0,0.0,1.0,0.0
11099,reject,0.0,0.0,1.0,0.0
516,reject,0.0,0.0,1.0,0.0
9230,poster,0.0,1.0,0.0,0.0
18033,reject,0.0,0.0,1.0,0.0
7303,reject,0.0,0.0,1.0,0.0
11465,reject,0.0,0.0,1.0,0.0
12649,reject,0.0,0.0,1.0,0.0
12309,reject,0.0,0.0,1.0,0.0
7938,poster,0.0,1.0,0.0,0.0
22904,reject,0.0,0.0,1.0,0.0
22565,reject,0.0,0.0,1.0,0.0
19589,reject,0.0,0.0,1.0,0.0
13477,poster,0.0,1.0,0.0,0.0
24490,reject,0.0,0.0,1.0,0.0
12413,reject,0.0,0.0,1.0,0.0
18649,reject,0.0,0.0,1.0,0.0
11989,reject,0.0,0.0,1.0,0.0
3395,poster,0.0,1.0,0.0,0.0
15014,reject,0.0,0.0,1.0,0.0
22566,reject,0.0,0.0,1.0,0.0
1257,reject,0.0,0.0,1.0,0.0
12746,reject,0.0,0.0,1.0,0.0
5318,spotlight,0.0,0.0,0.0,1.0
5140,reject,0.0,0.0,1.0,0.0
23124,poster,0.0,1.0,0.0,0.0
24465,reject,0.0,0.0,1.0,0.0
6848,poster,0.0,1.0,0.0,0.0
20620,reject,0.0,0.0,1.0,0.0
9875,reject,0.0,0.0,1.0,0.0
8054,reject,0.0,0.0,1.0,0.0
21347,spotlight,0.0,0.0,0.0,1.0
6704,poster,0.0,1.0,0.0,0.0
1710,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
3417,reject,0.0,0.0,1.0,0.0
9798,poster,0.0,1.0,0.0,0.0
21066,poster,0.0,1.0,0.0,0.0
11194,reject,0.0,0.0,1.0,0.0
10151,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
2622,poster,0.0,1.0,0.0,0.0
10455,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
5836,reject,0.0,0.0,1.0,0.0
12243,reject,0.0,0.0,1.0,0.0
6054,reject,0.0,0.0,1.0,0.0
11522,reject,0.0,0.0,1.0,0.0
10482,reject,0.0,0.0,1.0,0.0
10257,poster,0.0,1.0,0.0,0.0
3694,reject,0.0,0.0,1.0,0.0
18270,reject,0.0,0.0,1.0,0.0
2737,reject,0.0,0.0,1.0,0.0
3738,reject,0.0,0.0,1.0,0.0
3920,reject,0.0,0.0,1.0,0.0
19133,poster,0.0,1.0,0.0,0.0
1240,reject,0.0,0.0,1.0,0.0
3312,reject,0.0,0.0,1.0,0.0
9454,reject,0.0,0.0,1.0,0.0
13491,poster,0.0,1.0,0.0,0.0
11819,poster,0.0,1.0,0.0,0.0
667,reject,0.0,0.0,1.0,0.0
12992,reject,0.0,0.0,1.0,0.0
13105,reject,0.0,0.0,1.0,0.0
18397,poster,0.0,1.0,0.0,0.0
1199,reject,0.0,0.0,1.0,0.0
25082,reject,0.0,0.0,1.0,0.0
25066,poster,0.0,1.0,0.0,0.0
14078,reject,0.0,0.0,1.0,0.0
23117,reject,0.0,0.0,1.0,0.0
15162,reject,0.0,0.0,1.0,0.0
17441,reject,0.0,0.0,1.0,0.0
7518,reject,0.0,0.0,1.0,0.0
9257,reject,0.0,0.0,1.0,0.0
1450,reject,0.0,0.0,1.0,0.0
12943,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
15515,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
7619,reject,0.0,0.0,1.0,0.0
1886,reject,0.0,0.0,1.0,0.0
13437,reject,0.0,0.0,1.0,0.0
10304,reject,0.0,0.0,1.0,0.0
17294,reject,0.0,0.0,1.0,0.0
15821,reject,0.0,0.0,1.0,0.0
7369,spotlight,0.0,0.0,0.0,1.0
1511,reject,0.0,0.0,1.0,0.0
6277,poster,0.0,1.0,0.0,0.0
11390,reject,0.0,0.0,1.0,0.0
8896,oral,1.0,0.0,0.0,0.0
8256,reject,0.0,0.0,1.0,0.0
19515,reject,0.0,0.0,1.0,0.0
3834,poster,0.0,1.0,0.0,0.0
2913,reject,0.0,0.0,1.0,0.0
19707,reject,0.0,0.0,1.0,0.0
1703,reject,0.0,0.0,1.0,0.0
6363,reject,0.0,0.0,1.0,0.0
18463,poster,0.0,1.0,0.0,0.0
13073,poster,0.0,1.0,0.0,0.0
4916,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
21375,reject,0.0,0.0,1.0,0.0
7045,reject,0.0,0.0,1.0,0.0
10595,poster,0.0,1.0,0.0,0.0
9950,reject,0.0,0.0,1.0,0.0
21612,reject,0.0,0.0,1.0,0.0
11688,reject,0.0,0.0,1.0,0.0
5534,reject,0.0,0.0,1.0,0.0
2138,reject,0.0,0.0,1.0,0.0
5849,reject,0.0,0.0,1.0,0.0
13398,poster,0.0,1.0,0.0,0.0
15074,reject,0.0,0.0,1.0,0.0
6614,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
4895,reject,0.0,0.0,1.0,0.0
14732,poster,0.0,1.0,0.0,0.0
14023,poster,0.0,1.0,0.0,0.0
15836,poster,0.0,1.0,0.0,0.0
7040,oral,1.0,0.0,0.0,0.0
17700,spotlight,0.0,0.0,0.0,1.0
1669,reject,0.0,0.0,1.0,0.0
5236,poster,0.0,1.0,0.0,0.0
8051,reject,0.0,0.0,1.0,0.0
19334,poster,0.0,1.0,0.0,0.0
12960,poster,0.0,1.0,0.0,0.0
23662,reject,0.0,0.0,1.0,0.0
8335,spotlight,0.0,0.0,0.0,1.0
22817,poster,0.0,1.0,0.0,0.0
3236,reject,0.0,0.0,1.0,0.0
11518,poster,0.0,1.0,0.0,0.0
21678,reject,0.0,0.0,1.0,0.0
7960,reject,0.0,0.0,1.0,0.0
5817,poster,0.0,1.0,0.0,0.0
24905,poster,0.0,1.0,0.0,0.0
2678,reject,0.0,0.0,1.0,0.0
1921,reject,0.0,0.0,1.0,0.0
18349,reject,0.0,0.0,1.0,0.0
10776,reject,0.0,0.0,1.0,0.0
8817,reject,0.0,0.0,1.0,0.0
18578,reject,0.0,0.0,1.0,0.0
13739,reject,0.0,0.0,1.0,0.0
14819,poster,0.0,1.0,0.0,0.0
5157,reject,0.0,0.0,1.0,0.0
2780,reject,0.0,0.0,1.0,0.0
18344,reject,0.0,0.0,1.0,0.0
10649,poster,0.0,1.0,0.0,0.0
15111,poster,0.0,1.0,0.0,0.0
14038,reject,0.0,0.0,1.0,0.0
24515,reject,0.0,0.0,1.0,0.0
12436,reject,0.0,0.0,1.0,0.0
10931,poster,0.0,1.0,0.0,0.0
2175,poster,0.0,1.0,0.0,0.0
21667,reject,0.0,0.0,1.0,0.0
7171,reject,0.0,0.0,1.0,0.0
22109,poster,0.0,1.0,0.0,0.0
7402,reject,0.0,0.0,1.0,0.0
24596,reject,0.0,0.0,1.0,0.0
5685,poster,0.0,1.0,0.0,0.0
12582,reject,0.0,0.0,1.0,0.0
10917,reject,0.0,0.0,1.0,0.0
8976,reject,0.0,0.0,1.0,0.0
7308,reject,0.0,0.0,1.0,0.0
11724,reject,0.0,0.0,1.0,0.0
22516,poster,0.0,1.0,0.0,0.0
13796,reject,0.0,0.0,1.0,0.0
21133,reject,0.0,0.0,1.0,0.0
15980,poster,0.0,1.0,0.0,0.0
15985,reject,0.0,0.0,1.0,0.0
3223,oral,1.0,0.0,0.0,0.0
16467,reject,0.0,0.0,1.0,0.0
3213,reject,0.0,0.0,1.0,0.0
8246,poster,0.0,1.0,0.0,0.0
15813,reject,0.0,0.0,1.0,0.0
25530,reject,0.0,0.0,1.0,0.0
5011,reject,0.0,0.0,1.0,0.0
13527,reject,0.0,0.0,1.0,0.0
16748,reject,0.0,0.0,1.0,0.0
21115,reject,0.0,0.0,1.0,0.0
935,reject,0.0,0.0,1.0,0.0
22418,poster,0.0,1.0,0.0,0.0
12039,reject,0.0,0.0,1.0,0.0
20682,reject,0.0,0.0,1.0,0.0
17389,poster,0.0,1.0,0.0,0.0
21589,poster,0.0,1.0,0.0,0.0
3526,poster,0.0,1.0,0.0,0.0
20467,reject,0.0,0.0,1.0,0.0
9636,poster,0.0,1.0,0.0,0.0
8254,reject,0.0,0.0,1.0,0.0
12606,reject,0.0,0.0,1.0,0.0
12146,reject,0.0,0.0,1.0,0.0
19363,poster,0.0,1.0,0.0,0.0
13992,poster,0.0,1.0,0.0,0.0
7441,poster,0.0,1.0,0.0,0.0
13988,poster,0.0,1.0,0.0,0.0
9086,poster,0.0,1.0,0.0,0.0
10563,reject,0.0,0.0,1.0,0.0
17568,reject,0.0,0.0,1.0,0.0
17472,reject,0.0,0.0,1.0,0.0
11033,reject,0.0,0.0,1.0,0.0
5428,reject,0.0,0.0,1.0,0.0
7472,poster,0.0,1.0,0.0,0.0
23227,reject,0.0,0.0,1.0,0.0
7215,spotlight,0.0,0.0,0.0,1.0
16390,poster,0.0,1.0,0.0,0.0
20807,reject,0.0,0.0,1.0,0.0
109,reject,0.0,0.0,1.0,0.0
18144,poster,0.0,1.0,0.0,0.0
9734,poster,0.0,1.0,0.0,0.0
15519,reject,0.0,0.0,1.0,0.0
4454,reject,0.0,0.0,1.0,0.0
17426,reject,0.0,0.0,1.0,0.0
20368,reject,0.0,0.0,1.0,0.0
10111,reject,0.0,0.0,1.0,0.0
10206,poster,0.0,1.0,0.0,0.0
8551,reject,0.0,0.0,1.0,0.0
6025,reject,0.0,0.0,1.0,0.0
4180,reject,0.0,0.0,1.0,0.0
18676,spotlight,0.0,0.0,0.0,1.0
20155,reject,0.0,0.0,1.0,0.0
11023,poster,0.0,1.0,0.0,0.0
7168,reject,0.0,0.0,1.0,0.0
7200,reject,0.0,0.0,1.0,0.0
9537,reject,0.0,0.0,1.0,0.0
14438,reject,0.0,0.0,1.0,0.0
11072,reject,0.0,0.0,1.0,0.0
21107,reject,0.0,0.0,1.0,0.0
12629,poster,0.0,1.0,0.0,0.0
9617,poster,0.0,1.0,0.0,0.0
6755,reject,0.0,0.0,1.0,0.0
20939,reject,0.0,0.0,1.0,0.0
21895,poster,0.0,1.0,0.0,0.0
24422,poster,0.0,1.0,0.0,0.0
1374,reject,0.0,0.0,1.0,0.0
9804,reject,0.0,0.0,1.0,0.0
23569,reject,0.0,0.0,1.0,0.0
1262,poster,0.0,1.0,0.0,0.0
13465,poster,0.0,1.0,0.0,0.0
10629,poster,0.0,1.0,0.0,0.0
2655,reject,0.0,0.0,1.0,0.0
12705,poster,0.0,1.0,0.0,0.0
20745,oral,1.0,0.0,0.0,0.0
18735,reject,0.0,0.0,1.0,0.0
21156,reject,0.0,0.0,1.0,0.0
11002,reject,0.0,0.0,1.0,0.0
11411,poster,0.0,1.0,0.0,0.0
1897,reject,0.0,0.0,1.0,0.0
3545,poster,0.0,1.0,0.0,0.0
8164,reject,0.0,0.0,1.0,0.0
11764,reject,0.0,0.0,1.0,0.0
14411,reject,0.0,0.0,1.0,0.0
23505,reject,0.0,0.0,1.0,0.0
16318,poster,0.0,1.0,0.0,0.0
13886,reject,0.0,0.0,1.0,0.0
21924,reject,0.0,0.0,1.0,0.0
13389,poster,0.0,1.0,0.0,0.0
10726,poster,0.0,1.0,0.0,0.0
14838,reject,0.0,0.0,1.0,0.0
20331,reject,0.0,0.0,1.0,0.0
23022,reject,0.0,0.0,1.0,0.0
5592,poster,0.0,1.0,0.0,0.0
5111,reject,0.0,0.0,1.0,0.0
15018,poster,0.0,1.0,0.0,0.0
21443,poster,0.0,1.0,0.0,0.0
9313,reject,0.0,0.0,1.0,0.0
21154,reject,0.0,0.0,1.0,0.0
19779,reject,0.0,0.0,1.0,0.0
1332,reject,0.0,0.0,1.0,0.0
20513,reject,0.0,0.0,1.0,0.0
16196,reject,0.0,0.0,1.0,0.0
18865,reject,0.0,0.0,1.0,0.0
9754,reject,0.0,0.0,1.0,0.0
8653,reject,0.0,0.0,1.0,0.0
24122,reject,0.0,0.0,1.0,0.0
15007,poster,0.0,1.0,0.0,0.0
18914,reject,0.0,0.0,1.0,0.0
19113,reject,0.0,0.0,1.0,0.0
17035,poster,0.0,1.0,0.0,0.0
16976,poster,0.0,1.0,0.0,0.0
22036,reject,0.0,0.0,1.0,0.0
13275,reject,0.0,0.0,1.0,0.0
5363,reject,0.0,0.0,1.0,0.0
8915,reject,0.0,0.0,1.0,0.0
21420,reject,0.0,0.0,1.0,0.0
12277,reject,0.0,0.0,1.0,0.0
6230,reject,0.0,0.0,1.0,0.0
1277,reject,0.0,0.0,1.0,0.0
4671,poster,0.0,1.0,0.0,0.0
14849,reject,0.0,0.0,1.0,0.0
7006,reject,0.0,0.0,1.0,0.0
12785,reject,0.0,0.0,1.0,0.0
14484,reject,0.0,0.0,1.0,0.0
19066,reject,0.0,0.0,1.0,0.0
1629,poster,0.0,1.0,0.0,0.0
15849,reject,0.0,0.0,1.0,0.0
5184,reject,0.0,0.0,1.0,0.0
18233,reject,0.0,0.0,1.0,0.0
10169,reject,0.0,0.0,1.0,0.0
10462,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
13605,poster,0.0,1.0,0.0,0.0
21353,poster,0.0,1.0,0.0,0.0
24460,reject,0.0,0.0,1.0,0.0
11024,poster,0.0,1.0,0.0,0.0
21330,reject,0.0,0.0,1.0,0.0
4827,reject,0.0,0.0,1.0,0.0
9206,reject,0.0,0.0,1.0,0.0
12775,reject,0.0,0.0,1.0,0.0
22461,reject,0.0,0.0,1.0,0.0
9647,reject,0.0,0.0,1.0,0.0
15200,reject,0.0,0.0,1.0,0.0
16591,poster,0.0,1.0,0.0,0.0
14920,poster,0.0,1.0,0.0,0.0
1591,reject,0.0,0.0,1.0,0.0
5698,reject,0.0,0.0,1.0,0.0
20603,reject,0.0,0.0,1.0,0.0
8421,poster,0.0,1.0,0.0,0.0
1161,reject,0.0,0.0,1.0,0.0
4088,reject,0.0,0.0,1.0,0.0
14804,reject,0.0,0.0,1.0,0.0
3832,reject,0.0,0.0,1.0,0.0
15536,poster,0.0,1.0,0.0,0.0
19421,reject,0.0,0.0,1.0,0.0
7052,reject,0.0,0.0,1.0,0.0
484,poster,0.0,1.0,0.0,0.0
7227,reject,0.0,0.0,1.0,0.0
19430,reject,0.0,0.0,1.0,0.0
17781,poster,0.0,1.0,0.0,0.0
3254,reject,0.0,0.0,1.0,0.0
8590,reject,0.0,0.0,1.0,0.0
4276,reject,0.0,0.0,1.0,0.0
22306,reject,0.0,0.0,1.0,0.0
13225,reject,0.0,0.0,1.0,0.0
18195,reject,0.0,0.0,1.0,0.0
14086,poster,0.0,1.0,0.0,0.0
5126,reject,0.0,0.0,1.0,0.0
2458,reject,0.0,0.0,1.0,0.0
23003,reject,0.0,0.0,1.0,0.0
8085,reject,0.0,0.0,1.0,0.0
10925,reject,0.0,0.0,1.0,0.0
4201,oral,1.0,0.0,0.0,0.0
18527,reject,0.0,0.0,1.0,0.0
20000,poster,0.0,1.0,0.0,0.0
11848,reject,0.0,0.0,1.0,0.0
16962,spotlight,0.0,0.0,0.0,1.0
21538,spotlight,0.0,0.0,0.0,1.0
4105,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
20335,reject,0.0,0.0,1.0,0.0
20125,poster,0.0,1.0,0.0,0.0
3413,reject,0.0,0.0,1.0,0.0
22466,poster,0.0,1.0,0.0,0.0
17668,poster,0.0,1.0,0.0,0.0
17879,reject,0.0,0.0,1.0,0.0
14283,poster,0.0,1.0,0.0,0.0
17825,poster,0.0,1.0,0.0,0.0
6427,poster,0.0,1.0,0.0,0.0
3335,reject,0.0,0.0,1.0,0.0
6295,poster,0.0,1.0,0.0,0.0
7259,reject,0.0,0.0,1.0,0.0
22914,reject,0.0,0.0,1.0,0.0
4407,reject,0.0,0.0,1.0,0.0
16263,spotlight,0.0,0.0,0.0,1.0
6162,reject,0.0,0.0,1.0,0.0
12186,oral,1.0,0.0,0.0,0.0
20518,spotlight,0.0,0.0,0.0,1.0
5394,poster,0.0,1.0,0.0,0.0
11770,oral,1.0,0.0,0.0,0.0
23467,reject,0.0,0.0,1.0,0.0
6183,reject,0.0,0.0,1.0,0.0
6261,reject,0.0,0.0,1.0,0.0
3174,reject,0.0,0.0,1.0,0.0
1105,reject,0.0,0.0,1.0,0.0
16646,reject,0.0,0.0,1.0,0.0
6856,poster,0.0,1.0,0.0,0.0
6738,reject,0.0,0.0,1.0,0.0
4892,reject,0.0,0.0,1.0,0.0
14573,reject,0.0,0.0,1.0,0.0
5330,poster,0.0,1.0,0.0,0.0
14392,poster,0.0,1.0,0.0,0.0
3383,spotlight,0.0,0.0,0.0,1.0
16251,reject,0.0,0.0,1.0,0.0
13818,poster,0.0,1.0,0.0,0.0
8279,reject,0.0,0.0,1.0,0.0
24899,reject,0.0,0.0,1.0,0.0
12134,poster,0.0,1.0,0.0,0.0
19031,reject,0.0,0.0,1.0,0.0
15715,reject,0.0,0.0,1.0,0.0
23809,reject,0.0,0.0,1.0,0.0
1377,reject,0.0,0.0,1.0,0.0
6581,reject,0.0,0.0,1.0,0.0
15057,poster,0.0,1.0,0.0,0.0
15872,reject,0.0,0.0,1.0,0.0
1695,reject,0.0,0.0,1.0,0.0
20300,reject,0.0,0.0,1.0,0.0
18880,poster,0.0,1.0,0.0,0.0
1259,reject,0.0,0.0,1.0,0.0
19073,reject,0.0,0.0,1.0,0.0
16049,reject,0.0,0.0,1.0,0.0
2943,reject,0.0,0.0,1.0,0.0
3714,reject,0.0,0.0,1.0,0.0
21117,reject,0.0,0.0,1.0,0.0
3757,poster,0.0,1.0,0.0,0.0
8494,poster,0.0,1.0,0.0,0.0
6589,reject,0.0,0.0,1.0,0.0
8318,poster,0.0,1.0,0.0,0.0
15807,poster,0.0,1.0,0.0,0.0
2764,reject,0.0,0.0,1.0,0.0
4285,reject,0.0,0.0,1.0,0.0
21871,oral,1.0,0.0,0.0,0.0
18167,poster,0.0,1.0,0.0,0.0
9021,reject,0.0,0.0,1.0,0.0
15075,poster,0.0,1.0,0.0,0.0
18333,reject,0.0,0.0,1.0,0.0
23301,spotlight,0.0,0.0,0.0,1.0
,reject,0.0,0.0,1.0,0.0
7517,reject,0.0,0.0,1.0,0.0
15367,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
4016,reject,0.0,0.0,1.0,0.0
7302,poster,0.0,1.0,0.0,0.0
179,reject,0.0,0.0,1.0,0.0
19236,reject,0.0,0.0,1.0,0.0
9652,oral,1.0,0.0,0.0,0.0
12709,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
7390,reject,0.0,0.0,1.0,0.0
12126,reject,0.0,0.0,1.0,0.0
9495,spotlight,0.0,0.0,0.0,1.0
8680,reject,0.0,0.0,1.0,0.0
14847,poster,0.0,1.0,0.0,0.0
20359,spotlight,0.0,0.0,0.0,1.0
11585,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
8224,poster,0.0,1.0,0.0,0.0
4447,poster,0.0,1.0,0.0,0.0
21754,reject,0.0,0.0,1.0,0.0
5790,reject,0.0,0.0,1.0,0.0
16983,poster,0.0,1.0,0.0,0.0
7903,reject,0.0,0.0,1.0,0.0
13037,oral,1.0,0.0,0.0,0.0
23659,reject,0.0,0.0,1.0,0.0
12839,spotlight,0.0,0.0,0.0,1.0
7852,reject,0.0,0.0,1.0,0.0
14623,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
