id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
9ljHiYuRHl,reject,0.00011669086031313442,0.0028776965066346256,0.9967468650033797,0.0002587476296726116
9mBodivRIo,poster,0.004017341395606769,0.7132528809553854,0.2504874576131832,0.032242320035824716
9mO9CNgNrh,reject,0.00022886449033103856,0.010758427403320961,0.9883535988922975,0.0006591092140505328
9mOs2Bxd3Q,reject,0.00012018607199849555,0.004317023416652855,0.9952128617916473,0.0003499287197013158
9mjZ800m7Y,poster,0.006901262615995308,0.8644674584443022,0.07673976695998759,0.051891511979714984
9nUBh4V6SA,poster,0.012712506787733422,0.7978072439527003,0.08182495323090841,0.10765529602865784
9ngFxN83j2,poster,0.00224124320053304,0.5763936815249743,0.39654522106144674,0.024819854213045965
9oMB6wnFYM,poster,0.00427182785508869,0.8617889391460013,0.06075605673480746,0.07318317626410241
9oq0iY2Jxx,reject,0.000120557298465177,0.002342213242868639,0.9972788667383162,0.0002583627203499015
9p2YMVs1Tl,reject,0.00029527751922995985,0.004895091201528142,0.9941621119277481,0.0006475193514939446
9pBnp90o2D,reject,0.0007818884358500991,0.0341484125999597,0.9623485827611725,0.0027211162030176686
9pW2J49flQ,spotlight,0.22851107850000132,0.2809518005000797,0.02058529328516627,0.46995182771475275
9poxbngJzR,reject,0.0014439089746009996,0.10565393929626957,0.8852050899395164,0.007697061789612861
9ppkh7L4eQ,reject,0.0011525377717414406,0.04789538339682094,0.9464875847159929,0.004464494115444923
9qS3HzSDNv,poster,0.002255314628369928,0.7552154625896934,0.22580397764064603,0.016725245141290698
9qpdDiDQ2H,reject,0.0013928805797589704,0.1562209403352192,0.8342981073235666,0.008088071761455264
9rtlfjWMXI,reject,0.00021362839888405534,0.0046989690084597606,0.9946991709721917,0.0003882316204645584
9sOR0nYLtz,poster,0.005139727841324513,0.7980218679919616,0.09783212454990449,0.09900627961680922
9soA8GWQ9g,reject,0.00026250300927362904,0.009773747079303346,0.9892010970685574,0.0007626528428657591
9spNhEw6qf,reject,0.00010159156022464899,0.002606694395275137,0.9971014767481451,0.0001902372963551752
9swCsnoNX4,reject,0.00038593371788987567,0.05363717945032308,0.9445303227756073,0.001446564056179655
9tKC0YM8sX,reject,0.0013555036050761917,0.17543022988174775,0.8175433170396604,0.005670949473515552
9tMzqRaEL3,reject,0.00018178110163310476,0.01029347309338406,0.9889545812721231,0.000570164532859706
9tiQ0aBK7c,reject,0.0010902024620189096,0.12108112120377598,0.8742973553005028,0.0035313210337023244
9uELGn17Db,reject,0.0003703144405803828,0.01372308216470926,0.9849780143730965,0.0009285890216137391
9uZGq8P2QM,reject,0.0001098043300396894,0.00316406741615162,0.9964717596871143,0.00025436856669442494
9unhkXMOk0,reject,0.0003563411922552863,0.007215445574926281,0.9919497861583184,0.00047842707450001593
9uswuRBLm0,poster,0.0015962993427927703,0.7972653062441991,0.1893738598325214,0.011764534580486685
9ut3QBscB0,poster,0.010004912393944528,0.6899810509995664,0.26500868286507856,0.03500535374141052
9vTAkJ9Tik,poster,0.017624015033011763,0.6655260997113289,0.052675024684556114,0.2641748605711033
9vorqLGgyx,reject,0.00020499457903243014,0.0031236037161189154,0.996238050103723,0.00043335160112554307
9wjGUN65tY,reject,0.0003008202577992152,0.020891921847939202,0.9777573662195517,0.0010498916747099791
9wvVFldF0u,reject,0.0004939535397161538,0.02459238632065256,0.9736728544023111,0.001240805737320226
9xHlhKLu1h,poster,0.00101796253455888,0.7434245995665625,0.24146894667598856,0.01408849122289001
9xsXEj2ile,poster,0.001860882987044785,0.9029248345735517,0.05704140269685252,0.038172879742551194
9y8N9D1nMr,reject,0.00020758760874569165,0.0043305872199142495,0.9949734737860121,0.0004883513853280388
9yJKTosUex,poster,0.014219837745583433,0.8062575966120112,0.06754923763629289,0.11197332800611241
9z9PvXPisj,reject,0.00026087626929863336,0.016130363623657332,0.982608200190575,0.0010005599164689706
9zKm3TytBG,reject,0.00011572029431548477,0.0033080190930145042,0.9962390376361825,0.000337222976487524
A0LYPN3jvm,reject,9.09939017282811e-05,0.00524217517045382,0.9943496769536923,0.0003171539741254497
A0VvDN4arV,reject,6.930579164464409e-05,0.003653350318104751,0.9959949175541275,0.00028242633612314707
A0W7VCSQev,reject,0.0005927923870708221,0.021563666071454293,0.9758460980499014,0.0019974434915734675
A0mk2Wi68Y,reject,0.0007669270615987272,0.16536516901104875,0.8301330818588523,0.0037348220685001657
A18zU6cgQ0,reject,0.0001719593542277271,0.005494147811722252,0.9937620127467145,0.0005718800873353854
A1HhtITVEi,poster,0.002647639809750661,0.73227467285067,0.24769274817054168,0.017384939169037786
A1JdcLawSu,reject,0.00010284819113986719,0.003034948071034821,0.9966108175953258,0.000251386142499571
A1WwYw5u8m,reject,0.00015344033492450279,0.005881601961120895,0.9934771286950522,0.00048782900890225476
A1ztozypga,spotlight,0.0680477926023659,0.4202840455347643,0.02645710890220341,0.4852110529606665
A23C57icJt,poster,0.0032125840988901553,0.794096507879151,0.1787231244411413,0.023967783580817463
A2muypu61H,reject,0.00010221692896570796,0.0038586914841011173,0.9957222351047688,0.0003168564821644781
A2rfALKFBg,reject,0.00014249222260355563,0.011359256011426145,0.9879856614795334,0.0005125902864371587
A3VEYm8CDW,reject,0.00013205405798882605,0.006240866380373572,0.9931769878259793,0.00045009173565842465
A3YUPeJTNR,oral,0.6336617941415487,0.1428186268841103,0.015265888591690162,0.2082536903826508
A4aG3XeIO7,poster,0.002738163622751924,0.8688039304754008,0.07388968442723294,0.054568221474614376
A4eCzSohhx,poster,0.027778000743474533,0.5834730402088235,0.05791419395239216,0.33083476509530974
A51NEXIq1J,poster,0.0016359990159428607,0.8324084673105725,0.11326144501622154,0.052694088657263195
A53m6yce21,reject,0.0004984065821405024,0.038799968108290034,0.9582256366634561,0.002475988646113336
A54D58egNR,reject,0.005647313719544002,0.19160944667037694,0.7745813854580066,0.028161854152072424
A5utJ4xf27,reject,0.0001650097184092769,0.002897992796350787,0.9965791658463772,0.00035783163886267974
A61WjOU7o4,reject,0.001860010386390241,0.14488644324905717,0.8477248735980052,0.005528672766547366
A67BCisI3F,reject,0.00011273854563043732,0.0026486996942403974,0.9969672318310153,0.00027132992911384565
A6K4aqReoF,reject,0.0005990510132736464,0.015476055905854186,0.9813608988561938,0.0025639942246783684
A6QotWIQim,reject,0.0002140253350412988,0.00575319457978096,0.9936933379729372,0.0003394421122406163
A6Y7AqlzLW,poster,0.0645662639481457,0.5620819767558476,0.07506255883699386,0.29828920045901275
A72sZWB66Q,reject,0.00013423993895710158,0.0040028763218185655,0.9955185582062609,0.00034432553296324486
A78MiKnGrL,reject,0.00010637497956654838,0.004484866406086587,0.995085714401911,0.0003230442124360468
A7LTIuhH4k,reject,0.0004191322081641815,0.027706731567977743,0.9701234793904775,0.0017506568333806034
A8Vuf2e8y6,reject,0.0003611969511173071,0.012446494284846085,0.9856902384246193,0.0015020703394173314
A9loYh0RgU,reject,0.0003135632246269778,0.0070624083405834695,0.9917668895847866,0.0008571388500028374
A9y3LFX4ds,reject,0.000821582518721925,0.04281886545758941,0.9521470476658053,0.004212504357883246
A9yKCUQNnc,reject,0.00012655431319868616,0.0036635188421898,0.9958968689219005,0.00031305792271083715
AAXBfJNHDt,reject,0.007360963788137899,0.4588219311924127,0.47410892678861405,0.05970817823083523
AAZ3vwyQ4X,reject,0.00019059802454169877,0.005309918756379127,0.9940024739782878,0.0004970092407915258
AAjCYWXC5I,reject,0.0003678845125406025,0.01416624238690116,0.9846854582594011,0.0007804148411571155
AC1QLOJK7l,reject,0.00018807258403681705,0.003664885919601424,0.9958446482447271,0.0003023932516347329
AC3713Fmhx,poster,0.001346785456372208,0.8045368572700776,0.18158505969826444,0.012531297575285665
AC5n7xHuR1,poster,0.02674755842584786,0.6476969868519834,0.08450289000372889,0.24105256471843983
AC9FsaVIpk,poster,0.0009323865562132574,0.5361874982874139,0.45279243820213727,0.010087676954235507
ACEuJBhhbN,reject,0.001042415708407439,0.20037668602821032,0.7947158319414853,0.003865066321896992
ACSNlt77hq,poster,0.01533997075210949,0.7870732697254309,0.11447661243168918,0.0831101470907704
ACfDWffsOP,reject,0.00024111430906133708,0.017804985892071867,0.9808663122370059,0.001087587561860914
AD5yx2xq8R,poster,0.00221413326926405,0.8744864600368645,0.0662189190516159,0.05708048764225556
AEFVa6VMu1,spotlight,0.23898356096164367,0.29471039481614725,0.02296562576769138,0.44334041845451766
AEglX9CHFN,poster,0.005035072016327262,0.8436310968294246,0.0835639451313597,0.06776988602288841
AEvu2ifH1r,reject,0.00013152309615160182,0.006850110707019698,0.992638983543563,0.00037938265326570373
AEwtGiJVPi,reject,0.0010896284929198612,0.18202822515803405,0.8086802139724375,0.008201932376608732
AExygKPmnJ,reject,0.0007266868018250387,0.0295804586046182,0.9667528891805917,0.0029399654129651847
AFAmM5dsFu,reject,0.00012261555717465333,0.0037695726484848237,0.9958391573899499,0.00026865440439065703
AFMi0kUtDr,reject,0.0003663420412883732,0.037180062351285105,0.9612763860513905,0.001177209556036182
AFVofardeb,reject,0.0002737414475055457,0.013088258143656403,0.9852072857480297,0.001430714660808272
AGsoQnNrs5,reject,9.500039661857958e-05,0.003958674454656345,0.9956142051713497,0.00033211997737540237
AHnj6YbNbj,reject,0.0002970263762157128,0.03780141220757853,0.9608394192897194,0.0010621421264865082
AHqXvTK4KG,reject,0.00013537991244519075,0.0048809048800135596,0.9945481875638799,0.0004355276436613668
AJAStQYZaL,reject,0.001612888385327969,0.027681634354877145,0.9680569732026201,0.0026485040571747856
AJM52ygi6Y,poster,0.0021606216018987077,0.8131658513148936,0.1562299630848506,0.028443563998357135
AJQuTFd9es,poster,0.001661062857023743,0.763977393240189,0.2118034812562633,0.022558062646524008
AJp85vrtNe,reject,0.00024659074167719626,0.008215024101363355,0.9908222556290912,0.0007161295278684246
AJpUZd8Clb,poster,0.0014007761971255223,0.8055555068965602,0.17293761441959485,0.020106102486719443
AK1C55o4r7,reject,0.0011122394334460133,0.40076519331029525,0.5909668592464018,0.00715570800985704
AK9uRqzLjt,reject,0.0002350040104609221,0.027060759915470033,0.9718938225092196,0.0008104135648494427
AKAz88zYLB,reject,0.0015262001038735483,0.24285391367601283,0.7469585177641174,0.008661368455996337
AKMOrcobBE,reject,0.00010300930202899077,0.0038872605978578748,0.9957513663832563,0.0002583637168568438
AKnLoj80Fd,reject,0.00017930033851545346,0.008317945962927401,0.9908313504847828,0.0006714032137744442
AKsfpHc9sN,reject,0.0003104454878654582,0.019186366032715604,0.9788709488739403,0.0016322396054785973
ALzTQUgW8a,poster,0.03496404179544271,0.5400515536992456,0.04889789178782384,0.3760865127174878
AM4AT2MyXQ,reject,8.088558691606928e-05,0.0030126683868339716,0.9966508442998362,0.0002556017264138786
AMVLOv30Qg,reject,0.0004085705642644607,0.008208284993843188,0.9904236498025284,0.0009594946393639679
AMbIvaD4Rr,reject,0.0006510078046759332,0.05239949712225859,0.9441151056628725,0.002834389410192965
AMegoEnlpS,reject,0.0012275157495193678,0.13213006521847026,0.8606245068455947,0.0060179121864155785
AMkf7h7HER,poster,0.010603322650296405,0.7510462528316052,0.057142391547493364,0.18120803297060484
AN3VTbqM1N,reject,9.391520396403996e-05,0.0028463803065410403,0.9967326885088931,0.0003270159806018995
AN6PIiObp0,reject,0.000895238778150308,0.03424900299054183,0.9617996531030668,0.003056105128241247
ANBuEJesgx,poster,0.0019433442544801974,0.7217451223931393,0.25580972979634603,0.02050180355603443
AOlm45AUVS,poster,0.014557048719431193,0.748024786387971,0.061902482051779596,0.17551568284081823
AP0ndQloqR,poster,0.08615993796454692,0.443790353240254,0.030399916487132264,0.4396497923080669
APCjgjFy5M,reject,9.36343743409712e-05,0.003436818029111691,0.996226143135872,0.00024340446067530478
APDnmucgID,reject,0.000670202922381452,0.09161666669512562,0.9035614958365943,0.004151634545898602
APWIZgehDT,poster,0.0027953568618998286,0.7921283799716555,0.184067461891696,0.021008801274748634
APojAzJQiq,spotlight,0.1392552162030852,0.22703217278870713,0.012115343419627065,0.6215972675885806
APy5Vdn8Yl,reject,0.0017963469478405984,0.35328873236367725,0.6367047123559026,0.008210208332579546
AQqOC3FKPO,reject,0.000491322934474538,0.021522489936088247,0.976760569304121,0.00122561782531629
ARBHBA8YfW,reject,0.0014228064364411057,0.15791761805901142,0.8326646153289198,0.007994960175627775
ARIQfWf4ll,reject,6.383052481292592e-05,0.0025199997069781646,0.9971970458564777,0.00021912391173102864
ARQIJXFcTH,poster,0.01791320299195255,0.7353937833744267,0.07769316485116615,0.16899984878245458
ARStrjBg3v,reject,0.00010509313006923651,0.002502130225023447,0.9971863676320305,0.00020640901287673335
AS8SPTyBgw,reject,0.0020609494901654758,0.16029561014259472,0.8265009711080902,0.011142469259149558
AT64R0ivUO,reject,0.000324533173383807,0.01677337369765589,0.9819344851989883,0.0009676079299720013
ATCanNIk1H,reject,0.00017200204388302244,0.0077703166124013165,0.9916998537773698,0.0003578275663457326
ATdshE4yIj,reject,8.557862742963796e-05,0.0020000919084145253,0.997678692868896,0.00023563659525980115
ATgLNAuync,reject,0.00014329267029129092,0.0057018363868420385,0.9938107781323509,0.0003440928105158319
AUBvo4sxVL,poster,0.001543603815125801,0.8905046123020185,0.09275657327892094,0.015195210603934684
AUCYptvAf3,spotlight,0.19050875151033433,0.14378322030656476,0.011678367829911239,0.6540296603531895
AUi9y7wJBN,reject,0.00028079571974872007,0.0140110554532076,0.984543801676587,0.001164347150456761
AV7OXVlAyi,reject,0.0013518274995652183,0.15475511361512936,0.8364972110269766,0.007395847858328954
AVAlVPdQp7,reject,0.00014412042444894195,0.004155122389259951,0.9953731324029219,0.000327624783369097
AWegTKIJs9,reject,0.00013943552751167918,0.008664365261695438,0.9907203709184315,0.0004758282923613543
AWg2tkbydO,reject,0.0008868238839005155,0.048047210973742246,0.9482858154320931,0.00278014971026415
AY1S52vr0a,reject,0.0006707967390478133,0.022941174163874103,0.9747540035025182,0.0016340255945598433
AY89HCxunl,reject,0.0003006682866510421,0.008459884822591563,0.990529817880713,0.0007096290100443935
AZR4R3lw7y,poster,0.002123797677329683,0.6253409108133646,0.3595342561286782,0.01300103538062739
AZTdO6JJKt,reject,0.0005384546405476185,0.07763623509659263,0.9196911564235538,0.0021341538393058472
AZVvTBxTdZ,reject,0.000851255514189283,0.12895947601926994,0.86554146997216,0.004647798494380787
AbJWZp4THG,reject,0.0004872645863804523,0.020440231854983677,0.9772769467565796,0.0017955568020562762
AcAD4VEgCX,poster,0.004454376448759485,0.8196268079616659,0.08727962082376411,0.08863919476581059
AcR5Mngp1p,reject,0.0003902792344963191,0.03805555902871343,0.9600194325018866,0.0015347292349036793
AcVpLS86RT,poster,0.01908541018284523,0.5944061786002635,0.02694946107129646,0.35955895014559475
Acdd83rF1s,reject,0.001801158427367514,0.3224603042924302,0.6642466761488637,0.011491861131338568
Acvo2RGSCy,poster,0.04750983754474916,0.6009806306665645,0.02136418984330614,0.33014534194538014
AdiNf568ne,reject,0.00019254875524639826,0.014001515509540208,0.9850376776039891,0.0007682581312243673
AeGrf1uY0p,reject,0.00045866176285782256,0.014436086496217838,0.9839965777260034,0.0011086740149211319
AecVG5CXdp,reject,0.0001447279894008111,0.004148724086036895,0.9952960887509978,0.00041045917356450924
AepP8ddd3L,reject,0.000271109252231407,0.013495183411379843,0.9853883768900346,0.0008453304463540965
Af7CsWMUNI,reject,0.0002662264887217047,0.015888164350159627,0.982633536762712,0.0012120723984065424
AfA3qNY0Fq,reject,0.00014222492473805893,0.005922432995942551,0.993503225804177,0.00043211627514241864
AfSNOjtWyt,reject,0.0003297938766556093,0.0174935592686792,0.9813923873535054,0.0007842595011598442
AfZH9EEuRR,reject,0.00010469744523065987,0.0036161706041291175,0.9959944201076938,0.00028471184294660774
Afjf6izLvJ,reject,0.0004105898268368798,0.037480306540691365,0.9598418945045033,0.002267209127968334
AgMpK7z4bz,poster,0.0018052688870024986,0.8682334817642007,0.0703562151228234,0.059605034225973415
AgTSjXh7vl,reject,7.556341322393694e-05,0.003911347214930731,0.9957665972434364,0.00024649212840890104
Agx4RXuYUJ,poster,0.0024202386672446475,0.8056580153894766,0.1611053415358362,0.030816404407442616
Ah3n8U3kRT,reject,0.001104234492727694,0.14037349513578415,0.8534976879754121,0.005024582396076132
AhcYq4CnfF,poster,0.0015365971479921014,0.7865083288062827,0.19184050594942884,0.020114568096296137
Ahlrf2HGJR,poster,0.004862790737570979,0.812956410831402,0.11113057095159759,0.07105022747942932
AjXkRZIvjB,poster,0.0046780029032580895,0.5808932106565519,0.3589200626506457,0.05550872378954432
AjunxrcKa2,reject,0.0001508720516620139,0.003811573247995104,0.995748110992657,0.00028944370768589335
AkBrb7yQ0G,poster,0.002140497138073685,0.8780541644765834,0.06351106987032647,0.056294268515016524
AkCWbxntll,reject,0.0003866302622043383,0.012609123905204023,0.9860716372969272,0.0009326085356644749
AkL2ID5rRV,poster,0.0023405577648494044,0.6606909863211137,0.2969093217036469,0.04005913421038994
AkUer8ooMi,poster,0.0009173465584098948,0.9042672524752666,0.08485417821293617,0.00996122275338735
Akccupz2pP,reject,0.0001338845157405494,0.0023959699016073343,0.9972525900823254,0.00021755550032664969
Aku2I3z4aV,reject,0.00016881139641173123,0.005851471990750223,0.9935942728152816,0.00038544379755655456
AkufxLzcV5,reject,0.00012163078848045683,0.0034411079283398877,0.9961374672938432,0.00029979398933657774
Alba3Y7hcs,reject,0.0002019616441638092,0.008224729036342474,0.9910396559668825,0.000533653352611087
AloCXPpq54,poster,0.0021242860124535416,0.7302611748424775,0.24805689681823162,0.019557642326837356
AlsvUVZFE9,reject,0.0001380755075245785,0.0031170220080151876,0.9964214972855244,0.00032340519893575423
Alv71WWRgh,reject,9.518472593878699e-05,0.007035247132196149,0.9924423601316342,0.00042720801023088124
Aly68Y5Es0,poster,0.009535512649217585,0.7434993245175506,0.11426275543594201,0.13270240739728978
AmEN51cTKW,reject,0.0006829734884268221,0.028439332154917656,0.9683144549742022,0.002563239382453338
AmEgWDhmTr,poster,0.05611965133954776,0.48379282285480707,0.04360348060607614,0.4164840451995691
An87ZnPbkT,reject,0.00016491309859064843,0.005222334849899488,0.9942249349140051,0.00038781713750491077
AnL6BuWzxa,poster,0.004988157923028679,0.8212069966592093,0.061705050099749824,0.1120997953180123
AnPEfzBstD,reject,0.0003000993589024988,0.010344517713732562,0.9884387674438362,0.0009166154835287334
Antib6Uovh,poster,0.004794828931634949,0.6622291027638694,0.2910498008929401,0.04192626741155556
AoIKgHu9Si,poster,0.0020175025494749608,0.8161402320977372,0.17112047428075028,0.010721791072037546
AoraWUmpLU,oral,0.4175257806328715,0.16199320483370683,0.019725183810979003,0.4007558307224427
AozPzKE0oc,reject,0.0007545814710219234,0.02551626802495485,0.9715982863992881,0.002130864104735138
AqHbMV28o7,reject,9.327232696904246e-05,0.00485182928546311,0.9947405634192038,0.0003143349683641379
AqRwoHvKtN,reject,0.00034464301660660536,0.02184944085001163,0.9768303144738377,0.0009756016595440412
AqfUa08PCH,poster,0.0037364000861975443,0.8548319162495963,0.06936393249265545,0.07206775117155058
Aqfwhna1D7,reject,0.0007621407767336957,0.029076209299701804,0.9670492914019553,0.003112358521609159
AqueuvXErD,reject,8.947289684469213e-05,0.0024085893653896994,0.9972669945050606,0.00023494323270476655
ArJikvI6xo,reject,0.00015626812592323835,0.0041404278264878126,0.9953847185642407,0.000318585483348277
ArW410lq8C,reject,0.0001112210818314327,0.002910732958799912,0.9966857343307837,0.0002923116285849179
ArwsbHBoxA,reject,0.0006607174014745603,0.042020886712816445,0.9525644232195929,0.004753972666116047
As2ZyaNoHa,reject,0.0003646213438358576,0.0172888816777578,0.9811377294822221,0.0012087674961842499
AsAy7CROLs,poster,0.007119396701886735,0.8051388087590972,0.06614118372029128,0.12160061081872488
AsFxRSLtqR,poster,0.041335399710328874,0.578970296537567,0.023906222547910423,0.35578808120419364
AsckJZlPcy,reject,0.0006560516079394238,0.042789719694774866,0.953853991491299,0.002700237205986589
At9JmGF3xy,reject,0.0018163112407744546,0.4876502971297753,0.5035119855193874,0.0070214061100629145
AuAj4vRPkv,poster,0.0032383837809646103,0.8435595408081384,0.08798159714770053,0.06522047826319637
AuTDvRwAjS,reject,0.00019705692830187117,0.004371118974266474,0.9949922471086748,0.0004395769887569792
AuckJjoD99,reject,0.00010895027849689843,0.0027099470093203395,0.9969161326863619,0.0002649700258209592
AumOa10MKG,poster,0.0013043237246477292,0.8259789009729535,0.1429437676838974,0.02977300761850137
AvLFLLqG0b,reject,0.00011931843306943379,0.003961524830748989,0.9955618364929764,0.00035732024320524577
AvOhBgsE5R,poster,0.0029527492865605255,0.7854141843489333,0.15463058173078104,0.05700248463372502
AvXrppAS2o,reject,0.0001467025658378902,0.0036185154630468275,0.9959548689320438,0.00027991303907140097
Avg6hmtgHE,reject,9.431611352317136e-05,0.003402526748471582,0.9962751542751479,0.0002280028628574817
AvmBgiQxxp,reject,0.0025626618202376997,0.4566832097162903,0.5265966307232495,0.01415749774022262
Aw1w5sL6ru,reject,0.00015943931261725724,0.0064119977431155075,0.9929355078023961,0.0004930551418710948
Awsb8jhEx3,reject,0.0009322836393808139,0.15887623736419929,0.8352567281315229,0.004934750864896881
Ax0i933gtp,reject,0.0010734395749447264,0.049067721993282215,0.9459303376426549,0.003928500789118125
Ax3uliEBVR,poster,0.0034367427940344593,0.8192791494409042,0.15517541417414663,0.022108693590914663
Axc3ZD1Nds,reject,0.0006823054329716684,0.031193196579699073,0.9660577140096558,0.0020667839776735194
AyC4uxx2HW,poster,0.0024715487701505237,0.8104499954077179,0.0864859551796763,0.10059250064245531
Aye5wL6TCn,poster,0.0037168689684888797,0.8453426851471139,0.11877099881592967,0.032169447068467666
Ayf42Bo6sk,reject,0.00026855256412725866,0.01811204730327054,0.980535406290063,0.0010839938425390118
B07dLVWLyD,poster,0.0019326893058479418,0.8391888411018602,0.1407040787158853,0.01817439087640646
B0jjj5RiAQ,reject,0.00013950092865738938,0.0038020016265662327,0.9956480481717275,0.0004104492730488561
B1TnT6lUnU,reject,0.0004856755165688491,0.02010151026585995,0.9781463975400345,0.0012664166775366355
B1nfjxZI6z,reject,0.0002886805960940075,0.008560695790302478,0.9903587700932543,0.0007918535203491722
B282LrYgpA,reject,0.00010067959342043747,0.0064740476055212895,0.9930873220916167,0.00033795070944155325
B2ChNpcEzZ,reject,8.629639482473683e-05,0.002902794869041429,0.9967985664721162,0.00021234226401762026
B2Fqu7Y2cd,poster,0.005902451292676397,0.8351816371673326,0.05769729332767263,0.10121861821231837
B2N0nCVC91,poster,0.008475585843453001,0.7492587651598459,0.08774732755247876,0.1545183214442223
B2RXwASSpy,reject,0.0029724783952120443,0.3681731123366788,0.6106827539607359,0.01817165530737323
B4OaA0aJ4Z,reject,8.783540820859337e-05,0.0033439335687883175,0.9963158930178686,0.00025233800513474046
B4S1GAMBLG,reject,0.0001664182593193869,0.003534202142627765,0.9959769165309993,0.00032246306705346656
B5AN6IRyXc,reject,7.981922600914711e-05,0.003103167247216994,0.9965803628161793,0.00023665071059450677
B5Dj4EhZPP,reject,0.0001464965423710973,0.005039454488839331,0.9944628416276895,0.0003512073411000517
B5IuILRdAX,reject,0.00041630858026632474,0.05106382643259715,0.9463775940996049,0.0021422708875315118
B5PbOsJqt3,poster,0.0037538320433188953,0.8579510979236693,0.04375306436423047,0.0945420056687812
B5RrIFMqbe,poster,0.016034669792577127,0.6974764546075239,0.1380532201161956,0.14843565548370316
B5VEi5d3p2,poster,0.0021507592178570943,0.4943066032643268,0.48645012532434884,0.01709251219346739
B5i88Tj1nk,reject,0.0007169579909740476,0.04197896993081133,0.9543551713631113,0.0029489007151033367
B5iOSxM2I0,poster,0.0060928460975354475,0.7018876254178922,0.24877926252598884,0.04324026595858371
B6AQzaQCsl,poster,0.004246510771925587,0.8787828172865428,0.06529976889331575,0.051670903048215734
B6B6EhC1bW,reject,0.00011624645508906172,0.0026014705095302633,0.9969114492309905,0.0003708338043901728
B6HtEFoJiG,reject,0.0002531711583565296,0.014826406440815208,0.9840333675125527,0.0008870548882756111
B6Sdw56GQJ,reject,0.00011660870572333267,0.006156830259758958,0.9933281662866694,0.00039839474784831024
B6xUlbgP7j,reject,0.00013438445187080787,0.004085241504629468,0.9954257951825985,0.00035457886090125944
B7cZvTQsUN,reject,9.710980887948863e-05,0.0031862887124993575,0.9964467652798934,0.0002698361987277969
B7eHRsuTSh,reject,0.0012247324559672295,0.12265143228136004,0.8712174294186754,0.004906405843997192
B8aHIDSi7E,reject,0.0024109511020059928,0.43216035762484156,0.5453484791824496,0.020080212090702966
B8akWa62Da,poster,0.0020257996186812018,0.8724425635219509,0.10746669281818536,0.01806494404118258
B8qoU7kgSF,reject,0.00031587240167940076,0.008179993170642212,0.9907611120606408,0.0007430223670377457
B9177IHxCL,reject,0.00033908382772831385,0.015649358325247886,0.9827833592276994,0.001228198619324163
B9MDjtIEd4,reject,0.00020986436075140315,0.0064017161402772195,0.9926643428321383,0.0007240766668331662
B9XP2R9LtG,reject,0.00045358631943112285,0.03559639668768033,0.961251343404367,0.0026986735885213917
B9dYUFfzl3,poster,0.0027596205569818642,0.6353189797622549,0.33083624944383877,0.03108515023692465
B9e0sSifvS,reject,0.00020499457903243014,0.0031236037161189154,0.996238050103723,0.00043335160112554307
B9kUJuWrYC,poster,0.002472021531660581,0.6953834039345589,0.2865190669974822,0.01562550753629839
BA1eG7vCNb,poster,0.026237766516783362,0.6680336184730933,0.08715481741186525,0.21857379759825807
BAelAyADqn,poster,0.008952754421450035,0.7547873632570486,0.05202164793515323,0.1842382343863482
BAglD6NGy0,poster,0.001348047179212245,0.7842300417858706,0.1874258511802987,0.026996059854618337
BBldjKEBlJ,reject,0.0004733951498657474,0.00970467992538076,0.9887193443254264,0.0011025805993270597
BC4lIvfSzv,poster,0.11946793910820164,0.47612884737659056,0.02925905677338572,0.3751441567418221
BCP5nAHXqs,reject,0.0012031555532700207,0.2733367181955623,0.720383352484047,0.005076773767120821
BCeock53nt,poster,0.030948660711125016,0.6197043240189276,0.0472777025599669,0.30206931270998044
BChpQU64RG,poster,0.002352252303032743,0.7919508887255547,0.17679491167913347,0.02890194729227914
BCyAlMoyx5,reject,0.0032829234231046764,0.27132751148435225,0.7105615909493456,0.014827974143197495
BDf1IBIuFx,reject,9.70371774066637e-05,0.004142926183497766,0.9954697036129306,0.00029033302616501876
BDisxnHzRL,reject,0.0003136263027986635,0.013719287973115554,0.9846919546934569,0.0012751310306289446
BECkhjcofz,reject,0.0002656829012292484,0.014947630944038112,0.9839121156568789,0.0008745704978538923
BEpaPHDl9r,poster,0.0023143812801438464,0.859453893529427,0.084217323366557,0.054014401823872175
BEzxYj8mOE,reject,0.0002711480125985346,0.007914036585549388,0.9910314755274051,0.0007833398744470472
BGZQcyA1GO,reject,0.00039008350621957087,0.006564738797638489,0.9923519735481738,0.0006932041479681972
BGnm7Lo8oW,reject,0.0008536080156913586,0.15218039278005227,0.8406010901425011,0.006364909061755294
BGpCPmf1AO,reject,0.0008795245412701506,0.03695358804723469,0.9604454885476645,0.0017213988638306297
BGppv7fa3K,reject,0.0014855952306726593,0.20688633443435442,0.7845027932321318,0.007125277102840957
BH8Nrt2dPf,reject,0.0002407555038432055,0.01809892650070188,0.9809649884761688,0.0006953295192861465
BHFs80Jf5V,poster,0.004802714371103796,0.8230659307163138,0.093091234028203,0.0790401208843794
BHIsVV4G7q,reject,0.00016970973282315156,0.010267150369074617,0.989116876235797,0.00044626366230510786
BHTgbGSCXu,reject,0.0015078221008476317,0.06912069071745294,0.9257012284205389,0.003670258761160553
BHgMPObtE0,reject,0.00033355494253223955,0.00922515303593136,0.9895988685848591,0.0008424234366770988
