id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
Gc2qkiYUkh,reject,1.4014352844908513e-06,0.22490656544409252,0.7748684690795837,0.0002235640410393292
GcFX8rZNSX,reject,7.08740090143545e-09,0.00012251216359080867,0.9998774756082941,5.140714011539608e-09
GcJE0HPy4X,reject,0.001383150338228905,0.47733877590702894,0.5100504137718666,0.01122765998287566
GcYcUE3GvY,reject,8.223819193656079e-08,0.00033908187083765066,0.9996608031708565,3.2720113830264955e-08
GcbhbZsgiu,reject,3.0024147799593496e-05,0.09261677289015402,0.9065721883186225,0.0007810146434238237
GcvLoqOoXL,poster,0.005180942056982855,0.7988813220248513,0.05920046330814839,0.13673727261001756
Gd6QrBLHBN,reject,6.593493648612146e-09,0.0001085509155567368,0.9998914397107557,2.7801940495803747e-09
GdXI5zCoAt,poster,0.04960043464025714,0.5519673702015642,0.019946395044030184,0.37848580011414845
GdbQyFOUlJ,poster,0.0002712721194827344,0.8352484450163206,0.030162202513568603,0.13431808035062817
Ge7okBGZYi,reject,1.3713289076590216e-07,0.023723052162767738,0.9761827343281874,9.407637615433432e-05
GeMWhBIzrk,reject,4.766041209599154e-10,3.2940023464969605e-05,0.9999670593171014,1.828295251312957e-10
GeTBk67mK6,reject,0.0003910817710439462,0.3324256041243335,0.6640069708600052,0.0031763432446173406
GeUK3zGreN,poster,0.0001332046392208396,0.89358422329444,0.0730413105716611,0.03324126149467805
GeyZGQ8SSY,reject,4.2341640869880066e-07,0.002688200707346648,0.9973104801124033,8.957638414275196e-07
Gf1uBeuUJW,poster,0.005272352449362813,0.783149712520803,0.06179598063187331,0.14978195439796096
Gf4d4ck131,reject,2.68077109539086e-07,0.0005552354030337597,0.9994439800422762,5.164775806316075e-07
Gf6VDFA6AU,reject,7.505838815779473e-07,0.001502376388452534,0.9984964716738742,4.0135379144430787e-07
GfXMTAJaxZ,poster,0.002672944826273647,0.8880975312899394,0.038326512300403445,0.0709030115833836
GfuJR76Sfo,reject,2.8808134824463614e-06,0.06629756255300634,0.933643312581818,5.624405169318769e-05
Gh1XW314zF,reject,2.5954112539785984e-08,5.118914384762511e-05,0.9999487828578788,2.0441609440548528e-09
GhM63V7z6v,reject,1.765830536264664e-05,0.028715030070536558,0.9712311583284781,3.6153295622590546e-05
GhT6NjiLeA,reject,1.3626736072434104e-07,0.00026977271446767447,0.9997299580177013,1.33000470338681e-07
GhexuBLxbO,poster,0.04842142301675463,0.7194854287591738,0.05514659050377521,0.17694655772029655
Gi3SwL98nL,reject,4.799561504596039e-08,0.0006592794910053684,0.999340579091884,9.342149555736239e-08
Gi5aWK8tOx,reject,3.9305027314643895e-07,0.016301894550424644,0.9836863221182183,1.1390281083944588e-05
GiHLTtfbB5,reject,1.4422902800652555e-07,0.0037684455592258384,0.9962303553014774,1.0549102686257992e-06
Gj5JTAwdoy,poster,0.08267926844393017,0.588437445418448,0.01765953451047103,0.3112237516271508
GjM61KRiTG,poster,0.029060350083785703,0.5199257811003007,0.008704045299749413,0.44230982351616427
GjSstLcxAs,reject,1.6791250016893025e-08,0.00013029671758867234,0.9998696793416904,7.149470842074082e-09
GjfIZan5jN,spotlight,0.000597626034301751,0.04305846308697809,0.0005548088598299661,0.9557891020188901
GkGVNmjAwh,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
GkJCgUmIqA,reject,3.691842581135487e-08,3.264856193335659e-05,0.9999673138290182,6.906226583341928e-10
GkWA6NjePN,spotlight,9.72604592122453e-05,0.14085473598791484,0.011646304835982427,0.8474016987168904
GkeTXeujW0,reject,1.7720950754566526e-06,0.006550974975836426,0.9934445990346855,2.6538944023891137e-06
Gl2nXRzclw,reject,6.3765086877020155e-06,0.011514180611808459,0.988463682987939,1.5759891564687037e-05
GlAeL0I8LX,poster,0.0044814748768239885,0.7967375607948485,0.019559810655546867,0.17922115367278052
GlLXMjW7oF,reject,1.652342438122644e-05,0.02190766231920442,0.9780359818119645,3.983244444989254e-05
GlPVnuL66V,reject,9.720013842248431e-05,0.24942204273917304,0.7482118669132536,0.0022688902091508147
GlgD9o9bl4,reject,9.124899582114107e-09,0.0001322074893905231,0.9998677781933315,5.192378391044754e-09
Glm7Kj47nN,poster,0.006314400525322732,0.8755009579237515,0.0426518078956233,0.07553283365530243
GlqeLNjH6p,reject,3.176189377048731e-08,0.0002347503601796591,0.9997651648283474,5.304957920603133e-08
GmE8ovvXaJ,reject,0.00024105115030160332,0.20025357067261476,0.7977296660409546,0.0017757121361289324
GmMp8S8M4V,reject,2.7205305385917846e-07,0.0010638294809506206,0.9989355424234774,3.5604251816757915e-07
GnBBSlUb0S,reject,6.53742424562945e-07,0.014837371833354401,0.9851192661013762,4.270832284480517e-05
GnCw9lCPs9,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
Go21XxlFCp,reject,4.991286681386729e-06,0.07504857687195236,0.9248063262280394,0.00014010561332677287
Gp6VU0oJX3,reject,3.1615761875525268e-09,0.0001673433588425889,0.9998326498931353,3.586445908349857e-09
GpUO6qYNQG,reject,0.0014840563502745924,0.3116130272186156,0.6813283289296309,0.005574587501478836
GpUv1FvZi1,poster,0.00030697561342468666,0.5362126414248555,0.4474055661930188,0.01607481676870103
GpcqrBh6G8,reject,6.182038776256026e-09,0.0003309756177113687,0.9996689964334329,2.176681676061159e-08
GpdO9r73xT,poster,0.0031849511052086344,0.7100571305623424,0.18804783286318863,0.09871008546926023
Gq7RDMeZi4,poster,0.0011243669357993995,0.7226959550620543,0.20856617880116052,0.0676134992009858
GqBO71SPjL,reject,4.254560902792646e-07,0.006011433244222598,0.9939855907526624,2.5505470247554745e-06
GqGoa44obw,reject,6.485423557274647e-10,0.0033641510045885102,0.9966350270666601,8.212802091338959e-07
GqhvJ1o8m5,reject,5.062540207078493e-08,0.0010538110576215586,0.9989460323196385,1.0599733770577789e-07
Gqs0ERAKAv,reject,0.00027436124205053645,0.2516385943843197,0.7460247523276575,0.0020622920459723434
GqsepTIXWy,reject,0.00013062800216708225,0.11854083549184911,0.8809453766122854,0.0003831598936983297
Gr8nHvOivO,reject,7.459397241161445e-08,0.0020111312132810658,0.9979884252421053,3.6895064127047813e-07
GrDne4055L,poster,0.001276341961900679,0.715745338220842,0.1920937021653456,0.09088461765191151
GrHewano8m,reject,2.6139675606498746e-05,0.13323139816749707,0.8661227603903225,0.0006197017665737974
GrRo9uV3OH,reject,1.792579708989347e-08,0.0005664984778851042,0.9994334487312746,3.486504319416093e-08
GraOHDxFjl,poster,0.0002913870943427768,0.5019846544351096,0.46574397503728304,0.03197998343326463
GrmFFxGnOR,reject,2.6831750851119783e-06,0.06800161335321497,0.9317873515594626,0.00020835191223748172
GsCMKwyfWm,reject,3.7532213231239432e-06,0.11159404459856441,0.8881345625491718,0.0002676396309406269
GsGmdxcFNL,poster,0.00016602149215929195,0.5504297606301684,0.4456495736460565,0.003754644231615976
GsR3zRCRX5,reject,1.646237016139615e-16,9.609070828392086e-05,0.9999039085948317,6.968841559448318e-10
GtHRhpgpzB,poster,0.004782705692344806,0.8224039472957553,0.056398657085592864,0.116414689926307
GtlRN48XYA,reject,6.541944283837867e-11,1.42071276833701e-05,0.9999857927726791,3.4218032915894086e-11
GtlV6o1yUy,reject,3.822794326934784e-05,0.04899363170723497,0.9508507692666666,0.00011737108282926772
GtpubstM1D,reject,0.0001567340974320797,0.17248608825051198,0.8183379517280492,0.009019225924006677
GtvuNrk58a,poster,4.3809742446373365e-09,0.8778170773636854,0.12206589588748429,0.00011702236785603015
GtxzVbjPKC,reject,1.6697749769318425e-09,0.00027443359643662105,0.9997255613622558,3.371532566156902e-09
GuQeZWbaGr,reject,9.774932458921498e-05,0.17644494698848034,0.8222964024535183,0.0011609012334120752
Gv0TOAigIY,poster,0.0009446479236483384,0.8332909082617697,0.14583936146584214,0.019925082348740027
Gv4uHroun5,reject,2.6500619750587127e-08,0.0004378584718605918,0.9995620770731243,3.795439540597958e-08
GvUahyZ8UF,reject,0.0003014365351191272,0.19542974659144075,0.7995350133621256,0.004733803511314483
Gvg3nXZvyg,reject,9.580052339104144e-10,2.1699045618877792e-05,0.9999782984493584,1.5470175965803059e-09
GvsCOOPxoI,reject,1.93360707391929e-06,0.3666880815775644,0.5744454653313029,0.05886451948405867
GvzL4LuycW,reject,2.836612841899771e-09,2.2486527202887453e-05,0.999977510449373,1.8681124960052583e-10
GwJXJSCH1S,reject,3.404581322135228e-09,0.00046760924344260127,0.999532368046555,1.930542103890413e-08
GwSL33Qx42,reject,4.098471022814156e-07,0.0017559896443239962,0.9982431122883891,4.882201846039707e-07
Gws8Q4wSrJ,reject,4.0141222193988137e-07,0.0065529184887855455,0.9934413665628102,5.313536182296902e-06
Gx04TnVjee,poster,0.0032403033705652156,0.8106502987078317,0.06608879760950379,0.12002060031209935
GySIAKEwtZ,poster,0.007939539350915159,0.8265077169630904,0.05585814816364277,0.10969459552235153
GzLepH6MBB,poster,0.025154188790331412,0.48792797650715775,0.4387335058486553,0.04818432885385569
H0UcwHgwEO,reject,7.54730953125121e-06,0.013007062940035246,0.9869644674794201,2.092227101355134e-05
H0qIWXXLUR,poster,0.026395844090970826,0.552784676126802,0.14903893812381971,0.2717805416584074
H1nykRhieN,reject,1.0913489264784716e-08,0.0005491335281379448,0.9994508158818064,3.9676566383093467e-08
H25xduunIK,reject,0.00024770164662131386,0.1650106942578956,0.8326122146126421,0.002129389482840977
H2Gxil855b,spotlight,0.07114209897706632,0.25569470261560134,0.004515184469960199,0.6686480139373722
H2zRScPSR7,poster,8.31516150492602e-06,0.6060310567804836,0.3916149766809939,0.0023456513770175563
H380m98pLE,reject,9.268618131463254e-12,3.9536029567094365e-06,0.9999960463735089,1.4265877272157045e-11
H3jGJzw0DN,reject,1.0966739258732958e-09,8.085224842753462e-05,0.9999191456357839,1.0191146646206963e-09
H3lK5FV16C,reject,2.1308745612307183e-09,2.0379663555064617e-05,0.999979618025398,1.8017242814775593e-10
H3u2vA0bdi,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
H48OMCCiI7,reject,1.9852600531320574e-08,0.0015370558341595095,0.9984629210069782,3.306261921129706e-09
H4FSx06FCZ,poster,9.947508543675648e-05,0.6833601839631692,0.2886814993054675,0.027858841645926447
H4iVLvRusn,poster,0.0005586759687489921,0.7875858144917262,0.19339324177343215,0.01846226776609254
H4k6Yn5kSt,poster,0.001509648468208064,0.7481320215062003,0.20431069555566783,0.04604763446992384
H5FUVj0vMd,reject,2.3824124880006397e-08,0.00017378391583262206,0.9998261101679145,8.209212806865068e-08
H6DpBnPCyH,reject,0.0001339956251649283,0.12656590894192182,0.8713220306228553,0.0019780648100581433
H6UMc5VS70,poster,1.9907078292280147e-07,0.6865176031159497,0.2654687547881364,0.04801344302513085
H6i47PKXSN,reject,1.4139856029967293e-06,0.022521746950408737,0.9774624585090783,1.4380554909911257e-05
H8C4lGZOOE,reject,6.485399265866991e-07,0.0018290353087707888,0.9981698761059391,4.400453634451424e-07
H8QvefExFf,reject,2.53653579372802e-06,0.04155232007834395,0.9584244023398361,2.0741046026310574e-05
H8gLQwg1eC,reject,7.67256400755409e-08,0.0004978385480809149,0.9995020398112325,4.491504660098867e-08
H8hO3T3DYe,reject,0.0008912601918890708,0.3789912070933904,0.6036162965405629,0.016501236174157455
H8oCwBTDMv,reject,2.7763597964617876e-08,0.0007754159817748349,0.9992244728787442,8.3375883061266e-08
H9UnNgdq0g,poster,0.007100838085738317,0.7245797451229832,0.2271142274705726,0.0412051893207059
H9dNX6TaRE,reject,1.7338707183962186e-05,0.035370003843712056,0.9644916400516795,0.00012101739742436705
H9oYYou34X,reject,1.810680307748321e-05,0.05615516739542755,0.9435574286895294,0.00026929711196567604
H9plefjzuR,reject,3.329850683843337e-07,0.0010873477537180652,0.9989121114854904,2.0777572300825888e-07
HA0oLUvuGI,poster,0.00017185898431983356,0.6101541389789757,0.37906042684636193,0.010613575190342603
HAD6iZxKuh,reject,6.791603829742658e-07,0.29932635537743313,0.7005929641279633,8.000133422051568e-05
HAwZGLcye3,poster,4.192997679779091e-09,0.9983590989947879,0.0013653864031681322,0.00027551040904617337
HB4lr0ykTi,poster,0.0015520238579018603,0.6728619287917208,0.2146540893226504,0.11093195802772698
HBbbhAZuia,poster,0.0015495271314838008,0.6037902792472685,0.38331733776083415,0.01134285586041344
HBf6HFnpmH,reject,1.7450714954643618e-05,0.1075149325714178,0.8919281489218742,0.0005394677917532758
HCJ7B6dhYK,reject,4.37514729166672e-06,0.016355748451230712,0.9836201435321487,1.9732869328806593e-05
HCOOQUcWiF,reject,9.956502588120842e-07,0.0026705969867531557,0.9973270561767454,1.3511862424693051e-06
HCUksccuFx,reject,3.06546782839306e-05,0.062342363575326666,0.9374315511152099,0.00019543063117943122
HCoSsULNxG,reject,9.624481369528051e-06,0.014507915836667011,0.9854618297156488,2.0629966314788547e-05
HD6bWcj87Y,poster,0.05841422742369522,0.46821287488221625,0.019062268951290474,0.45431062874279804
HDmmwwTIlf,reject,1.4559483943542988e-10,1.42321392700607e-05,0.9999857676444119,7.072297968122467e-11
HE5JmwniHm,poster,0.011673035638624603,0.6108157766939059,0.006546783772496799,0.3709644038949727
HE6pJoNnFp,poster,0.009375197388096581,0.8120932153126347,0.06695131200790785,0.11158027529136094
HEXtydywnE,poster,0.0006264655596385318,0.7589116645129882,0.22480861039225422,0.015653259535118882
HEi70bBquo,reject,9.237412080705396e-08,0.0017512360040341755,0.9982482399116074,4.317102377537857e-07
HF1UmIVv6a,poster,0.0004449923286472177,0.5815056682712042,0.4112225225778277,0.006826816822320768
HFAIxjBB6K,reject,9.192579881435492e-07,0.01161211563322609,0.9883787382145713,8.226894214531285e-06
HGCk5aaSvE,poster,0.00690241807151936,0.8051667347068615,0.06924041792773036,0.11869042929388877
HGxGCjqnDd,reject,2.3155353565910962e-08,0.0005472888389587531,0.9994526568317349,3.1173952668887204e-08
HGz012J6TQ,reject,3.854055189193987e-06,0.027796288170707284,0.972091133506903,0.00010872426720048992
HH4KWP8RP5,poster,0.005746267797685123,0.8498201830237382,0.04842282972958523,0.0960107194489915
HHISuWB0nX,reject,1.4953980094479716e-08,0.00102751763141708,0.9989724086473645,5.876723832508699e-08
HHKboqbkec,reject,4.254992683251838e-05,0.361053556813378,0.6260938182075748,0.012810075052214638
HHmnfVQagN,reject,4.313576978985088e-05,0.2988996596453387,0.6956682133554796,0.005388991229391921
HJWdrvVyOi,reject,6.363720946321281e-09,0.00017123864232969756,0.9998287488768661,6.117083063832645e-09
HJp1g4w1Or,reject,2.0289939400680795e-08,0.00037599760559664037,0.9996239600951708,2.2009293154775435e-08
HLxWF7xqiK,reject,1.3225039601983577e-10,1.7935677083654914e-05,0.9999820641146766,7.598930381808079e-11
HMVDiaWMwM,poster,0.0033995034601240455,0.8101509442759257,0.061444625528410714,0.1250049267355396
HMa8mIiBT8,reject,0.0013756341279146144,0.40039952360487524,0.5789841209024402,0.01924072136477
HMrcv7Q4Ub,poster,0.0009478343283631479,0.7711238254069339,0.21880838759883192,0.00911995266587108
HN0CYZbAPw,poster,0.0028659634900199053,0.7389079795888746,0.06808663493685106,0.19013942198425443
HN8V0flwJF,reject,0.0005954158556267429,0.45821413955946616,0.5361319225868261,0.005058521998081103
HNJJEWfo0Z,reject,4.5197513748203405e-08,0.0007930222139835455,0.9992068599295231,7.265897959771557e-08
HNOo4UNPBF,poster,0.0027896253633673414,0.5714276756579314,0.403160799965895,0.022621899012806312
HNbNcDsgxL,reject,3.342750252664351e-10,3.5715106828561337e-05,0.9999642838145543,7.443421978992765e-10
HPSAkIHRbb,poster,0.0017055319960539762,0.895481414590696,0.0317447622647028,0.0710682911485473
HPcpLDJlS6,reject,3.235321015932795e-06,0.016464550072390435,0.9835173621769518,1.4852429641667722e-05
HPuLU6q7xq,reject,8.623626557381036e-11,2.1993656360649325e-05,0.9999780062215219,3.5881161728431786e-11
HQHnhVQznF,poster,0.021019238109576222,0.6380975359867578,0.2555713165844573,0.08531190931920872
HR1ujVR0ig,poster,0.0023428837334001666,0.7987404745243121,0.17589274917902692,0.023023892563260828
HSGCCUwH7r,poster,0.06063818355200864,0.6687624531042405,0.08925622283863059,0.18134314050512026
HSLClc1a7W,poster,0.0005122451539315385,0.7217218279209459,0.2588507730825136,0.018915153842608844
HSi4VetQLj,poster,0.0018197440006078951,0.49713231960433363,0.47526043602894646,0.025787500366112142
HTjJpwY5AU,reject,8.494347618324496e-09,0.0001436403636316264,0.9998563474246506,3.71737006728478e-09
HTpyexVwlI,reject,2.1732945372372815e-08,0.00015339014777434852,0.9998465807618849,7.357395247942856e-09
HUjFpOgVCK,reject,5.04395252089934e-08,0.0010392629279954008,0.9989605507254347,1.359070447863438e-07
HUzDU7u5B4,reject,8.83425503622426e-08,0.003227483040684689,0.9967713873369235,1.0412798415148308e-06
HV67MnnXkL,reject,6.043238160856006e-08,0.0009328679469454152,0.9990669745057984,9.711487448047563e-08
HVFMooKrHX,poster,0.012259327816090057,0.6147797492226054,0.2168927420205846,0.15606818094072006
HVJBFYJrN2,reject,8.553545760767985e-06,0.01983714947553878,0.9801399878847895,1.4309093910957174e-05
HVY6qL2J9L,reject,6.732395719538883e-05,0.34276735897287497,0.6549785570830641,0.002186759986865518
HVblmL5Rws,reject,2.935076195413981e-07,0.00029777675753023047,0.9997019006870193,2.9047831025649192e-08
HVtu26XDAA,poster,0.05867356246620371,0.6113982409036265,0.014489403956984715,0.3154387926731851
HW8xnOUcBx,reject,5.971612925691999e-07,0.0009684157570623733,0.9990305985226259,3.8855901930076316e-07
HXwrppoSPc,reject,7.675192807017297e-09,0.0002890627188377959,0.9997108800529819,4.9552987566004905e-08
HYWdlCPtao,poster,0.0007405415402226175,0.7648273628084921,0.20245135760570745,0.03198073804557782
HYaUHZAoPc,reject,2.1508185466184026e-06,0.01601648527148536,0.9839628111245536,1.8552785414342946e-05
HYsU5X4kE5,reject,3.3220756249090815e-08,4.708244374326349e-05,0.9999528835043872,8.311134146642494e-10
HZVIQE1MsJ,poster,0.006794063521596747,0.8653414689957833,0.04949648932926919,0.07836797815335077
HZgZrtIreg,poster,0.003051661642828054,0.786286803447289,0.02152980575786624,0.1891317291520167
HZxJfzs3w6,reject,3.780441548370875e-06,0.04798378303390693,0.951975174856743,3.726166780175826e-05
HZz81oCNlp,poster,0.00014450953607194307,0.5365679991547764,0.4559712544359456,0.007316236873206026
Ha6RTeWMd0,oral,0.8429680852237785,0.017824669918891003,9.073057415549662e-05,0.13911651428317492
HaX48yksVL,poster,5.006254052011164e-09,0.9744532059831426,0.025395925922399448,0.0001508630882039417
HaXlWs1LX8,poster,0.0003017407399987224,0.6859403677105272,0.30711680719852946,0.006641084350944569
HafxTJjo6a,reject,4.741050935339298e-06,0.0060987395811060345,0.993891776090644,4.7432773143826036e-06
Hb3x52Jliq,reject,2.22437667819723e-06,0.008991489778519303,0.9909966342520423,9.651592760035729e-06
HbZrxBXzks,reject,9.375516200655182e-06,0.07318325213532244,0.9088952574976116,0.01791211485086522
HbbnlrmsAH,reject,0.0003085173945412605,0.2666799080508219,0.7238743081328222,0.009137266421814616
Hbpzrh7JbN,reject,1.5347747643984852e-06,0.032345991620291795,0.9675946001450433,5.7873459900371454e-05
HbqYdvL1mB,reject,6.78529532082709e-05,0.31481167500978174,0.6831915964875277,0.0019288755494822917
HcRpl6hOAl,reject,0.00010180274012839397,0.14013211820285182,0.8587983194641069,0.0009677595929129892
HcY3fbVDqa,reject,7.792171988106483e-06,0.01838763783548697,0.9815800026791707,2.4567313354278855e-05
Hcb2cgPbMg,poster,0.005678211587007564,0.7811999416911107,0.13405935657027712,0.0790624901516046
HcyVr9SlwR,reject,1.8198109865540402e-08,0.0004552320619942875,0.9995447039181182,4.5821777609982065e-08
Hd4jB1ErMk,reject,2.149286189609681e-09,0.00013857558479764474,0.9998614204377635,1.8281527758952975e-09
HdUkF1Qk7g,poster,0.002175648310528183,0.7722992938478633,0.20824002272842082,0.017285035113187564
He2FGdmsas,poster,9.430063336500762e-05,0.5842996371878372,0.41173926915604847,0.003866793022749222
HeK3c9YIxG,reject,3.378968323135494e-10,2.6980185567117004e-05,0.9999730189558591,5.206769339832596e-10
HfJxXbXlYJ,reject,8.446048208825241e-11,2.2565319504737735e-05,0.9999774345055116,9.05231177585748e-11
HfWcFs7XLR,poster,0.0023265486611311896,0.7020601829838312,0.24410945498620648,0.05150381336883108
Hfv4LoCQPo,reject,1.1656155046199763e-05,0.003226974593599317,0.99673978669732,2.1582554034516938e-05
HgAS03GU4J,poster,0.003348848107704345,0.6150499367328959,0.3568318992458334,0.024769315913566375
HgSIfXTpBE,reject,0.0005973518528368588,0.27004849674880166,0.7177317350087831,0.011622416389578517
Hh6XKefS28,reject,6.968950409913439e-06,0.0759015733536814,0.9239395267982932,0.00015193089761554108
HhP9bgCugr,reject,9.732826473814432e-06,0.021204675655582775,0.978751447688652,3.4143829291387854e-05
HhefvT4ktU,reject,1.3130586599632567e-08,0.00038835355223851775,0.9996116100809365,2.323623839242907e-08
Hhx3swAQAZ,reject,2.2847373987412258e-10,8.966142271795922e-05,0.9999103375011649,8.476433859799063e-10
Hj1D0Xq3Ef,reject,0.0008106134165811956,0.26956939202122837,0.7271694413941945,0.002450553167996062
Hjk1tWIdvL,reject,2.7847176785549986e-06,0.005761458568619957,0.9942306013471233,5.155366578145353e-06
HjoYVtSkT8,reject,1.867631669375685e-08,0.00023859313306248984,0.9997613720827377,1.6107883073786493e-08
Hjp1V6zlZi,reject,2.6463308251751477e-06,0.04188279949966677,0.9580646320283481,4.9922141159912305e-05
HkB4bW5eJj,reject,8.678155418499698e-07,0.006599511967538491,0.9933850830070812,1.453720983841639e-05
HkPz96fgOv,reject,0.0005324896081067927,0.42693793068328095,0.547565903828786,0.024963675879826282
HksnKo0iV9,reject,8.202055488126523e-08,0.010370307303878654,0.9896279998263557,1.610849210804305e-06
Hlm0cga0sv,poster,0.001223026152311282,0.6942806592024222,0.29052280763491306,0.013973507010353343
HlvruwLQth,reject,8.374422828588457e-08,0.000896195701688293,0.9991036253627039,9.519137952663742e-08
Hm7RYDspQP,reject,1.9226744865378333e-08,0.0003189155384480366,0.9996810509046848,1.4330122375212847e-08
HmmN0Mxze7,reject,1.9925360482854543e-08,0.0006507629979049162,0.9993491719984711,4.507826368311069e-08
HmwneoGoy9,reject,1.5353526240540127e-05,0.02806143893288833,0.9718587254132974,6.44821275737004e-05
Hn5eoTunHN,poster,0.0015493828275582684,0.7642716467201965,0.21868649035894283,0.015492480093302358
HnhNRrLPwm,spotlight,0.2607547285594564,0.23635930067598582,0.0011254037910438514,0.501760566973514
HnpDHiItd2,poster,0.0030464434730532266,0.8625454408485259,0.022286396410513016,0.11212171926790775
HoQbynIkh2,reject,1.0004999526866461e-10,1.0207792301810066e-05,0.9999897920853696,2.227845901794496e-11
HoyKFRhwMS,poster,0.0004564175760322552,0.5044227527856603,0.4833947493491916,0.01172608028911574
HozsY9Gdcl,reject,3.861290255016456e-06,0.009510032122034755,0.990480329926749,5.776660961308586e-06
Hp6f6VKAeP,reject,9.04854674946813e-08,0.0006763951115537174,0.9993233876449819,1.2675799701363103e-07
HpUs2EXjOl,poster,0.0002352173269599673,0.503750495016645,0.49165250199175053,0.0043617856646444636
Hpu3KIX8Am,reject,1.4872559870567528e-08,0.000620380074734721,0.9993795495163893,5.55363161217609e-08
HqLHY4TzGj,poster,0.01848043854263651,0.6431200360629783,0.022587569889334618,0.31581195550505053
HqjRlT65WX,poster,0.0041071697627257766,0.8122798748597698,0.1582117776746574,0.02540117770284693
HqlX3lPtbh,poster,0.00042127975832148887,0.5718821733158111,0.4206548598549709,0.007041687070896372
Hr3TBaZl4S,reject,6.829287848686571e-07,0.017138314618512795,0.9828509022577359,1.0100194966551946e-05
HrdVqFSn1e,poster,0.005273251281103523,0.7923183288437631,0.08453479388811612,0.11787362598701723
Hs1UTIOwKr,reject,6.981394338054572e-05,0.2950757775929016,0.6995416463843273,0.0053127620793906784
HsB1sQvXML,reject,2.6982022842933834e-08,0.00044417902487576226,0.9995557544019552,3.95911462860399e-08
HsHxSN23rM,poster,0.10958101534772603,0.4754191473449648,0.016981044564636675,0.3980187927426725
HtS2NUcqtD,reject,0.000492263025584283,0.16855756625700447,0.8285613686242551,0.0023888020931562047
HtbqsbNw9c,poster,4.45954862971669e-12,0.9916349485318071,0.008358382835373539,6.668628359788686e-06
HtvZCGiATs,poster,0.00011809055835056373,0.49878815710209223,0.49764449545768946,0.003449256881867721
Hu0FSOSEyS,poster,0.01491343274049908,0.6996087680846675,0.08357051631268374,0.20190728286214982
HuBFimORiz,reject,6.161668148815242e-08,0.0008748609655093391,0.9991249550488603,1.2236894883049555e-07
HuC8dszO8r,reject,1.7674647519502792e-06,0.028966792506580456,0.9710092380938287,2.2201934838969703e-05
HuL2yba6Uf,reject,7.734127014474235e-11,0.00019254902244315503,0.9998074442685264,6.631689150387527e-09
HuNoNfiQqH,reject,6.003818394858137e-06,0.01623343518714602,0.9837280174603028,3.2543534156373664e-05
Hv5L2vcJyy,reject,9.685351702131014e-07,0.009845924993670308,0.9901431992454088,9.90722575087269e-06
HvSytvg3Jh,spotlight,0.15898308242922457,0.3532719794015897,0.003236739072864327,0.48450819909632137
HvkXPQhQvv,poster,0.0007692088895162921,0.5650413243158638,0.4188618201560067,0.015327646638613196
Hw1tOjCWBZ,reject,6.118786531358127e-06,0.003973505768785811,0.9960154147803998,4.960664283178687e-06
HwkELcW2ft,reject,2.8185151810558765e-08,0.0002971202984122949,0.9997027721611093,7.935532664474577e-08
HwwT4HuRSD,reject,3.4971442041285613e-09,0.0004167489154149597,0.9995832324968098,1.509063120913897e-08
Hx2ADQLi8M,poster,0.00520541358976222,0.8006452821373385,0.038970892534537296,0.155178411738362
HxKSzulSD1,poster,0.008639527593659388,0.876725997789588,0.02989596075115753,0.08473851386559507
Hxm0hOxph2,reject,5.941316200636373e-06,0.05401813334292343,0.9458082616526894,0.0001676636881863856
HyN9POiYhN,reject,6.950247838559557e-05,0.30410342795128614,0.6906185860313561,0.005208483538972197
HyPofygOCT,poster,0.0005612276489452602,0.7835328417118301,0.14907355886075244,0.06683237177847202
HyS9pkHNTN,reject,2.7249360919619935e-05,0.0502060127092072,0.9496567353773965,0.00011000255247680276
HyjIEf90Tn,poster,0.0009327858400797434,0.6409278575063303,0.35241455670033717,0.005724799953252764
HyqTTe85MZ,reject,1.2893194706721558e-07,0.0004317522994658942,0.9995680712991389,4.746944822589949e-08
Hz4BYVY8YM,spotlight,0.07657579286210876,0.31603828995274075,0.002423335521736264,0.6049625816634141
HzBfoUdjHt,poster,0.00036781655956546393,0.5584077828420323,0.435488059609589,0.005736340988813331
HzG3A0VD1k,reject,1.0458767476585486e-08,0.0001557817319200458,0.9998442013623677,6.44694480152364e-09
HzbPIqvhGg,reject,2.8752825376975654e-05,0.07312142399938784,0.9265352515723584,0.000314571602877036
I05Z6KjQ9K,reject,2.6709415408965884e-10,1.0286959758543015e-05,0.9999897123208868,4.5226036608444435e-10
I0HfqpSH8f,reject,1.1354883871503935e-05,0.051573673376177846,0.9483155625966029,9.940914334765266e-05
I0To0G5J7g,reject,0.0001745805934607711,0.09522978923121575,0.9022578468436099,0.0023377833317136817
I0mQlersGk,reject,4.275625578633849e-06,0.014174513020751053,0.9858112459221431,9.965431527211568e-06
I0n3EyogMi,poster,0.03614826398707032,0.7057148940810221,0.01036810089769755,0.24776874103421018
I1484gDBr4,reject,1.0934512001468176e-11,4.148848830306233e-06,0.9999958511264299,1.380527919829384e-11
I18MA5DjoP,reject,1.0626572604022178e-06,0.0022656166245094604,0.9977324741676861,8.465505442591064e-07
