submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
13302,poster,0.045584913,0.5716727,0.27094647,0.11179594
501,reject,0.006819534,0.085495904,0.88998735,0.017697224
3048,poster,0.05297205,0.61418283,0.19065055,0.14219455
21969,reject,0.0035484806,0.033607546,0.95529675,0.007547199
1026,reject,0.008133058,0.10095369,0.8696422,0.021271076
2485,reject,0.002748935,0.030659879,0.96207005,0.004521149
12599,reject,0.0072010495,0.09611571,0.87779576,0.0188875
8014,reject,0.00086680317,0.0073578143,0.9911117,0.00066369085
1219,reject,0.0016591038,0.0058125844,0.9915262,0.0010021369
18192,reject,0.0012978951,0.011550408,0.9857975,0.0013541594
10700,reject,0.006096305,0.08801874,0.8892212,0.016663741
6877,reject,0.015229201,0.24281268,0.70365626,0.0383019
11384,reject,0.013867065,0.22516818,0.72639626,0.034568503
5870,reject,0.01613986,0.22333415,0.72003907,0.040486943
14138,reject,0.0014144724,0.0026629851,0.99523914,0.0006833914
3225,reject,0.00166993,0.042603716,0.9507099,0.0050164657
12137,reject,0.018920898,0.22375488,0.7114258,0.045898438
21299,poster,0.09756991,0.5182562,0.09940164,0.28477225
20024,reject,0.020094292,0.20347568,0.73187774,0.044552267
17311,poster,0.051292222,0.6307631,0.1773411,0.14060354
19174,spotlight,0.20045169,0.30299702,0.04852591,0.4480254
14249,reject,0.0013411756,0.0027453082,0.9953469,0.00056661334
6920,reject,0.0029309185,0.032066572,0.9587631,0.006239405
12644,poster,0.029696323,0.60112923,0.2744392,0.094735235
8001,spotlight,0.22036381,0.29105115,0.04614821,0.4424368
23956,reject,0.0010164632,0.005122364,0.993014,0.0008472116
7092,reject,0.001336085,0.008911048,0.98827183,0.0014810421
6570,reject,0.006229092,0.10790481,0.868121,0.017745093
13836,reject,0.007365197,0.08763479,0.8866004,0.018399643
16331,poster,0.02534137,0.4569685,0.4503776,0.06731253
3112,poster,0.078806005,0.60896105,0.10822854,0.20400439
1163,spotlight,0.19013913,0.3424457,0.050036613,0.41737857
,poster,0.03894756,0.5464868,0.31402233,0.10054331
25295,reject,0.009515815,0.15237513,0.8175512,0.020557825
10870,reject,0.0128479,0.25048828,0.7026367,0.0340271
3599,reject,0.0045209853,0.08350661,0.900504,0.0114684235
17267,reject,0.011238527,0.15161711,0.8135076,0.023636766
12732,reject,0.0023899672,0.03096085,0.9619379,0.004711268
5097,reject,0.0035963128,0.036550436,0.95189786,0.007955365
12372,reject,0.014799219,0.2619309,0.68497497,0.038294885
7632,reject,0.0048901434,0.07903571,0.9022887,0.013785475
24224,reject,0.010704939,0.20375246,0.7549462,0.03059644
22427,reject,0.000964522,0.0037970603,0.9945056,0.00073280785
22441,reject,0.006253076,0.078379005,0.8995273,0.015840618
22249,reject,0.007169047,0.09291146,0.881499,0.018420521
23984,reject,0.012055547,0.15186937,0.81208605,0.023989012
13901,reject,0.0016354267,0.008262004,0.9886941,0.0014084695
15512,reject,0.0041773645,0.08344047,0.90044904,0.011933147
18419,reject,0.004436273,0.08654356,0.8949751,0.014045019
4075,reject,0.000476805,0.0027502112,0.9965148,0.0002581899
5250,reject,0.0021213763,0.026952162,0.9669813,0.0039451495
23515,reject,0.022741841,0.41759518,0.49329954,0.06636344
19568,reject,0.0026249622,0.028096253,0.9650094,0.004269379
13518,poster,0.09966433,0.5131523,0.09765029,0.2895331
4980,reject,0.014282662,0.24317148,0.7055879,0.036957916
17682,poster,0.04308819,0.55660665,0.287336,0.11296918
16984,reject,0.0016202185,0.020476358,0.9760295,0.0018738842
2242,reject,0.0009242175,0.008858753,0.98937243,0.00084457645
12394,reject,0.013088846,0.16512083,0.7957042,0.02608616
19065,poster,0.033445224,0.58980775,0.27537382,0.10137321
6746,reject,0.012402935,0.14035302,0.82307893,0.02416513
7043,poster,0.06896973,0.63378906,0.10546875,0.19177246
5646,reject,0.0067811348,0.08665207,0.8894652,0.01710158
24474,reject,0.0099035585,0.10132454,0.8657755,0.0229964
22296,reject,0.005699288,0.080812395,0.89845806,0.015030251
5458,poster,0.042238906,0.6318745,0.20496857,0.12091803
8714,reject,0.0026553331,0.033145882,0.9586058,0.0055929865
8302,reject,0.017944336,0.2841797,0.6538086,0.044067383
4472,reject,0.0013959076,0.004767444,0.9929709,0.0008657678
15444,reject,0.012948169,0.25636917,0.6958592,0.03482348
8317,poster,0.045799896,0.6444329,0.18075855,0.12900864
24653,reject,0.012793616,0.212876,0.7387188,0.03561157
7133,reject,0.0026969807,0.02404776,0.968258,0.0049972343
10681,reject,0.0009642222,0.004589354,0.9937116,0.00073484983
5197,reject,0.012485413,0.14680466,0.8171272,0.023582712
15096,reject,0.0034758125,0.03464366,0.954761,0.0071195015
1717,reject,0.017575443,0.20931865,0.7293809,0.043725017
3302,reject,0.001490529,0.011024002,0.9862858,0.0011996708
7417,reject,0.0018975948,0.010870643,0.9852388,0.0019929511
11920,poster,0.07233991,0.62364936,0.104755506,0.19925523
11904,reject,0.019376889,0.20481524,0.7308901,0.044917762
19170,oral,0.4105944,0.19235933,0.038935676,0.35811058
18127,poster,0.050601233,0.61136544,0.20130624,0.1367271
19228,poster,0.096554674,0.53806955,0.059232812,0.30614302
4297,reject,0.0036184958,0.031435326,0.9580754,0.0068707545
20758,reject,0.0012486979,0.0027740363,0.9953868,0.00059048436
9856,reject,0.00070815533,0.0055813133,0.99323726,0.00047329575
3065,reject,0.006764568,0.09639032,0.8780737,0.01877139
14721,reject,0.01659903,0.17868367,0.7664846,0.03823269
9344,poster,0.050791617,0.62377596,0.19255057,0.13288185
13711,reject,0.00027301087,0.0014821271,0.99812585,0.00011903989
1067,poster,0.08774981,0.5653089,0.056964148,0.2899771
15186,reject,0.016726185,0.2285505,0.71397614,0.040747184
1537,poster,0.04796485,0.60389334,0.22896199,0.11917984
16707,reject,0.018113011,0.2592892,0.678742,0.043855768
5440,reject,0.0015420708,0.010078296,0.98680323,0.0015764026
9024,reject,0.012381468,0.25168785,0.70257777,0.033352915
8374,poster,0.030147608,0.61351526,0.2564455,0.09989162
15332,poster,0.046773456,0.6121739,0.22602594,0.1150267
3713,reject,0.0013065768,0.0055658263,0.99222016,0.000907451
8457,reject,0.0030198225,0.029759463,0.96207005,0.0051506762
7995,reject,0.0014562162,0.007426989,0.9897159,0.0014009048
,reject,0.0039902646,0.07098551,0.91310686,0.011917387
20050,reject,0.013483301,0.25248185,0.6988424,0.035192408
21750,reject,0.0013650327,0.0026900016,0.995354,0.00059094187
11408,poster,0.07606373,0.61632377,0.10860143,0.19901104
10408,reject,0.0011625938,0.0026341954,0.995661,0.0005421941
12460,reject,0.0029150404,0.020496855,0.9718836,0.004704509
24970,poster,0.03588429,0.51946783,0.3493226,0.095325276
9909,reject,0.0013957985,0.008283263,0.98898804,0.0013328731
,reject,0.0003392062,0.0011604046,0.9983484,0.00015196342
3986,reject,0.012145255,0.14903876,0.8144034,0.024412572
14654,poster,0.04333496,0.64160156,0.18811035,0.12695312
6638,reject,0.011053559,0.1581826,0.806536,0.024227815
4557,poster,0.0910062,0.54396194,0.06179998,0.30323192
5586,poster,0.029690886,0.45845413,0.43672758,0.0751274
14062,reject,0.0020900634,0.027155569,0.9666162,0.004138173
1592,poster,0.06476226,0.6118538,0.13758165,0.18580236
19763,reject,0.0015133311,0.0033737652,0.99453026,0.0005826372
17366,reject,0.016970363,0.27030492,0.6690474,0.04367732
11673,spotlight,0.1998291,0.30786133,0.04748535,0.44482422
18803,reject,0.014683885,0.28989223,0.6545166,0.040907286
12096,reject,0.013823197,0.19260933,0.7611608,0.032406703
13121,reject,0.0038439601,0.1267305,0.85659075,0.01283482
3571,reject,0.01557851,0.25438288,0.6923511,0.037687484
,reject,0.019994505,0.2125828,0.72090113,0.046521567
3146,reject,0.03140163,0.4452989,0.44676372,0.076535754
11110,reject,0.0036636184,0.0357322,0.9525332,0.008071022
1555,poster,0.031253815,0.45366865,0.43730924,0.07776828
4380,reject,0.0004267809,0.0022431032,0.99709755,0.00023258367
9028,reject,0.012993553,0.15430512,0.807172,0.025529318
10696,reject,0.0064780973,0.13868774,0.8379865,0.016847631
18202,poster,0.0344575,0.53813523,0.33596826,0.09143904
10299,reject,0.0032422082,0.03286455,0.95694727,0.006945954
,poster,0.07843497,0.6079473,0.10877129,0.20484649
18936,reject,0.015689867,0.25738707,0.6876679,0.03925519
25193,reject,0.0009387697,0.0039362535,0.99449897,0.0006260054
15810,reject,0.0022657055,0.029980548,0.96279514,0.0049586147
18032,reject,0.004838956,0.08481148,0.89586323,0.014486338
9573,poster,0.057452325,0.71322656,0.091289096,0.13803203
10164,reject,0.013188708,0.20564926,0.74643964,0.03472238
11353,reject,0.019120138,0.22535211,0.7085285,0.046999224
2314,reject,0.00034405637,0.0023557013,0.99712354,0.0001766776
24008,reject,0.0029407837,0.019803567,0.9730295,0.004226185
7431,reject,0.0018364177,0.009428089,0.9871117,0.0016237899
7790,reject,0.016478486,0.26072627,0.6820873,0.040707964
17514,poster,0.04203425,0.5563051,0.2976892,0.10397143
14881,reject,0.0066331765,0.0886763,0.8871292,0.017561326
3375,reject,0.0036017888,0.03134777,0.9586863,0.0063641774
10857,reject,0.0009319598,0.00402164,0.99437535,0.00067106826
14252,reject,0.005920681,0.0780065,0.9004319,0.015640974
98,reject,0.0077028433,0.092418864,0.88048196,0.019396363
24415,reject,0.0014254821,0.010404589,0.98663574,0.0015341811
1940,poster,0.046288103,0.63125134,0.20370427,0.118756294
861,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
17008,reject,0.024622425,0.24042715,0.67905414,0.055896264
16309,reject,0.0061933673,0.09134454,0.88501084,0.017451262
8686,poster,0.061946902,0.6483979,0.11608178,0.17357339
11161,reject,0.028138924,0.41897088,0.4836721,0.06921809
11935,reject,0.0053199804,0.093235046,0.8850007,0.01644427
14685,poster,0.0505143,0.60556114,0.22134726,0.122577295
1865,reject,0.0012626257,0.0047453362,0.9931333,0.0008587571
13616,reject,0.0013392997,0.0091576055,0.98804456,0.0014585394
2109,reject,0.017714102,0.23277032,0.7035596,0.045955967
14878,reject,0.025871938,0.37731817,0.52848965,0.06832023
6064,reject,0.015732052,0.2636759,0.6796979,0.04089418
16528,reject,0.0070707765,0.09262946,0.8811393,0.019160507
798,reject,0.0026761685,0.031236589,0.9600177,0.0060695424
14950,reject,0.029215677,0.44035578,0.45817506,0.072253495
17674,reject,0.0035423045,0.03311492,0.957128,0.00621477
3401,poster,0.051536325,0.72401065,0.09532237,0.12913069
4824,reject,0.013117031,0.23599972,0.7115398,0.03934346
11889,reject,0.0015202526,0.025087029,0.9707642,0.002628492
3789,reject,0.01224963,0.1619453,0.80106175,0.024743337
24254,poster,0.054106016,0.61912173,0.18554121,0.14123105
23622,poster,0.031468425,0.5596557,0.31987303,0.08900284
6989,reject,0.0032731725,0.02517825,0.9663565,0.0051920605
178,reject,0.0071995696,0.09278937,0.8810106,0.019000454
19520,reject,0.016299868,0.20854065,0.73453194,0.040627576
13247,reject,0.016050287,0.2663249,0.6766752,0.04094959
842,reject,0.0026758518,0.03948741,0.9506274,0.0072093518
13306,poster,0.030456543,0.4482422,0.44433594,0.07696533
16118,reject,0.006428231,0.090399615,0.8858064,0.017365761
13214,reject,0.001190093,0.0040013064,0.9940634,0.00074523856
12731,reject,0.003973823,0.04033316,0.9470055,0.008687494
23484,reject,0.0076516406,0.095450975,0.87834424,0.01855313
12070,reject,0.00075660384,0.005743896,0.9929846,0.00051489106
14635,reject,0.0061170943,0.08628001,0.89038044,0.017222442
21242,reject,0.017467849,0.26459596,0.6717417,0.04619445
19814,reject,0.0020404817,0.02685045,0.9666162,0.004492874
15436,reject,0.0018465865,0.009087952,0.98745066,0.0016148093
25414,reject,0.006724311,0.09275964,0.88219297,0.018323079
6858,reject,0.00890855,0.09939745,0.869865,0.021828998
24038,reject,0.015898203,0.20957553,0.73528427,0.039242014
11316,reject,0.0008319206,0.0070482027,0.9915082,0.00061166426
5926,poster,0.068978146,0.63288975,0.104993284,0.19313881
19865,reject,0.018935869,0.20617361,0.7299693,0.04492119
5407,reject,0.0071091857,0.09367038,0.8806847,0.018535752
21755,reject,0.0016231537,0.008216858,0.98876953,0.0013904572
21577,reject,0.0015415214,0.006032538,0.9914577,0.0009682204
9413,poster,0.12439724,0.41750595,0.12091803,0.3371788
15986,reject,0.015275213,0.26735437,0.67876273,0.038607683
18804,reject,0.006156217,0.09111506,0.88466436,0.018064339
19203,reject,0.026835706,0.39788243,0.5028453,0.07243657
404,reject,0.0017784991,0.009704025,0.986759,0.0017584731
12028,reject,0.0025420738,0.026759475,0.96614826,0.004550179
10645,poster,0.050822623,0.59436524,0.23479137,0.120020755
161,reject,0.024141615,0.40750802,0.50102246,0.06732794
9099,reject,0.0028973455,0.028214308,0.96340644,0.005481877
23702,reject,0.0023377673,0.032034658,0.96067363,0.004953931
20465,reject,0.023451686,0.34251362,0.5727277,0.06130701
20369,reject,0.0006890632,0.0019083951,0.99711883,0.0002837319
23905,reject,0.000394613,0.0012885127,0.9981234,0.0001934915
10619,reject,0.013510524,0.22459053,0.7284545,0.03344446
16068,reject,0.01010887,0.1578357,0.8095641,0.022491284
19591,reject,0.0065444726,0.09092088,0.8874854,0.015049236
16164,reject,0.0062344996,0.11751688,0.8561334,0.020115228
300,spotlight,0.21364912,0.29422536,0.045293614,0.44683188
24768,reject,0.0032850308,0.033361565,0.9562225,0.0071309204
5357,poster,0.03935807,0.5628509,0.29924336,0.09854772
20222,reject,0.0012362319,0.012057076,0.9855668,0.0011398897
21026,reject,0.0022969297,0.021336263,0.972372,0.003994826
8281,reject,0.0025161335,0.030216495,0.9625327,0.0047346805
8925,reject,0.019562365,0.21607105,0.7177954,0.046571247
5643,poster,0.045956668,0.6098261,0.2195911,0.12462618
17987,reject,0.022334777,0.23701715,0.68786234,0.052785743
4952,poster,0.04547119,0.6274414,0.21044922,0.11663818
14951,poster,0.111972176,0.45765194,0.053270686,0.3771052
5040,reject,0.001363058,0.010934987,0.9865144,0.0011875487
15047,reject,0.018142423,0.29272014,0.64354485,0.045592565
754,spotlight,0.1500061,0.38667154,0.06810692,0.39521542
14531,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
17653,reject,0.0016222928,0.00814103,0.9888261,0.001410565
11851,reject,0.006377882,0.09789591,0.876913,0.018813226
1335,poster,0.038854804,0.63925767,0.20571987,0.11616763
18604,reject,0.0029827405,0.03182607,0.958871,0.006320206
1516,reject,0.010003586,0.18996894,0.77159625,0.028431246
25006,reject,0.0018045842,0.008675738,0.98792017,0.0015995178
18856,poster,0.07477719,0.6250763,0.09650836,0.20363814
17112,reject,0.02067219,0.20785086,0.7244878,0.046989184
12884,reject,0.016668193,0.24434473,0.69945353,0.039533533
22814,reject,0.0029539028,0.031304885,0.9597724,0.0059688287
2494,reject,0.011925381,0.1601648,0.8018006,0.026109183
6137,reject,0.00875352,0.102203265,0.8664687,0.022574466
9373,poster,0.041740403,0.5540978,0.29437968,0.109782144
4907,reject,0.0011397447,0.00424233,0.9937428,0.0008750759
10234,reject,0.0003316601,0.000955162,0.99859494,0.000118262695
18041,reject,0.0027407606,0.019149086,0.9740858,0.00402436
14244,reject,0.015386962,0.26413396,0.68157303,0.038906053
12925,reject,0.0120285265,0.24298082,0.7131993,0.03179131
7767,reject,0.024091056,0.39375678,0.51654637,0.06560578
11434,reject,0.021548698,0.21707414,0.7120227,0.049354456
9546,reject,0.002014729,0.043041937,0.94850993,0.0064333957
5963,reject,0.0031725804,0.02988292,0.9611373,0.0058071767
5766,reject,0.030924374,0.44426137,0.44914335,0.07567089
12160,poster,0.043327026,0.55458593,0.29730883,0.10477818
20114,poster,0.02806648,0.4527265,0.4463776,0.07282939
5269,reject,0.0027243486,0.031211725,0.96116847,0.0048954333
21151,reject,0.0017213854,0.00891115,0.9877949,0.001572612
19119,reject,0.013424457,0.20746888,0.74493533,0.034171347
14861,reject,0.0071835406,0.09601453,0.8804282,0.016373742
14088,reject,0.003694358,0.07940295,0.904742,0.012160675
23020,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
23002,poster,0.045346353,0.63033265,0.19676533,0.1275557
19657,reject,0.0064659365,0.0910648,0.884769,0.017700262
10882,poster,0.053717494,0.606031,0.21279453,0.12745696
14519,reject,0.0012656073,0.0046466,0.993228,0.00085979275
13982,spotlight,0.13711426,0.38509202,0.055584382,0.42220932
8400,poster,0.049676552,0.61711216,0.20102526,0.13218601
23946,poster,0.050065596,0.6375202,0.17353632,0.13887787
22524,reject,0.0013335649,0.007409965,0.9899897,0.0012667911
14674,reject,0.0072045065,0.0949515,0.87872857,0.019115398
4424,reject,0.014361369,0.2522473,0.69691557,0.03647574
23518,reject,0.0016825414,0.0059136944,0.9913641,0.0010396657
19183,reject,0.014113303,0.26926658,0.68012387,0.03649624
15371,reject,0.0014887168,0.014320674,0.9824425,0.0017481217
22917,reject,0.004219699,0.035070047,0.9527821,0.007928151
19397,poster,0.07701226,0.6112162,0.11441997,0.19735156
9383,reject,0.005984598,0.07897075,0.8993146,0.015730072
1593,reject,0.0019396145,0.02781449,0.9662293,0.004016547
1040,reject,0.028551372,0.41702402,0.47708717,0.077337444
666,reject,0.016603589,0.27713344,0.66170186,0.044561103
25072,reject,0.0018723698,0.0093551725,0.9869783,0.0017941557
21250,reject,0.013127684,0.26215702,0.68932164,0.03539364
5969,reject,0.0021624218,0.029076375,0.9646156,0.0041455952
24663,poster,0.04836003,0.6204729,0.21211289,0.11905415
8995,reject,0.026424997,0.41596484,0.48675698,0.07085317
18739,reject,0.00038797344,0.0012151891,0.99821776,0.00017908301
6889,reject,0.011729333,0.14432344,0.8200307,0.023916544
7574,poster,0.04992371,0.6034788,0.22898993,0.11760757
23899,reject,0.017074846,0.3005417,0.63721675,0.045166705
9456,poster,0.048531834,0.6275563,0.19022037,0.13369147
9800,poster,0.044778854,0.62171483,0.21098258,0.12252373
2614,reject,0.013808994,0.2653768,0.6845599,0.03625433
12769,reject,0.001298923,0.005962457,0.9917134,0.0010252146
12029,poster,0.04657551,0.62800634,0.20693444,0.1184837
977,poster,0.043775566,0.5543684,0.29403505,0.10782099
23884,reject,0.01915358,0.27837554,0.65589184,0.046579063
3289,poster,0.03534367,0.5952875,0.26077402,0.1085948
24111,poster,0.07801721,0.61632377,0.10457237,0.20108663
4631,reject,0.007787193,0.10078711,0.86978483,0.021640843
3912,reject,0.0062067728,0.09247214,0.88626766,0.015053427
11467,reject,0.013703229,0.23072697,0.71879387,0.036775928
23017,reject,0.007461434,0.08282344,0.891588,0.018127166
6269,poster,0.04888916,0.6171875,0.21386719,0.12005615
16146,reject,0.003947775,0.05504762,0.93300223,0.008002349
2997,reject,0.0025370254,0.029818632,0.96152115,0.0061231963
4930,poster,0.04183322,0.5550911,0.30000305,0.10307265
2995,reject,0.009339661,0.18654905,0.77696216,0.027149115
5089,poster,0.040756557,0.5886516,0.2623551,0.10823673
8089,reject,0.0013749322,0.008604291,0.98857814,0.00144263
18252,reject,0.0018344353,0.0055748518,0.9914918,0.0010989441
16903,reject,0.027282715,0.4423828,0.46264648,0.06768799
23469,reject,0.0013228788,0.0071113077,0.99033356,0.0012322706
21875,reject,0.0016245381,0.0067194635,0.990497,0.0011590216
20309,reject,0.0036165814,0.035769057,0.9536788,0.006935596
18522,reject,0.0034290466,0.029568374,0.96083486,0.0061677066
12416,poster,0.032409668,0.60595703,0.26782227,0.093811035
1175,poster,0.041325845,0.63630813,0.2130387,0.10932731
740,reject,0.0017979762,0.035925183,0.95816773,0.004109115
17713,reject,0.0012027766,0.0050362097,0.99283534,0.0009256897
18839,reject,0.001611911,0.00811869,0.9888931,0.001376324
23435,reject,0.00035586706,0.0026238342,0.99681294,0.00020737061
6616,reject,0.0015641572,0.041080106,0.95271665,0.004639061
10723,reject,0.017703976,0.22636671,0.71060103,0.045328286
7176,reject,0.01496773,0.26243114,0.6840298,0.038571276
16280,reject,0.01097761,0.14903307,0.81779,0.022199336
4115,reject,0.0030270142,0.02960256,0.9614423,0.0059281415
15679,reject,0.013428554,0.21363609,0.73637307,0.03656229
20230,poster,0.045898438,0.61035156,0.2298584,0.1138916
22855,poster,0.024774225,0.45374665,0.45130584,0.0701733
15423,reject,0.013543518,0.14686516,0.8140456,0.025545746
3300,poster,0.050755378,0.638242,0.1866626,0.12434
6103,reject,0.020693444,0.3088756,0.6182395,0.05219143
21718,reject,0.00032355057,0.0009842422,0.99858624,0.00010598248
23264,reject,0.010225417,0.15335073,0.8151031,0.021320758
23102,reject,0.0017626524,0.031926136,0.9620572,0.0042540203
19510,reject,0.013834942,0.24944103,0.70131636,0.035407685
14405,reject,0.0025130995,0.03258258,0.95966077,0.0052435687
990,poster,0.02893243,0.4546176,0.44338644,0.073063545
14527,reject,0.0077857673,0.09033169,0.8823209,0.019561693
23393,reject,0.0029566272,0.029482342,0.9624795,0.0050815837
16078,poster,0.13746795,0.40434623,0.07508241,0.3831034
7980,reject,0.0008216884,0.0033229974,0.9952358,0.00061948533
2320,reject,0.019518076,0.4070259,0.51519173,0.05826428
6018,poster,0.042775203,0.6268001,0.20673664,0.123688065
8541,reject,0.019825704,0.21159628,0.7228217,0.04575632
17775,reject,0.0023517474,0.016860865,0.97753346,0.0032539181
19367,reject,0.018389367,0.20852473,0.7295924,0.04349352
,reject,0.008233185,0.08558239,0.88634545,0.019838998
3240,reject,0.021026611,0.21228027,0.71875,0.047943115
9684,reject,0.013579079,0.28805956,0.6561899,0.042171434
6685,reject,0.012057019,0.16299869,0.7999756,0.024968714
23402,reject,0.003505132,0.0320382,0.9578507,0.006605972
25591,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
13407,poster,0.034480654,0.59660685,0.2616868,0.10722568
25586,reject,0.0010977901,0.004837525,0.9932645,0.00080021366
11207,reject,0.0015487627,0.0078048483,0.989255,0.0013914069
5959,reject,0.0012113396,0.004673673,0.99330616,0.00080883154
8845,reject,0.00078211515,0.005390872,0.9932938,0.0005331736
4219,poster,0.039611816,0.5776367,0.28173828,0.10101318
4780,reject,0.012651274,0.23001206,0.7247089,0.032627773
6534,reject,0.00096259697,0.0042794803,0.9939989,0.00075901655
9871,reject,0.0078116655,0.1014296,0.8690478,0.021710938
1829,reject,0.0003713173,0.002085291,0.9973377,0.00020569118
20100,poster,0.04263696,0.5532733,0.30251792,0.1015718
7548,reject,0.014399414,0.251757,0.697887,0.035956565
4099,reject,0.0011843094,0.0040239817,0.9940112,0.00078048086
24956,reject,0.0010605152,0.0027619172,0.995633,0.0005445631
12184,reject,0.0010626628,0.014095067,0.98364794,0.0011943032
15195,poster,0.048365932,0.59760153,0.23789325,0.11613927
22635,reject,0.0057377424,0.08289207,0.89508784,0.01628237
15084,reject,0.0027873965,0.028297514,0.96413016,0.0047849356
18422,reject,0.022798719,0.40140393,0.50834733,0.067450024
12689,reject,0.013173653,0.25972006,0.69226134,0.03484496
18607,reject,0.0015059939,0.013139058,0.98397964,0.0013753282
7475,poster,0.07103625,0.63273525,0.09520322,0.20102526
803,reject,0.030550893,0.4326568,0.4636655,0.073126815
17340,poster,0.040373523,0.52195674,0.3383686,0.09930117
15183,reject,0.0030528966,0.019678883,0.9733877,0.0038804775
23459,reject,0.01588658,0.28690463,0.65536344,0.041845348
223,reject,0.015777107,0.26390797,0.67869025,0.041624706
19003,reject,0.018206792,0.19400229,0.7452423,0.042548645
8988,poster,0.13465999,0.41069466,0.07007691,0.38456842
19069,reject,0.014146408,0.1643242,0.79403013,0.027499275
20196,reject,0.008315913,0.09271099,0.87840456,0.020568535
19770,poster,0.04704949,0.63660216,0.18636724,0.12998109
11610,reject,0.015223546,0.22257663,0.7227941,0.03940571
5798,reject,0.0025711255,0.028869849,0.9638745,0.004684484
6212,poster,0.04835165,0.61245424,0.21916972,0.12002442
905,reject,0.0028840431,0.03271634,0.9590283,0.0053713396
,poster,0.02718038,0.53787255,0.35239926,0.08254781
9353,reject,0.016024662,0.252976,0.69153285,0.039466456
20515,reject,0.0015547256,0.00515444,0.9923384,0.0009523887
23279,reject,0.0134712495,0.21553999,0.73620456,0.0347842
3080,reject,0.0014169728,0.0055610943,0.9920565,0.0009654677
8116,reject,0.001045858,0.004366481,0.993834,0.00075364707
8548,poster,0.07379601,0.61869013,0.10364402,0.20386986
25482,reject,0.0014703961,0.012037795,0.9852379,0.001253937
19721,reject,0.002832375,0.030135706,0.9609247,0.006107249
2556,reject,0.0024378148,0.033267207,0.9590722,0.005222799
20195,reject,0.012502765,0.24422729,0.70936984,0.033900116
7993,poster,0.020844778,0.46096563,0.45583838,0.06235122
9646,reject,0.0037572333,0.069514535,0.915468,0.011260256
20713,reject,0.00039029823,0.002330822,0.99708825,0.00019061909
10126,reject,0.002931813,0.031053945,0.96003234,0.0059818905
25531,reject,0.0027008778,0.04559448,0.94436115,0.0073434883
14737,reject,0.0005773437,0.0031751518,0.9959107,0.00033682355
22259,reject,0.0011817479,0.0025428087,0.99572796,0.0005474764
9237,reject,0.015532973,0.24388905,0.70261526,0.03796271
20458,reject,0.015069089,0.21583514,0.729054,0.04004181
9702,reject,0.019990845,0.23781474,0.6929345,0.049259882
383,reject,0.0063232724,0.10269788,0.8738168,0.017162079
24557,poster,0.035518125,0.56243134,0.3090443,0.09300622
22387,reject,0.0006441474,0.0067704613,0.9920957,0.0004896665
5425,reject,0.00071344705,0.006939894,0.99183637,0.0005102863
10245,reject,0.016493997,0.24473977,0.69918674,0.03957949
15426,poster,0.04575283,0.6416995,0.18276715,0.12978055
16739,reject,0.00082441606,0.0039442275,0.9945862,0.00064513297
19338,reject,0.008322209,0.088729545,0.8831458,0.019802433
7134,reject,0.001866104,0.044336416,0.94909835,0.004699111
18902,poster,0.04724121,0.61376953,0.21081543,0.12817383
22381,reject,0.01757437,0.31633866,0.6185202,0.04756674
24517,reject,0.026933817,0.32522014,0.58647054,0.061375532
5548,reject,0.018711844,0.22210012,0.71355313,0.04563492
16329,poster,0.07574001,0.6108026,0.10228868,0.21116875
7624,reject,0.0025276467,0.01980912,0.9737907,0.0038725457
14914,reject,0.007111789,0.092666924,0.881984,0.018237313
2947,reject,0.0027213558,0.032129925,0.959809,0.005339731
6987,reject,0.027097955,0.44089106,0.45895636,0.07305463
21120,reject,0.001394345,0.007996025,0.9893097,0.0012999263
4325,reject,0.009537035,0.10693686,0.85891294,0.024613177
17278,reject,0.0029927385,0.028412895,0.9639021,0.0046922476
11556,reject,0.0010502178,0.016910318,0.98067635,0.0013630892
2313,poster,0.094287805,0.53557914,0.09355547,0.27657756
3911,reject,0.024482569,0.35020453,0.5626717,0.06264119
3429,reject,0.002775028,0.021544136,0.971134,0.0045468505
8707,reject,0.015779514,0.2610182,0.6836772,0.039525088
12438,reject,0.0040809475,0.10746241,0.8738568,0.0145998765
13390,poster,0.03293148,0.5713414,0.30056462,0.09516252
25097,reject,0.00032140812,0.00095897884,0.99859697,0.00012267396
5383,poster,0.057857797,0.7143119,0.085749164,0.14208117
4455,reject,0.0062442543,0.080683246,0.8969145,0.016158009
8832,poster,0.030303031,0.5580884,0.32298818,0.08862034
5552,reject,0.0010891657,0.0061115357,0.9917626,0.0010367102
4909,reject,0.0009723243,0.0024224657,0.99614835,0.00045683506
21540,reject,0.0003921406,0.0024696514,0.99692297,0.00021526015
10276,reject,0.013054392,0.26514682,0.6845964,0.037202347
12367,reject,0.011801323,0.13951041,0.82656556,0.022122713
15326,poster,0.062801346,0.6112908,0.1442783,0.18162954
9172,reject,0.021827666,0.34216508,0.58133894,0.054668315
17819,reject,0.000786237,0.004558172,0.99405533,0.00060028647
12535,reject,0.021010391,0.20628938,0.72555274,0.0471475
9612,reject,0.0075461045,0.09589428,0.8765384,0.020021211
22355,poster,0.037868846,0.59467214,0.2563242,0.11113484
