id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
9MNzHTSDgh,reject,0.0,0.0,1.0,0.0
9NfHbWKqMF,spotlight,0.0,0.0,0.0,1.0
9OJflnNu6C,spotlight,0.0,0.0,0.0,1.0
9OMvtboTJg,reject,0.0,0.0,1.0,0.0
9OfKxKoYNw,spotlight,0.0,0.0,0.0,1.0
9Orm76dUuT,reject,0.0,0.0,1.0,0.0
9OxTqscUwi,reject,0.0,0.0,1.0,0.0
9P5I9zTUAd,reject,0.0,0.0,1.0,0.0
9PYCz4cDuZ,reject,0.0,0.0,1.0,0.0
9Q9KXUTjmd,reject,0.0,0.0,1.0,0.0
9QPH1YQCMn,spotlight,0.0,0.0,0.0,1.0
9QYJu1cGfE,poster,0.0,1.0,0.0,0.0
9Qfja4ZQW0,poster,0.0,1.0,0.0,0.0
9Qptgv0Eyw,reject,0.0,0.0,1.0,0.0
9RCT0ngvZP,poster,0.0,1.0,0.0,0.0
9RFocgIccP,poster,0.0,1.0,0.0,0.0
9RcofuNF5p,reject,0.0,0.0,1.0,0.0
9RnTw9YiXV,reject,0.0,0.0,1.0,0.0
9SYczU3Qgm,reject,0.0,0.0,1.0,0.0
9SmukfhJoF,reject,0.0,0.0,1.0,0.0
9SvRqu21m7,reject,0.0,0.0,1.0,0.0
9TClCDZXeh,poster,0.0,1.0,0.0,0.0
9TL99KnTv5,reject,0.0,0.0,1.0,0.0
9TMbdO870O,reject,0.0,0.0,1.0,0.0
9TpgFnRJ1y,reject,0.0,0.0,1.0,0.0
9U8IwSewJy,reject,0.0,0.0,1.0,0.0
9UGfOJBuL8,spotlight,0.0,0.0,0.0,1.0
9UoBuhVNh6,poster,0.0,1.0,0.0,0.0
9UxC2J7Pup,reject,0.0,0.0,1.0,0.0
9VGTk2NYjF,oral,1.0,0.0,0.0,0.0
9VMW4iXfKt,reject,0.0,0.0,1.0,0.0
9VRFPC29nb,reject,0.0,0.0,1.0,0.0
9W6Z9IeLzc,reject,0.0,0.0,1.0,0.0
9WG1ga39Dq,reject,0.0,0.0,1.0,0.0
9WYMDgxDac,spotlight,0.0,0.0,0.0,1.0
9WbNpRuFuS,poster,0.0,1.0,0.0,0.0
9Wghi9fKFA,reject,0.0,0.0,1.0,0.0
9XEBFywIW7,reject,0.0,0.0,1.0,0.0
9XETcRsufZ,spotlight,0.0,0.0,0.0,1.0
9XXBsLWMF3,reject,0.0,0.0,1.0,0.0
9XabBgqFgy,reject,0.0,0.0,1.0,0.0
9XprjIqkBI,reject,0.0,0.0,1.0,0.0
9Xt5TgM7Us,reject,0.0,0.0,1.0,0.0
9Y6QWwQhF3,reject,0.0,0.0,1.0,0.0
9YNyiCJE3k,spotlight,0.0,0.0,0.0,1.0
9YRUmPV7Jy,reject,0.0,0.0,1.0,0.0
9YZKbSoDr6,poster,0.0,1.0,0.0,0.0
9YhocG0o2l,reject,0.0,0.0,1.0,0.0
9Zq8fRF4am,reject,0.0,0.0,1.0,0.0
9aIlDR7hjq,reject,0.0,0.0,1.0,0.0
9aTZf71uiD,reject,0.0,0.0,1.0,0.0
9aZ2ixiYGd,reject,0.0,0.0,1.0,0.0
9bLdbp46Q1,reject,0.0,0.0,1.0,0.0
9bMZ29SPVx,spotlight,0.0,0.0,0.0,1.0
9bwPESShgf,reject,0.0,0.0,1.0,0.0
9c96mGtQVR,reject,0.0,0.0,1.0,0.0
9cQB1Hwrtw,poster,0.0,1.0,0.0,0.0
9ca9eHNrdH,poster,0.0,1.0,0.0,0.0
9ccZzuix2D,reject,0.0,0.0,1.0,0.0
9chRqsPOGL,poster,0.0,1.0,0.0,0.0
9d6RcViazd,reject,0.0,0.0,1.0,0.0
9dBBq2ehY5,reject,0.0,0.0,1.0,0.0
9dFCm4uZo8,reject,0.0,0.0,1.0,0.0
9dfRC2dq0R,reject,0.0,0.0,1.0,0.0
9e5syenoVE,reject,0.0,0.0,1.0,0.0
9ehJCZz4aM,spotlight,0.0,0.0,0.0,1.0
9fMNxWDZsP,poster,0.0,1.0,0.0,0.0
9fvnZRCGra,reject,0.0,0.0,1.0,0.0
9h45qxXEx0,poster,0.0,1.0,0.0,0.0
9h5paerJxC,reject,0.0,0.0,1.0,0.0
9hmDl8fFDs,poster,0.0,1.0,0.0,0.0
9hpcTgztk8,reject,0.0,0.0,1.0,0.0
9htTvHkUhh,poster,0.0,1.0,0.0,0.0
9iN8p1Xwtg,reject,0.0,0.0,1.0,0.0
9juyeCqL0u,poster,0.0,1.0,0.0,0.0
9kFaNwX6rv,reject,0.0,0.0,1.0,0.0
9kJperA2a4,poster,0.0,1.0,0.0,0.0
9kR4MREN9E,reject,0.0,0.0,1.0,0.0
9klRFLY2TT,poster,0.0,1.0,0.0,0.0
9ljHiYuRHl,reject,0.0,0.0,1.0,0.0
9mBodivRIo,poster,0.0,1.0,0.0,0.0
9mO9CNgNrh,reject,0.0,0.0,1.0,0.0
9mOs2Bxd3Q,reject,0.0,0.0,1.0,0.0
9mjZ800m7Y,poster,0.0,1.0,0.0,0.0
9nUBh4V6SA,spotlight,0.0,0.0,0.0,1.0
9ngFxN83j2,reject,0.0,0.0,1.0,0.0
9oMB6wnFYM,poster,0.0,1.0,0.0,0.0
9oq0iY2Jxx,reject,0.0,0.0,1.0,0.0
9p2YMVs1Tl,reject,0.0,0.0,1.0,0.0
9pBnp90o2D,reject,0.0,0.0,1.0,0.0
9pW2J49flQ,poster,0.0,1.0,0.0,0.0
9poxbngJzR,reject,0.0,0.0,1.0,0.0
9ppkh7L4eQ,reject,0.0,0.0,1.0,0.0
9qS3HzSDNv,poster,0.0,1.0,0.0,0.0
9qpdDiDQ2H,reject,0.0,0.0,1.0,0.0
9rtlfjWMXI,reject,0.0,0.0,1.0,0.0
9sOR0nYLtz,poster,0.0,1.0,0.0,0.0
9soA8GWQ9g,reject,0.0,0.0,1.0,0.0
9spNhEw6qf,reject,0.0,0.0,1.0,0.0
9swCsnoNX4,reject,0.0,0.0,1.0,0.0
9tKC0YM8sX,reject,0.0,0.0,1.0,0.0
9tMzqRaEL3,reject,0.0,0.0,1.0,0.0
9tiQ0aBK7c,poster,0.0,1.0,0.0,0.0
9uELGn17Db,reject,0.0,0.0,1.0,0.0
9uZGq8P2QM,reject,0.0,0.0,1.0,0.0
9unhkXMOk0,reject,0.0,0.0,1.0,0.0
9uswuRBLm0,poster,0.0,1.0,0.0,0.0
9ut3QBscB0,poster,0.0,1.0,0.0,0.0
9vTAkJ9Tik,poster,0.0,1.0,0.0,0.0
9vorqLGgyx,reject,0.0,0.0,1.0,0.0
9wjGUN65tY,reject,0.0,0.0,1.0,0.0
9wvVFldF0u,reject,0.0,0.0,1.0,0.0
9xHlhKLu1h,poster,0.0,1.0,0.0,0.0
9xsXEj2ile,spotlight,0.0,0.0,0.0,1.0
9y8N9D1nMr,reject,0.0,0.0,1.0,0.0
9yJKTosUex,poster,0.0,1.0,0.0,0.0
9z9PvXPisj,reject,0.0,0.0,1.0,0.0
9zKm3TytBG,reject,0.0,0.0,1.0,0.0
A0LYPN3jvm,reject,0.0,0.0,1.0,0.0
A0VvDN4arV,reject,0.0,0.0,1.0,0.0
A0W7VCSQev,reject,0.0,0.0,1.0,0.0
A0mk2Wi68Y,reject,0.0,0.0,1.0,0.0
A18zU6cgQ0,reject,0.0,0.0,1.0,0.0
A1HhtITVEi,reject,0.0,0.0,1.0,0.0
A1JdcLawSu,reject,0.0,0.0,1.0,0.0
A1WwYw5u8m,reject,0.0,0.0,1.0,0.0
A1ztozypga,spotlight,0.0,0.0,0.0,1.0
A23C57icJt,reject,0.0,0.0,1.0,0.0
A2muypu61H,reject,0.0,0.0,1.0,0.0
A2rfALKFBg,reject,0.0,0.0,1.0,0.0
A3VEYm8CDW,reject,0.0,0.0,1.0,0.0
A3YUPeJTNR,oral,1.0,0.0,0.0,0.0
A4aG3XeIO7,reject,0.0,0.0,1.0,0.0
A4eCzSohhx,spotlight,0.0,0.0,0.0,1.0
A51NEXIq1J,poster,0.0,1.0,0.0,0.0
A53m6yce21,reject,0.0,0.0,1.0,0.0
A54D58egNR,reject,0.0,0.0,1.0,0.0
A5utJ4xf27,reject,0.0,0.0,1.0,0.0
A61WjOU7o4,reject,0.0,0.0,1.0,0.0
A67BCisI3F,reject,0.0,0.0,1.0,0.0
A6K4aqReoF,reject,0.0,0.0,1.0,0.0
A6QotWIQim,reject,0.0,0.0,1.0,0.0
A6Y7AqlzLW,poster,0.0,1.0,0.0,0.0
A72sZWB66Q,reject,0.0,0.0,1.0,0.0
A78MiKnGrL,reject,0.0,0.0,1.0,0.0
A7LTIuhH4k,reject,0.0,0.0,1.0,0.0
A8Vuf2e8y6,reject,0.0,0.0,1.0,0.0
A9loYh0RgU,reject,0.0,0.0,1.0,0.0
A9y3LFX4ds,reject,0.0,0.0,1.0,0.0
A9yKCUQNnc,reject,0.0,0.0,1.0,0.0
AAXBfJNHDt,reject,0.0,0.0,1.0,0.0
AAZ3vwyQ4X,reject,0.0,0.0,1.0,0.0
AAjCYWXC5I,reject,0.0,0.0,1.0,0.0
AC1QLOJK7l,reject,0.0,0.0,1.0,0.0
AC3713Fmhx,poster,0.0,1.0,0.0,0.0
AC5n7xHuR1,poster,0.0,1.0,0.0,0.0
AC9FsaVIpk,poster,0.0,1.0,0.0,0.0
ACEuJBhhbN,reject,0.0,0.0,1.0,0.0
ACSNlt77hq,poster,0.0,1.0,0.0,0.0
ACfDWffsOP,reject,0.0,0.0,1.0,0.0
AD5yx2xq8R,poster,0.0,1.0,0.0,0.0
AEFVa6VMu1,poster,0.0,1.0,0.0,0.0
AEglX9CHFN,poster,0.0,1.0,0.0,0.0
AEvu2ifH1r,reject,0.0,0.0,1.0,0.0
AEwtGiJVPi,reject,0.0,0.0,1.0,0.0
AExygKPmnJ,reject,0.0,0.0,1.0,0.0
AFAmM5dsFu,reject,0.0,0.0,1.0,0.0
AFMi0kUtDr,reject,0.0,0.0,1.0,0.0
AFVofardeb,reject,0.0,0.0,1.0,0.0
AGsoQnNrs5,reject,0.0,0.0,1.0,0.0
AHnj6YbNbj,reject,0.0,0.0,1.0,0.0
AHqXvTK4KG,reject,0.0,0.0,1.0,0.0
AJAStQYZaL,reject,0.0,0.0,1.0,0.0
AJM52ygi6Y,poster,0.0,1.0,0.0,0.0
AJQuTFd9es,poster,0.0,1.0,0.0,0.0
AJp85vrtNe,reject,0.0,0.0,1.0,0.0
AJpUZd8Clb,reject,0.0,0.0,1.0,0.0
AK1C55o4r7,poster,0.0,1.0,0.0,0.0
AK9uRqzLjt,reject,0.0,0.0,1.0,0.0
AKAz88zYLB,reject,0.0,0.0,1.0,0.0
AKMOrcobBE,reject,0.0,0.0,1.0,0.0
AKnLoj80Fd,reject,0.0,0.0,1.0,0.0
AKsfpHc9sN,reject,0.0,0.0,1.0,0.0
ALzTQUgW8a,poster,0.0,1.0,0.0,0.0
AM4AT2MyXQ,reject,0.0,0.0,1.0,0.0
AMVLOv30Qg,reject,0.0,0.0,1.0,0.0
AMbIvaD4Rr,reject,0.0,0.0,1.0,0.0
AMegoEnlpS,reject,0.0,0.0,1.0,0.0
AMkf7h7HER,spotlight,0.0,0.0,0.0,1.0
AN3VTbqM1N,reject,0.0,0.0,1.0,0.0
AN6PIiObp0,reject,0.0,0.0,1.0,0.0
ANBuEJesgx,reject,0.0,0.0,1.0,0.0
AOlm45AUVS,spotlight,0.0,0.0,0.0,1.0
AP0ndQloqR,spotlight,0.0,0.0,0.0,1.0
APCjgjFy5M,reject,0.0,0.0,1.0,0.0
APDnmucgID,poster,0.0,1.0,0.0,0.0
APWIZgehDT,reject,0.0,0.0,1.0,0.0
APojAzJQiq,poster,0.0,1.0,0.0,0.0
APy5Vdn8Yl,poster,0.0,1.0,0.0,0.0
AQqOC3FKPO,reject,0.0,0.0,1.0,0.0
ARBHBA8YfW,reject,0.0,0.0,1.0,0.0
ARIQfWf4ll,reject,0.0,0.0,1.0,0.0
ARQIJXFcTH,poster,0.0,1.0,0.0,0.0
ARStrjBg3v,reject,0.0,0.0,1.0,0.0
AS8SPTyBgw,reject,0.0,0.0,1.0,0.0
AT64R0ivUO,reject,0.0,0.0,1.0,0.0
ATCanNIk1H,reject,0.0,0.0,1.0,0.0
ATdshE4yIj,reject,0.0,0.0,1.0,0.0
ATgLNAuync,poster,0.0,1.0,0.0,0.0
AUBvo4sxVL,poster,0.0,1.0,0.0,0.0
AUCYptvAf3,spotlight,0.0,0.0,0.0,1.0
AUi9y7wJBN,reject,0.0,0.0,1.0,0.0
AV7OXVlAyi,poster,0.0,1.0,0.0,0.0
AVAlVPdQp7,reject,0.0,0.0,1.0,0.0
AWegTKIJs9,reject,0.0,0.0,1.0,0.0
AWg2tkbydO,reject,0.0,0.0,1.0,0.0
AY1S52vr0a,reject,0.0,0.0,1.0,0.0
AY89HCxunl,reject,0.0,0.0,1.0,0.0
AZR4R3lw7y,poster,0.0,1.0,0.0,0.0
AZTdO6JJKt,reject,0.0,0.0,1.0,0.0
AZVvTBxTdZ,reject,0.0,0.0,1.0,0.0
AbJWZp4THG,reject,0.0,0.0,1.0,0.0
AcAD4VEgCX,poster,0.0,1.0,0.0,0.0
AcR5Mngp1p,reject,0.0,0.0,1.0,0.0
AcVpLS86RT,spotlight,0.0,0.0,0.0,1.0
Acdd83rF1s,reject,0.0,0.0,1.0,0.0
Acvo2RGSCy,reject,0.0,0.0,1.0,0.0
AdiNf568ne,reject,0.0,0.0,1.0,0.0
AeGrf1uY0p,reject,0.0,0.0,1.0,0.0
AecVG5CXdp,reject,0.0,0.0,1.0,0.0
AepP8ddd3L,reject,0.0,0.0,1.0,0.0
Af7CsWMUNI,reject,0.0,0.0,1.0,0.0
AfA3qNY0Fq,reject,0.0,0.0,1.0,0.0
AfSNOjtWyt,reject,0.0,0.0,1.0,0.0
AfZH9EEuRR,reject,0.0,0.0,1.0,0.0
Afjf6izLvJ,reject,0.0,0.0,1.0,0.0
AgMpK7z4bz,poster,0.0,1.0,0.0,0.0
AgTSjXh7vl,reject,0.0,0.0,1.0,0.0
Agx4RXuYUJ,poster,0.0,1.0,0.0,0.0
Ah3n8U3kRT,reject,0.0,0.0,1.0,0.0
AhcYq4CnfF,poster,0.0,1.0,0.0,0.0
Ahlrf2HGJR,poster,0.0,1.0,0.0,0.0
AjXkRZIvjB,reject,0.0,0.0,1.0,0.0
AjunxrcKa2,reject,0.0,0.0,1.0,0.0
AkBrb7yQ0G,poster,0.0,1.0,0.0,0.0
AkCWbxntll,reject,0.0,0.0,1.0,0.0
AkL2ID5rRV,spotlight,0.0,0.0,0.0,1.0
AkUer8ooMi,poster,0.0,1.0,0.0,0.0
Akccupz2pP,reject,0.0,0.0,1.0,0.0
Aku2I3z4aV,reject,0.0,0.0,1.0,0.0
AkufxLzcV5,reject,0.0,0.0,1.0,0.0
Alba3Y7hcs,reject,0.0,0.0,1.0,0.0
AloCXPpq54,poster,0.0,1.0,0.0,0.0
AlsvUVZFE9,reject,0.0,0.0,1.0,0.0
Alv71WWRgh,reject,0.0,0.0,1.0,0.0
Aly68Y5Es0,oral,1.0,0.0,0.0,0.0
AmEN51cTKW,reject,0.0,0.0,1.0,0.0
AmEgWDhmTr,poster,0.0,1.0,0.0,0.0
An87ZnPbkT,reject,0.0,0.0,1.0,0.0
AnL6BuWzxa,poster,0.0,1.0,0.0,0.0
AnPEfzBstD,reject,0.0,0.0,1.0,0.0
Antib6Uovh,reject,0.0,0.0,1.0,0.0
AoIKgHu9Si,poster,0.0,1.0,0.0,0.0
AoraWUmpLU,spotlight,0.0,0.0,0.0,1.0
AozPzKE0oc,reject,0.0,0.0,1.0,0.0
AqHbMV28o7,reject,0.0,0.0,1.0,0.0
AqRwoHvKtN,reject,0.0,0.0,1.0,0.0
AqfUa08PCH,poster,0.0,1.0,0.0,0.0
Aqfwhna1D7,reject,0.0,0.0,1.0,0.0
AqueuvXErD,reject,0.0,0.0,1.0,0.0
ArJikvI6xo,reject,0.0,0.0,1.0,0.0
ArW410lq8C,reject,0.0,0.0,1.0,0.0
ArwsbHBoxA,reject,0.0,0.0,1.0,0.0
As2ZyaNoHa,reject,0.0,0.0,1.0,0.0
AsAy7CROLs,poster,0.0,1.0,0.0,0.0
AsFxRSLtqR,poster,0.0,1.0,0.0,0.0
AsckJZlPcy,reject,0.0,0.0,1.0,0.0
At9JmGF3xy,poster,0.0,1.0,0.0,0.0
AuAj4vRPkv,poster,0.0,1.0,0.0,0.0
AuTDvRwAjS,reject,0.0,0.0,1.0,0.0
AuckJjoD99,reject,0.0,0.0,1.0,0.0
AumOa10MKG,poster,0.0,1.0,0.0,0.0
AvLFLLqG0b,reject,0.0,0.0,1.0,0.0
AvOhBgsE5R,poster,0.0,1.0,0.0,0.0
AvXrppAS2o,reject,0.0,0.0,1.0,0.0
Avg6hmtgHE,reject,0.0,0.0,1.0,0.0
AvmBgiQxxp,poster,0.0,1.0,0.0,0.0
Aw1w5sL6ru,reject,0.0,0.0,1.0,0.0
Awsb8jhEx3,reject,0.0,0.0,1.0,0.0
Ax0i933gtp,reject,0.0,0.0,1.0,0.0
Ax3uliEBVR,poster,0.0,1.0,0.0,0.0
Axc3ZD1Nds,reject,0.0,0.0,1.0,0.0
AyC4uxx2HW,poster,0.0,1.0,0.0,0.0
Aye5wL6TCn,reject,0.0,0.0,1.0,0.0
Ayf42Bo6sk,reject,0.0,0.0,1.0,0.0
B07dLVWLyD,poster,0.0,1.0,0.0,0.0
B0jjj5RiAQ,reject,0.0,0.0,1.0,0.0
B1TnT6lUnU,reject,0.0,0.0,1.0,0.0
B1nfjxZI6z,reject,0.0,0.0,1.0,0.0
B282LrYgpA,reject,0.0,0.0,1.0,0.0
B2ChNpcEzZ,reject,0.0,0.0,1.0,0.0
B2Fqu7Y2cd,poster,0.0,1.0,0.0,0.0
B2N0nCVC91,poster,0.0,1.0,0.0,0.0
B2RXwASSpy,poster,0.0,1.0,0.0,0.0
B4OaA0aJ4Z,poster,0.0,1.0,0.0,0.0
B4S1GAMBLG,reject,0.0,0.0,1.0,0.0
B5AN6IRyXc,reject,0.0,0.0,1.0,0.0
B5Dj4EhZPP,reject,0.0,0.0,1.0,0.0
B5IuILRdAX,reject,0.0,0.0,1.0,0.0
B5PbOsJqt3,poster,0.0,1.0,0.0,0.0
B5RrIFMqbe,poster,0.0,1.0,0.0,0.0
B5VEi5d3p2,reject,0.0,0.0,1.0,0.0
B5i88Tj1nk,reject,0.0,0.0,1.0,0.0
B5iOSxM2I0,reject,0.0,0.0,1.0,0.0
B6AQzaQCsl,spotlight,0.0,0.0,0.0,1.0
B6B6EhC1bW,reject,0.0,0.0,1.0,0.0
B6HtEFoJiG,reject,0.0,0.0,1.0,0.0
B6Sdw56GQJ,reject,0.0,0.0,1.0,0.0
B6xUlbgP7j,reject,0.0,0.0,1.0,0.0
B7cZvTQsUN,reject,0.0,0.0,1.0,0.0
B7eHRsuTSh,reject,0.0,0.0,1.0,0.0
B8aHIDSi7E,reject,0.0,0.0,1.0,0.0
B8akWa62Da,poster,0.0,1.0,0.0,0.0
B8qoU7kgSF,reject,0.0,0.0,1.0,0.0
B9177IHxCL,reject,0.0,0.0,1.0,0.0
B9MDjtIEd4,reject,0.0,0.0,1.0,0.0
B9XP2R9LtG,reject,0.0,0.0,1.0,0.0
B9dYUFfzl3,poster,0.0,1.0,0.0,0.0
B9e0sSifvS,reject,0.0,0.0,1.0,0.0
B9kUJuWrYC,poster,0.0,1.0,0.0,0.0
BA1eG7vCNb,poster,0.0,1.0,0.0,0.0
BAelAyADqn,poster,0.0,1.0,0.0,0.0
BAglD6NGy0,poster,0.0,1.0,0.0,0.0
BBldjKEBlJ,reject,0.0,0.0,1.0,0.0
BC4lIvfSzv,oral,1.0,0.0,0.0,0.0
BCP5nAHXqs,poster,0.0,1.0,0.0,0.0
BCeock53nt,spotlight,0.0,0.0,0.0,1.0
BChpQU64RG,poster,0.0,1.0,0.0,0.0
BCyAlMoyx5,poster,0.0,1.0,0.0,0.0
BDf1IBIuFx,reject,0.0,0.0,1.0,0.0
BDisxnHzRL,reject,0.0,0.0,1.0,0.0
BECkhjcofz,reject,0.0,0.0,1.0,0.0
BEpaPHDl9r,poster,0.0,1.0,0.0,0.0
BEzxYj8mOE,reject,0.0,0.0,1.0,0.0
BGZQcyA1GO,reject,0.0,0.0,1.0,0.0
BGnm7Lo8oW,reject,0.0,0.0,1.0,0.0
BGpCPmf1AO,reject,0.0,0.0,1.0,0.0
BGppv7fa3K,reject,0.0,0.0,1.0,0.0
BH8Nrt2dPf,reject,0.0,0.0,1.0,0.0
BHFs80Jf5V,poster,0.0,1.0,0.0,0.0
BHIsVV4G7q,reject,0.0,0.0,1.0,0.0
BHTgbGSCXu,reject,0.0,0.0,1.0,0.0
BHgMPObtE0,reject,0.0,0.0,1.0,0.0
BI2int5SAC,reject,0.0,0.0,1.0,0.0
BINwUtUGuq,reject,0.0,0.0,1.0,0.0
BJ9mzoSeu1,reject,0.0,0.0,1.0,0.0
BJfIDS5LsS,reject,0.0,0.0,1.0,0.0
BKGM8fyFIo,reject,0.0,0.0,1.0,0.0
BKSeNw2HIr,reject,0.0,0.0,1.0,0.0
BL4WBIfyrz,spotlight,0.0,0.0,0.0,1.0
BLWaTeucYX,poster,0.0,1.0,0.0,0.0
BLg4PeBqsV,reject,0.0,0.0,1.0,0.0
BLvCdxAi8W,reject,0.0,0.0,1.0,0.0
BM9qfolt6p,poster,0.0,1.0,0.0,0.0
BMWOw3xhUQ,reject,0.0,0.0,1.0,0.0
BMfHO2lXGe,poster,0.0,1.0,0.0,0.0
BMqBvRPDhX,reject,0.0,0.0,1.0,0.0
BOQpRtI4F5,poster,0.0,1.0,0.0,0.0
BPAZ6yW3K7,poster,0.0,1.0,0.0,0.0
BPQMd2gTYI,reject,0.0,0.0,1.0,0.0
BPgK5XW1Nb,oral,1.0,0.0,0.0,0.0
BPyNGmM3jy,reject,0.0,0.0,1.0,0.0
BQfAqi3Xq3,reject,0.0,0.0,1.0,0.0
BQgAToASdX,reject,0.0,0.0,1.0,0.0
BQwsRy1h3U,poster,0.0,1.0,0.0,0.0
BRDqmYU8A0,reject,0.0,0.0,1.0,0.0
BRdYYyrAOR,reject,0.0,0.0,1.0,0.0
BSBZCa6N3E,poster,0.0,1.0,0.0,0.0
BSGQHpGI1Q,reject,0.0,0.0,1.0,0.0
BSsyY29bcl,reject,0.0,0.0,1.0,0.0
BTOdzCzSRg,poster,0.0,1.0,0.0,0.0
BTk1hNuIPq,reject,0.0,0.0,1.0,0.0
BTr3PSlT0T,reject,0.0,0.0,1.0,0.0
BUDLe7NIjQ,reject,0.0,0.0,1.0,0.0
BUEQlOwGMY,poster,0.0,1.0,0.0,0.0
BUElLMIyOt,reject,0.0,0.0,1.0,0.0
BUQLiu4VA8,reject,0.0,0.0,1.0,0.0
BUj9VSCoET,poster,0.0,1.0,0.0,0.0
BUpdp5gETF,reject,0.0,0.0,1.0,0.0
BV84FICIAM,reject,0.0,0.0,1.0,0.0
BVACdtrPsh,reject,0.0,0.0,1.0,0.0
BVCGTsgpOS,reject,0.0,0.0,1.0,0.0
BVsFp5rQxd,reject,0.0,0.0,1.0,0.0
BW8O4wHgbo,reject,0.0,0.0,1.0,0.0
BWMZKHTA9M,reject,0.0,0.0,1.0,0.0
BWS5gVjgeY,poster,0.0,1.0,0.0,0.0
BWU6Xl1nD3,reject,0.0,0.0,1.0,0.0
BWYR9rfGOU,reject,0.0,0.0,1.0,0.0
BWuBDdXVnH,poster,0.0,1.0,0.0,0.0
BXMoS69LLR,reject,0.0,0.0,1.0,0.0
BYWVwmbqwK,reject,0.0,0.0,1.0,0.0
BYoN2c0o6M,reject,0.0,0.0,1.0,0.0
BYwdia04ZA,reject,0.0,0.0,1.0,0.0
BZQmpsuW7D,reject,0.0,0.0,1.0,0.0
BZWssJoYEv,reject,0.0,0.0,1.0,0.0
BZYIEw4mcY,poster,0.0,1.0,0.0,0.0
BZr41xSleC,reject,0.0,0.0,1.0,0.0
BZrSCv2SBq,poster,0.0,1.0,0.0,0.0
BZwXMqu4zG,reject,0.0,0.0,1.0,0.0
BZz6Zb4bwa,reject,0.0,0.0,1.0,0.0
BaMkS6E2Du,reject,0.0,0.0,1.0,0.0
BapOwAzicb,reject,0.0,0.0,1.0,0.0
Bb1ddVX8rL,reject,0.0,0.0,1.0,0.0
BbYu1wLwmj,reject,0.0,0.0,1.0,0.0
BbZy8nI1si,poster,0.0,1.0,0.0,0.0
Bc15z5RrLo,reject,0.0,0.0,1.0,0.0
BcYt84rcKq,poster,0.0,1.0,0.0,0.0
Bd2wAQZxJW,reject,0.0,0.0,1.0,0.0
BdPbmgJ2jo,reject,0.0,0.0,1.0,0.0
Bdhro9gxuF,reject,0.0,0.0,1.0,0.0
BdmVgLMvaf,poster,0.0,1.0,0.0,0.0
BeOEmnmyFu,reject,0.0,0.0,1.0,0.0
BeT8QvxCk2,reject,0.0,0.0,1.0,0.0
BefqqrgdZ1,reject,0.0,0.0,1.0,0.0
BegT6Y00Rm,poster,0.0,1.0,0.0,0.0
BehxaBcSML,poster,0.0,1.0,0.0,0.0
BfH7rtJe1L,reject,0.0,0.0,1.0,0.0
BfI0D1ci9r,reject,0.0,0.0,1.0,0.0
BfNylgbDuy,reject,0.0,0.0,1.0,0.0
BfQNrKJMXq,reject,0.0,0.0,1.0,0.0
BfUDZGqCAu,poster,0.0,1.0,0.0,0.0
BfUugGfBE5,poster,0.0,1.0,0.0,0.0
Bff9RniI03,poster,0.0,1.0,0.0,0.0
BgYbk6ZmeX,poster,0.0,1.0,0.0,0.0
BgcapX9ers,reject,0.0,0.0,1.0,0.0
BgvAzuCfHc,reject,0.0,0.0,1.0,0.0
BgxsmpVoOX,spotlight,0.0,0.0,0.0,1.0
Bgz3okeZ7H,spotlight,0.0,0.0,0.0,1.0
BhBVAC5i2T,reject,0.0,0.0,1.0,0.0
BhECSDSkAE,reject,0.0,0.0,1.0,0.0
Bi1083wNPb,reject,0.0,0.0,1.0,0.0
BipgUWZWNi,reject,0.0,0.0,1.0,0.0
BiymAD5ETK,reject,0.0,0.0,1.0,0.0
BjZP3fTlVg,reject,0.0,0.0,1.0,0.0
BjaHYhr7VS,reject,0.0,0.0,1.0,0.0
Bjerq2n9h3,reject,0.0,0.0,1.0,0.0
Bjq4W7P2Us,poster,0.0,1.0,0.0,0.0
Bk13Qfu8Ru,poster,0.0,1.0,0.0,0.0
BkJrXT3e5T,reject,0.0,0.0,1.0,0.0
BkLLtZX7AZ,reject,0.0,0.0,1.0,0.0
BkR4QG4azn,reject,0.0,0.0,1.0,0.0
BkeJro1xps,reject,0.0,0.0,1.0,0.0
BkftcwIVmR,reject,0.0,0.0,1.0,0.0
BksqWM8737,poster,0.0,1.0,0.0,0.0
BkvjVqk461,reject,0.0,0.0,1.0,0.0
BkwCrIsTbR,poster,0.0,1.0,0.0,0.0
Bl3e8HV9xW,poster,0.0,1.0,0.0,0.0
BlSIKSPhfz,poster,0.0,1.0,0.0,0.0
BltNzMweBY,reject,0.0,0.0,1.0,0.0
BltaWJZMeR,reject,0.0,0.0,1.0,0.0
BlzBcWYmdB,poster,0.0,1.0,0.0,0.0
BmG88rONaU,spotlight,0.0,0.0,0.0,1.0
BmYzoPppij,reject,0.0,0.0,1.0,0.0
Bmzv2Gch9v,poster,0.0,1.0,0.0,0.0
BnYJdouhkp,poster,0.0,1.0,0.0,0.0
Bo5eKnJPML,reject,0.0,0.0,1.0,0.0
Bo62NeU6VF,spotlight,0.0,0.0,0.0,1.0
BoRmf8wDZ7,reject,0.0,0.0,1.0,0.0
BoXyYnpUTh,reject,0.0,0.0,1.0,0.0
