id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
FwlM1k4ODx,poster,0.0,1.0,0.0,0.0
Fx4fFBjn6j,reject,0.0,0.0,1.0,0.0
FxLxbJTm7F,reject,0.0,0.0,1.0,0.0
FxNNiUgtfa,spotlight,0.0,0.0,0.0,1.0
Fxsd66d2wB,reject,0.0,0.0,1.0,0.0
FyJaV0TVF2,poster,0.0,1.0,0.0,0.0
FyMjfDQ9RO,reject,0.0,0.0,1.0,0.0
FyVuLQNHVi,reject,0.0,0.0,1.0,0.0
FzFnG7zW22,reject,0.0,0.0,1.0,0.0
Fzz8acgC6X,poster,0.0,1.0,0.0,0.0
G0dksFayVq,reject,0.0,0.0,1.0,0.0
G0uhaIXmFw,reject,0.0,0.0,1.0,0.0
G19piTjVYA,poster,0.0,1.0,0.0,0.0
G1CN7R5qwE,reject,0.0,0.0,1.0,0.0
G1fzW97QKR,reject,0.0,0.0,1.0,0.0
G1n50BMqzm,reject,0.0,0.0,1.0,0.0
G1r2rBkUdu,reject,0.0,0.0,1.0,0.0
G2AMCTTpCc,poster,0.0,1.0,0.0,0.0
G2BiEoB77Z,poster,0.0,1.0,0.0,0.0
G2p8TLuJgy,poster,0.0,1.0,0.0,0.0
G328D1xt4W,reject,0.0,0.0,1.0,0.0
G3B5ReApDw,reject,0.0,0.0,1.0,0.0
G3CpBCQwNh,reject,0.0,0.0,1.0,0.0
G3aXjVAJjU,reject,0.0,0.0,1.0,0.0
G3vceNrP4o,poster,0.0,1.0,0.0,0.0
G4P1q2G0XK,poster,0.0,1.0,0.0,0.0
G4wARwjF8M,reject,0.0,0.0,1.0,0.0
G5DziesYxL,reject,0.0,0.0,1.0,0.0
G5KbDVAlI6,poster,0.0,1.0,0.0,0.0
G5sPv4KSjR,reject,0.0,0.0,1.0,0.0
G6DLQ40VVR,reject,0.0,0.0,1.0,0.0
G6S9B7fr74,reject,0.0,0.0,1.0,0.0
G6aJyS0ZV0,reject,0.0,0.0,1.0,0.0
G6dMvRuhFr,spotlight,0.0,0.0,0.0,1.0
G6iREzfcZ7,reject,0.0,0.0,1.0,0.0
G7gvaoX9AW,reject,0.0,0.0,1.0,0.0
G7sIFXugTX,poster,0.0,1.0,0.0,0.0
G7u4ue6ncT,reject,0.0,0.0,1.0,0.0
G82uQztzxl,reject,0.0,0.0,1.0,0.0
G84F1h2IiD,reject,0.0,0.0,1.0,0.0
G8U2nGP3Vi,reject,0.0,0.0,1.0,0.0
G9Ea7mlqGO,poster,0.0,1.0,0.0,0.0
G9HV5upWhx,oral,1.0,0.0,0.0,0.0
G9qA1JZ0Sy,reject,0.0,0.0,1.0,0.0
G9xhvGPtte,reject,0.0,0.0,1.0,0.0
GARbxyCV13,reject,0.0,0.0,1.0,0.0
GBIUbwW9D8,reject,0.0,0.0,1.0,0.0
GBWqZNoeIk,reject,0.0,0.0,1.0,0.0
GBfYgjOfSe,reject,0.0,0.0,1.0,0.0
GBpKUnM6gW,poster,0.0,1.0,0.0,0.0
GBr14MLkY2,reject,0.0,0.0,1.0,0.0
GCH5leffZp,reject,0.0,0.0,1.0,0.0
GCSr6QCCwF,reject,0.0,0.0,1.0,0.0
GCfllRcbvt,reject,0.0,0.0,1.0,0.0
GCzpUJO5rx,poster,0.0,1.0,0.0,0.0
GD4Tlqvwrq,reject,0.0,0.0,1.0,0.0
GDDqq0w6rs,reject,0.0,0.0,1.0,0.0
GDS5eN65QY,reject,0.0,0.0,1.0,0.0
GDZeeCZ3MM,reject,0.0,0.0,1.0,0.0
GDd5H92egZ,reject,0.0,0.0,1.0,0.0
GDf7vWs701,poster,0.0,1.0,0.0,0.0
GDjwSBZy6l,reject,0.0,0.0,1.0,0.0
GE0UKtI6Lf,reject,0.0,0.0,1.0,0.0
GE6iywJtsV,poster,0.0,1.0,0.0,0.0
GEBkyKZOc4,reject,0.0,0.0,1.0,0.0
GF1sRSBiwY,poster,0.0,1.0,0.0,0.0
GF6UrrTWp1,poster,0.0,1.0,0.0,0.0
GFaplOjE7E,poster,0.0,1.0,0.0,0.0
GFgn2LprFR,reject,0.0,0.0,1.0,0.0
GFua0WEYGF,reject,0.0,0.0,1.0,0.0
GFzmAKw3RW,poster,0.0,1.0,0.0,0.0
GG80jy9KI5,poster,0.0,1.0,0.0,0.0
GGAG3wFEKv,reject,0.0,0.0,1.0,0.0
GGZISiwgNt,reject,0.0,0.0,1.0,0.0
GGlpykXDCa,spotlight,0.0,0.0,0.0,1.0
GHJzxPgFa6,reject,0.0,0.0,1.0,0.0
GHaoCSlhcK,poster,0.0,1.0,0.0,0.0
GI5cgzVjK6,poster,0.0,1.0,0.0,0.0
GIFn3ibnKa,poster,0.0,1.0,0.0,0.0
GJsuYHhAga,reject,0.0,0.0,1.0,0.0
GK5ni7tIHp,reject,0.0,0.0,1.0,0.0
GKAQ92ua3A,reject,0.0,0.0,1.0,0.0
GLKig15TWJ,reject,0.0,0.0,1.0,0.0
GLWf2fq0bX,reject,0.0,0.0,1.0,0.0
GLmOWcqvE3,reject,0.0,0.0,1.0,0.0
GLmqHCwbOJ,reject,0.0,0.0,1.0,0.0
GLuzjuG0lo,poster,0.0,1.0,0.0,0.0
GM7cmQfk2F,reject,0.0,0.0,1.0,0.0
GMu1yJST86,reject,0.0,0.0,1.0,0.0
GMwRl2e9Y1,spotlight,0.0,0.0,0.0,1.0
GNOMC90vbl,reject,0.0,0.0,1.0,0.0
GO4Sd6LUuY,poster,0.0,1.0,0.0,0.0
GOgB6QoXwx,reject,0.0,0.0,1.0,0.0
GOjr2Ms5ID,poster,0.0,1.0,0.0,0.0
GOoVzE9nSj,reject,0.0,0.0,1.0,0.0
GOwNImvCWf,poster,0.0,1.0,0.0,0.0
GPDcvoFGOL,reject,0.0,0.0,1.0,0.0
GPcSYm89wK,reject,0.0,0.0,1.0,0.0
GPfEMmgspR,reject,0.0,0.0,1.0,0.0
GQ1Tc3vHbt,reject,0.0,0.0,1.0,0.0
GQ2Ks23bJ6,reject,0.0,0.0,1.0,0.0
GQgPj1H4pO,reject,0.0,0.0,1.0,0.0
GQhlM0Mavg,reject,0.0,0.0,1.0,0.0
GQnR7L6SmA,reject,0.0,0.0,1.0,0.0
GR0y0F3Ipd,reject,0.0,0.0,1.0,0.0
GRMfXcAAFh,spotlight,0.0,0.0,0.0,1.0
GRXlkYg7Nz,reject,0.0,0.0,1.0,0.0
GSUNPIw7Ad,reject,0.0,0.0,1.0,0.0
GSckuQMzBG,poster,0.0,1.0,0.0,0.0
GSrs4vIqiF,reject,0.0,0.0,1.0,0.0
GT4gMdvVFp,reject,0.0,0.0,1.0,0.0
GTcEe5fayC,reject,0.0,0.0,1.0,0.0
GTe9PDhm8v,reject,0.0,0.0,1.0,0.0
GThTiuXgDC,reject,0.0,0.0,1.0,0.0
GTzP2GC7NR,reject,0.0,0.0,1.0,0.0
GULx8rzzjC,poster,0.0,1.0,0.0,0.0
GURRWHkPtx,reject,0.0,0.0,1.0,0.0
GUd6zTrTBb,reject,0.0,0.0,1.0,0.0
GVABHyvrRU,reject,0.0,0.0,1.0,0.0
GVNYi74t5L,poster,0.0,1.0,0.0,0.0
GVhfWu5L8D,reject,0.0,0.0,1.0,0.0
GXXQfSpJNI,oral,1.0,0.0,0.0,0.0
GXzwq6waYb,poster,0.0,1.0,0.0,0.0
GYik1jT3gE,reject,0.0,0.0,1.0,0.0
GYk0thSY1M,poster,0.0,1.0,0.0,0.0
GYwH71ugtC,reject,0.0,0.0,1.0,0.0
GZVKo8T3EK,reject,0.0,0.0,1.0,0.0
GZYCCQacwH,reject,0.0,0.0,1.0,0.0
GaWYCQMAq1,poster,0.0,1.0,0.0,0.0
GamwMdPj0y,poster,0.0,1.0,0.0,0.0
GbEmJmnQCz,reject,0.0,0.0,1.0,0.0
GbXn0Dgf7f,poster,0.0,1.0,0.0,0.0
GbgCRJedQ7,reject,0.0,0.0,1.0,0.0
Gc2qkiYUkh,reject,0.0,0.0,1.0,0.0
GcFX8rZNSX,poster,0.0,1.0,0.0,0.0
GcJE0HPy4X,reject,0.0,0.0,1.0,0.0
GcYcUE3GvY,poster,0.0,1.0,0.0,0.0
GcbhbZsgiu,reject,0.0,0.0,1.0,0.0
GcvLoqOoXL,reject,0.0,0.0,1.0,0.0
Gd6QrBLHBN,poster,0.0,1.0,0.0,0.0
GdXI5zCoAt,reject,0.0,0.0,1.0,0.0
GdbQyFOUlJ,reject,0.0,0.0,1.0,0.0
Ge7okBGZYi,reject,0.0,0.0,1.0,0.0
GeMWhBIzrk,poster,0.0,1.0,0.0,0.0
GeTBk67mK6,reject,0.0,0.0,1.0,0.0
GeUK3zGreN,reject,0.0,0.0,1.0,0.0
GeyZGQ8SSY,poster,0.0,1.0,0.0,0.0
Gf1uBeuUJW,reject,0.0,0.0,1.0,0.0
Gf4d4ck131,poster,0.0,1.0,0.0,0.0
Gf6VDFA6AU,reject,0.0,0.0,1.0,0.0
GfXMTAJaxZ,reject,0.0,0.0,1.0,0.0
GfuJR76Sfo,reject,0.0,0.0,1.0,0.0
Gh1XW314zF,poster,0.0,1.0,0.0,0.0
GhM63V7z6v,reject,0.0,0.0,1.0,0.0
GhT6NjiLeA,poster,0.0,1.0,0.0,0.0
GhexuBLxbO,reject,0.0,0.0,1.0,0.0
Gi3SwL98nL,poster,0.0,1.0,0.0,0.0
Gi5aWK8tOx,reject,0.0,0.0,1.0,0.0
GiHLTtfbB5,reject,0.0,0.0,1.0,0.0
Gj5JTAwdoy,spotlight,0.0,0.0,0.0,1.0
GjM61KRiTG,spotlight,0.0,0.0,0.0,1.0
GjSstLcxAs,poster,0.0,1.0,0.0,0.0
GjfIZan5jN,spotlight,0.0,0.0,0.0,1.0
GkGVNmjAwh,reject,0.0,0.0,1.0,0.0
GkJCgUmIqA,poster,0.0,1.0,0.0,0.0
GkWA6NjePN,reject,0.0,0.0,1.0,0.0
GkeTXeujW0,poster,0.0,1.0,0.0,0.0
Gl2nXRzclw,reject,0.0,0.0,1.0,0.0
GlAeL0I8LX,reject,0.0,0.0,1.0,0.0
GlLXMjW7oF,reject,0.0,0.0,1.0,0.0
GlPVnuL66V,reject,0.0,0.0,1.0,0.0
GlgD9o9bl4,poster,0.0,1.0,0.0,0.0
Glm7Kj47nN,reject,0.0,0.0,1.0,0.0
GlqeLNjH6p,poster,0.0,1.0,0.0,0.0
GmE8ovvXaJ,reject,0.0,0.0,1.0,0.0
GmMp8S8M4V,reject,0.0,0.0,1.0,0.0
GnBBSlUb0S,reject,0.0,0.0,1.0,0.0
GnCw9lCPs9,reject,0.0,0.0,1.0,0.0
Go21XxlFCp,reject,0.0,0.0,1.0,0.0
Gp6VU0oJX3,poster,0.0,1.0,0.0,0.0
GpUO6qYNQG,reject,0.0,0.0,1.0,0.0
GpUv1FvZi1,reject,0.0,0.0,1.0,0.0
GpcqrBh6G8,poster,0.0,1.0,0.0,0.0
GpdO9r73xT,reject,0.0,0.0,1.0,0.0
Gq7RDMeZi4,reject,0.0,0.0,1.0,0.0
GqBO71SPjL,poster,0.0,1.0,0.0,0.0
GqGoa44obw,reject,0.0,0.0,1.0,0.0
GqhvJ1o8m5,poster,0.0,1.0,0.0,0.0
Gqs0ERAKAv,reject,0.0,0.0,1.0,0.0
GqsepTIXWy,reject,0.0,0.0,1.0,0.0
Gr8nHvOivO,reject,0.0,0.0,1.0,0.0
GrDne4055L,reject,0.0,0.0,1.0,0.0
GrHewano8m,reject,0.0,0.0,1.0,0.0
GrRo9uV3OH,poster,0.0,1.0,0.0,0.0
GraOHDxFjl,reject,0.0,0.0,1.0,0.0
GrmFFxGnOR,reject,0.0,0.0,1.0,0.0
GsCMKwyfWm,reject,0.0,0.0,1.0,0.0
GsGmdxcFNL,reject,0.0,0.0,1.0,0.0
GsR3zRCRX5,reject,0.0,0.0,1.0,0.0
GtHRhpgpzB,reject,0.0,0.0,1.0,0.0
GtlRN48XYA,poster,0.0,1.0,0.0,0.0
GtlV6o1yUy,reject,0.0,0.0,1.0,0.0
GtpubstM1D,reject,0.0,0.0,1.0,0.0
GtvuNrk58a,reject,0.0,0.0,1.0,0.0
GtxzVbjPKC,poster,0.0,1.0,0.0,0.0
GuQeZWbaGr,reject,0.0,0.0,1.0,0.0
Gv0TOAigIY,reject,0.0,0.0,1.0,0.0
Gv4uHroun5,poster,0.0,1.0,0.0,0.0
GvUahyZ8UF,reject,0.0,0.0,1.0,0.0
Gvg3nXZvyg,poster,0.0,1.0,0.0,0.0
GvsCOOPxoI,reject,0.0,0.0,1.0,0.0
GvzL4LuycW,poster,0.0,1.0,0.0,0.0
GwJXJSCH1S,poster,0.0,1.0,0.0,0.0
GwSL33Qx42,reject,0.0,0.0,1.0,0.0
Gws8Q4wSrJ,poster,0.0,1.0,0.0,0.0
Gx04TnVjee,reject,0.0,0.0,1.0,0.0
GySIAKEwtZ,reject,0.0,0.0,1.0,0.0
GzLepH6MBB,reject,0.0,0.0,1.0,0.0
H0UcwHgwEO,reject,0.0,0.0,1.0,0.0
H0qIWXXLUR,reject,0.0,0.0,1.0,0.0
H1nykRhieN,poster,0.0,1.0,0.0,0.0
H25xduunIK,reject,0.0,0.0,1.0,0.0
H2Gxil855b,spotlight,0.0,0.0,0.0,1.0
H2zRScPSR7,reject,0.0,0.0,1.0,0.0
H380m98pLE,poster,0.0,1.0,0.0,0.0
H3jGJzw0DN,poster,0.0,1.0,0.0,0.0
H3lK5FV16C,poster,0.0,1.0,0.0,0.0
H3u2vA0bdi,reject,0.0,0.0,1.0,0.0
H48OMCCiI7,poster,0.0,1.0,0.0,0.0
H4FSx06FCZ,reject,0.0,0.0,1.0,0.0
H4iVLvRusn,reject,0.0,0.0,1.0,0.0
H4k6Yn5kSt,reject,0.0,0.0,1.0,0.0
H5FUVj0vMd,poster,0.0,1.0,0.0,0.0
H6DpBnPCyH,reject,0.0,0.0,1.0,0.0
H6UMc5VS70,reject,0.0,0.0,1.0,0.0
H6i47PKXSN,reject,0.0,0.0,1.0,0.0
H8C4lGZOOE,poster,0.0,1.0,0.0,0.0
H8QvefExFf,reject,0.0,0.0,1.0,0.0
H8gLQwg1eC,poster,0.0,1.0,0.0,0.0
H8hO3T3DYe,reject,0.0,0.0,1.0,0.0
H8oCwBTDMv,poster,0.0,1.0,0.0,0.0
H9UnNgdq0g,reject,0.0,0.0,1.0,0.0
H9dNX6TaRE,reject,0.0,0.0,1.0,0.0
H9oYYou34X,reject,0.0,0.0,1.0,0.0
H9plefjzuR,poster,0.0,1.0,0.0,0.0
HA0oLUvuGI,reject,0.0,0.0,1.0,0.0
HAD6iZxKuh,reject,0.0,0.0,1.0,0.0
HAwZGLcye3,reject,0.0,0.0,1.0,0.0
HB4lr0ykTi,reject,0.0,0.0,1.0,0.0
HBbbhAZuia,reject,0.0,0.0,1.0,0.0
HBf6HFnpmH,reject,0.0,0.0,1.0,0.0
HCJ7B6dhYK,reject,0.0,0.0,1.0,0.0
HCOOQUcWiF,reject,0.0,0.0,1.0,0.0
HCUksccuFx,reject,0.0,0.0,1.0,0.0
HCoSsULNxG,reject,0.0,0.0,1.0,0.0
HD6bWcj87Y,spotlight,0.0,0.0,0.0,1.0
HDmmwwTIlf,poster,0.0,1.0,0.0,0.0
HE5JmwniHm,reject,0.0,0.0,1.0,0.0
HE6pJoNnFp,reject,0.0,0.0,1.0,0.0
HEXtydywnE,reject,0.0,0.0,1.0,0.0
HEi70bBquo,reject,0.0,0.0,1.0,0.0
HF1UmIVv6a,reject,0.0,0.0,1.0,0.0
HFAIxjBB6K,reject,0.0,0.0,1.0,0.0
HGCk5aaSvE,reject,0.0,0.0,1.0,0.0
HGxGCjqnDd,poster,0.0,1.0,0.0,0.0
HGz012J6TQ,reject,0.0,0.0,1.0,0.0
HH4KWP8RP5,reject,0.0,0.0,1.0,0.0
HHISuWB0nX,poster,0.0,1.0,0.0,0.0
HHKboqbkec,reject,0.0,0.0,1.0,0.0
HHmnfVQagN,reject,0.0,0.0,1.0,0.0
HJWdrvVyOi,poster,0.0,1.0,0.0,0.0
HJp1g4w1Or,poster,0.0,1.0,0.0,0.0
HLxWF7xqiK,poster,0.0,1.0,0.0,0.0
HMVDiaWMwM,reject,0.0,0.0,1.0,0.0
HMa8mIiBT8,reject,0.0,0.0,1.0,0.0
HMrcv7Q4Ub,reject,0.0,0.0,1.0,0.0
HN0CYZbAPw,reject,0.0,0.0,1.0,0.0
HN8V0flwJF,reject,0.0,0.0,1.0,0.0
HNJJEWfo0Z,poster,0.0,1.0,0.0,0.0
HNOo4UNPBF,reject,0.0,0.0,1.0,0.0
HNbNcDsgxL,poster,0.0,1.0,0.0,0.0
HPSAkIHRbb,reject,0.0,0.0,1.0,0.0
HPcpLDJlS6,reject,0.0,0.0,1.0,0.0
HPuLU6q7xq,poster,0.0,1.0,0.0,0.0
HQHnhVQznF,reject,0.0,0.0,1.0,0.0
HR1ujVR0ig,reject,0.0,0.0,1.0,0.0
HSGCCUwH7r,reject,0.0,0.0,1.0,0.0
HSLClc1a7W,reject,0.0,0.0,1.0,0.0
HSi4VetQLj,reject,0.0,0.0,1.0,0.0
HTjJpwY5AU,poster,0.0,1.0,0.0,0.0
HTpyexVwlI,poster,0.0,1.0,0.0,0.0
HUjFpOgVCK,poster,0.0,1.0,0.0,0.0
HUzDU7u5B4,reject,0.0,0.0,1.0,0.0
HV67MnnXkL,poster,0.0,1.0,0.0,0.0
HVFMooKrHX,reject,0.0,0.0,1.0,0.0
HVJBFYJrN2,reject,0.0,0.0,1.0,0.0
HVY6qL2J9L,reject,0.0,0.0,1.0,0.0
HVblmL5Rws,poster,0.0,1.0,0.0,0.0
HVtu26XDAA,reject,0.0,0.0,1.0,0.0
HW8xnOUcBx,reject,0.0,0.0,1.0,0.0
HXwrppoSPc,poster,0.0,1.0,0.0,0.0
HYWdlCPtao,reject,0.0,0.0,1.0,0.0
HYaUHZAoPc,reject,0.0,0.0,1.0,0.0
HYsU5X4kE5,poster,0.0,1.0,0.0,0.0
HZVIQE1MsJ,reject,0.0,0.0,1.0,0.0
HZgZrtIreg,reject,0.0,0.0,1.0,0.0
HZxJfzs3w6,reject,0.0,0.0,1.0,0.0
HZz81oCNlp,reject,0.0,0.0,1.0,0.0
Ha6RTeWMd0,spotlight,0.0,0.0,0.0,1.0
HaX48yksVL,reject,0.0,0.0,1.0,0.0
HaXlWs1LX8,reject,0.0,0.0,1.0,0.0
HafxTJjo6a,reject,0.0,0.0,1.0,0.0
Hb3x52Jliq,reject,0.0,0.0,1.0,0.0
HbZrxBXzks,reject,0.0,0.0,1.0,0.0
HbbnlrmsAH,reject,0.0,0.0,1.0,0.0
Hbpzrh7JbN,reject,0.0,0.0,1.0,0.0
HbqYdvL1mB,reject,0.0,0.0,1.0,0.0
HcRpl6hOAl,reject,0.0,0.0,1.0,0.0
HcY3fbVDqa,reject,0.0,0.0,1.0,0.0
Hcb2cgPbMg,reject,0.0,0.0,1.0,0.0
HcyVr9SlwR,poster,0.0,1.0,0.0,0.0
Hd4jB1ErMk,poster,0.0,1.0,0.0,0.0
HdUkF1Qk7g,reject,0.0,0.0,1.0,0.0
He2FGdmsas,reject,0.0,0.0,1.0,0.0
HeK3c9YIxG,poster,0.0,1.0,0.0,0.0
HfJxXbXlYJ,poster,0.0,1.0,0.0,0.0
HfWcFs7XLR,reject,0.0,0.0,1.0,0.0
Hfv4LoCQPo,poster,0.0,1.0,0.0,0.0
HgAS03GU4J,reject,0.0,0.0,1.0,0.0
HgSIfXTpBE,reject,0.0,0.0,1.0,0.0
Hh6XKefS28,reject,0.0,0.0,1.0,0.0
HhP9bgCugr,reject,0.0,0.0,1.0,0.0
HhefvT4ktU,poster,0.0,1.0,0.0,0.0
Hhx3swAQAZ,poster,0.0,1.0,0.0,0.0
Hj1D0Xq3Ef,reject,0.0,0.0,1.0,0.0
Hjk1tWIdvL,reject,0.0,0.0,1.0,0.0
HjoYVtSkT8,poster,0.0,1.0,0.0,0.0
Hjp1V6zlZi,reject,0.0,0.0,1.0,0.0
HkB4bW5eJj,poster,0.0,1.0,0.0,0.0
HkPz96fgOv,reject,0.0,0.0,1.0,0.0
HksnKo0iV9,reject,0.0,0.0,1.0,0.0
Hlm0cga0sv,reject,0.0,0.0,1.0,0.0
HlvruwLQth,reject,0.0,0.0,1.0,0.0
Hm7RYDspQP,poster,0.0,1.0,0.0,0.0
HmmN0Mxze7,poster,0.0,1.0,0.0,0.0
HmwneoGoy9,reject,0.0,0.0,1.0,0.0
Hn5eoTunHN,reject,0.0,0.0,1.0,0.0
HnhNRrLPwm,spotlight,0.0,0.0,0.0,1.0
HnpDHiItd2,reject,0.0,0.0,1.0,0.0
HoQbynIkh2,poster,0.0,1.0,0.0,0.0
HoyKFRhwMS,reject,0.0,0.0,1.0,0.0
HozsY9Gdcl,reject,0.0,0.0,1.0,0.0
Hp6f6VKAeP,poster,0.0,1.0,0.0,0.0
HpUs2EXjOl,reject,0.0,0.0,1.0,0.0
Hpu3KIX8Am,poster,0.0,1.0,0.0,0.0
HqLHY4TzGj,spotlight,0.0,0.0,0.0,1.0
HqjRlT65WX,reject,0.0,0.0,1.0,0.0
HqlX3lPtbh,reject,0.0,0.0,1.0,0.0
Hr3TBaZl4S,reject,0.0,0.0,1.0,0.0
HrdVqFSn1e,reject,0.0,0.0,1.0,0.0
Hs1UTIOwKr,reject,0.0,0.0,1.0,0.0
HsB1sQvXML,poster,0.0,1.0,0.0,0.0
HsHxSN23rM,reject,0.0,0.0,1.0,0.0
HtS2NUcqtD,reject,0.0,0.0,1.0,0.0
HtbqsbNw9c,reject,0.0,0.0,1.0,0.0
HtvZCGiATs,reject,0.0,0.0,1.0,0.0
Hu0FSOSEyS,reject,0.0,0.0,1.0,0.0
HuBFimORiz,reject,0.0,0.0,1.0,0.0
HuC8dszO8r,reject,0.0,0.0,1.0,0.0
HuL2yba6Uf,poster,0.0,1.0,0.0,0.0
HuNoNfiQqH,reject,0.0,0.0,1.0,0.0
Hv5L2vcJyy,reject,0.0,0.0,1.0,0.0
HvSytvg3Jh,spotlight,0.0,0.0,0.0,1.0
HvkXPQhQvv,reject,0.0,0.0,1.0,0.0
Hw1tOjCWBZ,reject,0.0,0.0,1.0,0.0
HwkELcW2ft,poster,0.0,1.0,0.0,0.0
HwwT4HuRSD,poster,0.0,1.0,0.0,0.0
Hx2ADQLi8M,reject,0.0,0.0,1.0,0.0
HxKSzulSD1,reject,0.0,0.0,1.0,0.0
Hxm0hOxph2,reject,0.0,0.0,1.0,0.0
HyN9POiYhN,reject,0.0,0.0,1.0,0.0
HyPofygOCT,reject,0.0,0.0,1.0,0.0
HyS9pkHNTN,reject,0.0,0.0,1.0,0.0
HyjIEf90Tn,reject,0.0,0.0,1.0,0.0
HyqTTe85MZ,poster,0.0,1.0,0.0,0.0
Hz4BYVY8YM,spotlight,0.0,0.0,0.0,1.0
HzBfoUdjHt,reject,0.0,0.0,1.0,0.0
HzG3A0VD1k,poster,0.0,1.0,0.0,0.0
HzbPIqvhGg,reject,0.0,0.0,1.0,0.0
I05Z6KjQ9K,poster,0.0,1.0,0.0,0.0
I0HfqpSH8f,reject,0.0,0.0,1.0,0.0
I0To0G5J7g,reject,0.0,0.0,1.0,0.0
I0mQlersGk,reject,0.0,0.0,1.0,0.0
I0n3EyogMi,reject,0.0,0.0,1.0,0.0
I1484gDBr4,poster,0.0,1.0,0.0,0.0
I18MA5DjoP,reject,0.0,0.0,1.0,0.0
I1MKOjNVup,reject,0.0,0.0,1.0,0.0
I1VCj1l1Zn,poster,0.0,1.0,0.0,0.0
I2ZYngkRW6,reject,0.0,0.0,1.0,0.0
I393kV3bz4,reject,0.0,0.0,1.0,0.0
I4Lq2RJ0eJ,reject,0.0,0.0,1.0,0.0
I4YAIwrsXa,reject,0.0,0.0,1.0,0.0
I4YU0oECtK,reject,0.0,0.0,1.0,0.0
I4e82CIDxv,spotlight,0.0,0.0,0.0,1.0
I4fi8dvIZS,poster,0.0,1.0,0.0,0.0
I4iZmsV4HM,reject,0.0,0.0,1.0,0.0
I5S1a1NKxo,reject,0.0,0.0,1.0,0.0
I5p1Gm8GFS,reject,0.0,0.0,1.0,0.0
I6UbnkUveF,reject,0.0,0.0,1.0,0.0
I7DeajDEx7,reject,0.0,0.0,1.0,0.0
I7UpqPmLN5,poster,0.0,1.0,0.0,0.0
I7uCwGxVnl,reject,0.0,0.0,1.0,0.0
I86z54CL2y,poster,0.0,1.0,0.0,0.0
I8LdqKbvqX,poster,0.0,1.0,0.0,0.0
I8af9JdQTy,reject,0.0,0.0,1.0,0.0
I9Dsq0cVo9,reject,0.0,0.0,1.0,0.0
I9aemDuy5b,poster,0.0,1.0,0.0,0.0
I9bEi6LNgt,reject,0.0,0.0,1.0,0.0
I9omfcWfMp,reject,0.0,0.0,1.0,0.0
IA3wm5vwUl,poster,0.0,1.0,0.0,0.0
IAFLoDz6H5,reject,0.0,0.0,1.0,0.0
IAFStwZPNu,reject,0.0,0.0,1.0,0.0
IANtNtNpYd,poster,0.0,1.0,0.0,0.0
IARgA4HqjJ,reject,0.0,0.0,1.0,0.0
IAfGax4tVT,reject,0.0,0.0,1.0,0.0
IBOeJJUYaC,reject,0.0,0.0,1.0,0.0
IC5RJvRoMp,spotlight,0.0,0.0,0.0,1.0
ICR3swcnaa,poster,0.0,1.0,0.0,0.0
ICr9KMxa1K,poster,0.0,1.0,0.0,0.0
IDJUscOjM3,reject,0.0,0.0,1.0,0.0
IDxZhXrpNf,reject,0.0,0.0,1.0,0.0
IEKQlWIN4w,reject,0.0,0.0,1.0,0.0
IEMmEd5Jgm,reject,0.0,0.0,1.0,0.0
IEZjjDX0iC,poster,0.0,1.0,0.0,0.0
IEnYsFjFzI,reject,0.0,0.0,1.0,0.0
IEs29RYxfK,reject,0.0,0.0,1.0,0.0
IEul1M5pyk,reject,0.0,0.0,1.0,0.0
IF0Q9KY3p2,spotlight,0.0,0.0,0.0,1.0
IFGtG1o2qj,reject,0.0,0.0,1.0,0.0
IFOgfaX2Fj,poster,0.0,1.0,0.0,0.0
IFXvpRpci0,poster,0.0,1.0,0.0,0.0
IGuLzOXTB9,reject,0.0,0.0,1.0,0.0
IHRQif8VQC,reject,0.0,0.0,1.0,0.0
IHp3vOVQO2,reject,0.0,0.0,1.0,0.0
IHqlU2J5ia,reject,0.0,0.0,1.0,0.0
II81zQUS1x,reject,0.0,0.0,1.0,0.0
IIDFStLGQx,reject,0.0,0.0,1.0,0.0
IIVYiJ1ggK,reject,0.0,0.0,1.0,0.0
IIsTO4P3Ag,reject,0.0,0.0,1.0,0.0
IIzehISTBe,reject,0.0,0.0,1.0,0.0
IJiTI0fB0e,reject,0.0,0.0,1.0,0.0
IK7l0CqZuH,reject,0.0,0.0,1.0,0.0
IKeYXtjvPL,poster,0.0,1.0,0.0,0.0
IL85Ebjg9j,reject,0.0,0.0,1.0,0.0
ILSZZNlbqw,reject,0.0,0.0,1.0,0.0
IMWYNVBHob,poster,0.0,1.0,0.0,0.0
INFfvQArFY,reject,0.0,0.0,1.0,0.0
INXZOxYsLd,reject,0.0,0.0,1.0,0.0
INe4otjryz,reject,0.0,0.0,1.0,0.0
INow59Vurm,reject,0.0,0.0,1.0,0.0
INqLJwqUmc,reject,0.0,0.0,1.0,0.0
INyi7qUdjZ,spotlight,0.0,0.0,0.0,1.0
INzc851YaM,poster,0.0,1.0,0.0,0.0
IOg47mg74i,reject,0.0,0.0,1.0,0.0
IOkYP5ZxO5,reject,0.0,0.0,1.0,0.0
IQ0BBfbYR2,poster,0.0,1.0,0.0,0.0
IQCwmB63Fd,reject,0.0,0.0,1.0,0.0
IQN4XnIEhL,reject,0.0,0.0,1.0,0.0
