submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
21443,reject,0.000365196888273786,0.39264558179739756,0.6044810810424125,0.002508140271916168
9313,reject,2.453018445372807e-05,0.00471772936967485,0.9951334453910214,0.00012429505485000045
21154,reject,2.576791007770112e-05,0.006574565430852289,0.9933361085496066,6.355810946355884e-05
19779,reject,1.79572143708691e-05,0.003403430712964049,0.996519739235464,5.887283720115755e-05
1332,reject,3.1903772572497536e-05,0.009429685907610598,0.990395053086904,0.00014335723291294193
20513,reject,1.050106884685057e-05,0.0016831940182541888,0.9982647902083752,4.151470452374584e-05
16196,reject,2.8190427481573556e-05,0.004302033657084771,0.9955966986452035,7.307727023002697e-05
18865,reject,0.00016210453059867295,0.13854588610150192,0.8602331641216393,0.0010588452462602562
9754,reject,3.5434874775981016e-05,0.004574281703270159,0.9952981156080054,9.216781394856834e-05
8653,reject,0.001274694434845877,0.4939259691362606,0.4983807590551882,0.006418577373705291
24122,reject,0.0003792597515836099,0.1062091439188777,0.8903142374282488,0.003097358901290096
15007,reject,9.282487983047522e-05,0.12320820818197067,0.8760820819754281,0.000616884962770681
18914,reject,6.339583407930563e-05,0.013011841075826404,0.9867634413743545,0.0001613217157398771
19113,reject,7.266381458545676e-05,0.018374151174943926,0.9813083055490769,0.00024487946139384125
17035,poster,0.015620468409089863,0.7870041433548618,0.16326372370315576,0.0341116645328927
16976,poster,0.026696673102346694,0.7072012458222675,0.21227455905299555,0.053827522022390155
22036,reject,5.579390986780602e-05,0.009044844575800877,0.9907019012240055,0.00019746029032570106
13275,reject,4.2264132403978956e-05,0.004504398688264164,0.9953069886972742,0.0001463484820577112
5363,reject,0.0030984577565759857,0.4384965112248542,0.5537151063247987,0.00468992469377107
8915,reject,8.525177069216296e-05,0.013874055822065906,0.9855120178369442,0.0005286745702977779
21420,reject,9.393016292579101e-05,0.025598708724976143,0.9737832516367207,0.0005241094753772489
12277,reject,0.0006636914888345763,0.23002461750690104,0.7669489354008232,0.002362755603441296
6230,reject,1.1770945934688683e-05,0.00175480246706778,0.9981912718611204,4.2154725876915016e-05
1277,poster,0.0025487347798660697,0.722868001782411,0.2630861229250626,0.011497140512660388
4671,oral,0.4975573846214678,0.1005287151907438,0.0175638818904362,0.3843500182973522
14849,reject,1.830855747311027e-05,0.002734469163849671,0.9971858726248013,6.134965387595636e-05
7006,reject,1.1876962844127491e-05,0.002338166502019773,0.9975826684452092,6.728808992674134e-05
12785,reject,1.2781845553008108e-05,0.002056763439465241,0.9978890232351554,4.1431479826459656e-05
14484,reject,0.0001879163600315974,0.28282054287334696,0.7160325851124723,0.0009589556541491172
19066,reject,0.0009644732703364586,0.3109036904545712,0.6844350758427623,0.0036967604323300675
1629,poster,0.02478640284808708,0.7837126003010306,0.07370729676499509,0.11779370008588719
15849,reject,1.9523628431104863e-05,0.0041206216557598705,0.9957504152349124,0.00010943948089668897
5184,reject,0.00016859140561760957,0.020871600021290144,0.9783498856029542,0.0006099229701380114
18233,reject,2.1487733124355646e-05,0.003629714505961311,0.9962731981128655,7.559964804888974e-05
10169,reject,0.0007919584527732419,0.14802078279574715,0.8486532623362998,0.0025339964151798312
10462,poster,0.011513653000260004,0.8286517162814354,0.05082409539709966,0.10901053532120489
,reject,9.06418179456872e-06,0.0016244744295691956,0.998315699002055,5.076238658107903e-05
13605,poster,0.0007636087995813135,0.585084510477945,0.4100212498757071,0.00413063084676666
21353,reject,0.0013497930409415864,0.34021544640277673,0.6534807415617669,0.0049540189945147806
24460,reject,4.122609819077931e-05,0.010936756075392223,0.9888495723510641,0.00017244547535283863
11024,poster,0.01709132832297946,0.8320607645932954,0.022272287648153834,0.1285756194355712
21330,reject,3.5971377220897996e-05,0.004617669890148754,0.9951733634899708,0.00017299524265950792
4827,reject,2.5777805710813664e-05,0.001986480017523195,0.9978694920303656,0.00011825014640045697
9206,reject,6.906483676275696e-05,0.024696738861010835,0.9748951829333687,0.0003390133688576497
12775,reject,8.997595790137407e-05,0.03701188113289783,0.9621442994794673,0.0007538434297333688
22461,reject,1.9058923010901373e-05,0.002522495031732102,0.9974072766254112,5.1169419845665535e-05
9647,reject,1.3273106281582254e-05,0.002797605451126967,0.9971345215857258,5.45998568657287e-05
15200,reject,4.721321339559159e-05,0.022109334514614387,0.9775974845032442,0.00024596776874572353
16591,poster,0.002349160914467576,0.7562751497728999,0.22753253300220777,0.013843156310424648
14920,poster,0.001764066212128552,0.7045866440566794,0.2906159477225818,0.0030333420086102714
1591,reject,0.0002234406366382486,0.03304774834817244,0.9661869028826333,0.0005419081325559798
5698,reject,2.1624790198226177e-05,0.007343592702307546,0.9925382136135865,9.656889390766711e-05
20603,reject,3.635519479059416e-05,0.013402029529407576,0.9864382199701842,0.0001233953056174187
8421,poster,0.00590397156868583,0.8241976805006975,0.13256669409157407,0.03733165383904261
1161,reject,0.00015821856460027843,0.03317534278453785,0.9661773046618046,0.0004891339890573121
4088,reject,4.666269159808768e-05,0.005424649286710434,0.9944074228932821,0.00012126512840951354
14804,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
3832,reject,0.00032114720699710525,0.13091536097846995,0.8674124893295309,0.0013510024850019763
15536,poster,0.013833223529872301,0.7751036649992742,0.13700123197775574,0.0740618794930979
19421,poster,0.002010910645834873,0.5607620919324486,0.42935508550828344,0.007871911913433118
7052,reject,0.00040254602214568095,0.14677938846509106,0.8513049436492695,0.0015131218634937514
484,poster,0.06055238495242031,0.7990403752938446,0.04234198978153496,0.09806524997220006
7227,poster,0.003969610139122835,0.5999630795577662,0.3817026716837137,0.014364638619397388
19430,poster,0.0025223630919922278,0.5675654883557731,0.4195983902692383,0.010313758282996577
17781,reject,0.0026584660146135707,0.4917343923414619,0.49550598079210406,0.010101160851820558
3254,reject,4.2199067671175535e-05,0.016595308345536786,0.9830280864194161,0.0003344061673759233
8590,spotlight,0.2922733567846517,0.20426628426747892,0.09921488337540678,0.40424547557246254
4276,reject,1.4911884893903137e-05,0.008028953859473163,0.9918829016546243,7.32326010085369e-05
22306,reject,1.7338343916284322e-05,0.002321165779501937,0.9976110762429267,5.041963365521362e-05
13225,reject,9.240948862617743e-05,0.04284789102044086,0.9565989239241476,0.0004607755667853388
18195,reject,4.807845703467554e-05,0.022686616002588103,0.9769434886642387,0.0003218168761383613
14086,poster,0.003039524563668848,0.7183285821022853,0.26796464381793145,0.010667249516114348
5126,reject,2.120043485044172e-05,0.009276028800593781,0.9906339034051433,6.886735941243456e-05
2458,reject,2.8717974148701188e-05,0.0021089973852784316,0.9977466344683781,0.00011565017219476507
23003,reject,1.3704861183798487e-05,0.0024385220104103885,0.9975007093490708,4.706377933505665e-05
8085,reject,6.932145646356972e-05,0.03607341923648162,0.9632701940031922,0.0005870653038626583
10925,reject,0.0006097884912812689,0.11231940926314125,0.8851163430413556,0.0019544592042218876
4201,spotlight,0.18393374295501005,0.27678901669476613,0.05158972881691984,0.48768751153330403
18527,reject,1.9069840834231773e-05,0.0044557884564215494,0.9954447521451704,8.038955757403326e-05
20000,reject,0.00057110624090724,0.1825154691278221,0.8132372369022641,0.003676187729006509
11848,reject,4.496342020797046e-05,0.008673997090024723,0.9910485792115764,0.0002324602781907913
16962,poster,0.006055295742767026,0.8549510681221961,0.09000751805774845,0.048986118077288233
21538,spotlight,0.06727997147249525,0.29666961550906723,0.055428905010216564,0.5806215080082209
4105,reject,0.0006848227265008414,0.20736041053093815,0.7884435526918592,0.0035112140507017873
,poster,0.001332167723646075,0.5534205936107813,0.44017154669186703,0.005075691973705434
20335,reject,0.00014399056784970113,0.08553986632262063,0.9137798946685667,0.0005362484409629366
20125,poster,0.0007943559388230277,0.7171386233805166,0.2713421996789649,0.010724821001695426
3413,reject,0.00021698017316006463,0.17748137005187814,0.8205573464443444,0.0017443033306173558
22466,poster,0.02358903064781997,0.7667138333054889,0.15231120899329892,0.05738592705339199
17668,reject,0.0019374755469563079,0.4042549609041883,0.5829070160629131,0.010900547485942404
17879,reject,1.5238927015813146e-05,0.004049069241656353,0.9958910863786069,4.460545272080255e-05
14283,poster,0.16243888188887357,0.5039066195648648,0.09773051361178621,0.2359239849344754
17825,reject,0.00014275623264301346,0.03841478035855342,0.9604141455778397,0.001028317830963802
6427,poster,0.041920165156610956,0.7969532484154399,0.056590680294850176,0.10453590613309886
3335,reject,1.754888178752987e-05,0.002188691834879098,0.99769895354071,9.480574262328406e-05
6295,poster,0.009556215974438596,0.8450642734418334,0.05095892694940237,0.09442058363432548
7259,reject,1.2655965329667594e-05,0.0034514776271866877,0.9964791423465024,5.67240609813311e-05
22914,reject,1.7418052646868918e-05,0.0036409072197109583,0.9962589585048954,8.271622274668684e-05
4407,poster,0.0019923289783535217,0.6203359287262268,0.37364159320472645,0.004030149090693258
16263,spotlight,0.12068769788097877,0.2855087551226019,0.03155236584776829,0.5622511811486511
6162,reject,6.939790547755145e-05,0.02953181100494523,0.9701142954662323,0.0002844956233450365
12186,oral,0.5713970007789549,0.103900169960345,0.03168487098993465,0.2930179582707654
20518,reject,0.0004683105493348681,0.12530595624932955,0.8726138330682581,0.001611900133077469
5394,reject,0.0008751650608268215,0.18442129499635565,0.8124226684950708,0.002280871447746723
11770,spotlight,0.07115526257480441,0.21510366997669864,0.02191104850213596,0.691830018946361
23467,reject,8.321649034986364e-05,0.02228963300602085,0.9771361039664626,0.000491046537166747
6183,poster,0.005886440599271906,0.8799290929434131,0.1004776796106463,0.01370678684666857
6261,reject,0.00016713056901417308,0.03263159406814534,0.9666481823093899,0.0005530930534505417
3174,reject,3.0359771211069136e-05,0.00611051702167572,0.9937769658211862,8.215738592681468e-05
1105,poster,0.00039968152578148723,0.510398973773061,0.4862349271352791,0.0029664175658783588
16646,poster,0.0018701662076948725,0.5896122244846463,0.40173605565888215,0.006781553648776561
6856,poster,0.0015224104719498914,0.6939558333125698,0.297161631087769,0.007360125127711323
6738,reject,2.510195788529565e-05,0.021920047887202216,0.9779249536259325,0.00012989652898009145
4892,reject,6.528712799539781e-05,0.01390532083028566,0.9857665876623631,0.00026280437935588086
14573,reject,4.5916994324726104e-05,0.0171955949040103,0.9825109943850314,0.00024749371663370875
5330,spotlight,0.1083991455418115,0.33886243725936477,0.06636517818062264,0.48637323901820123
14392,reject,9.014094552410366e-05,0.012849341381674973,0.9866873592397815,0.0003731584330193244
3383,poster,0.011736882660430733,0.8269162606676466,0.12022667122381663,0.04112018544810608
16251,reject,1.5428578583796174e-05,0.005015018982182988,0.9949021848265198,6.736761271344515e-05
13818,poster,0.023563604956438375,0.7971508914491202,0.0697934874141352,0.10949201618030616
8279,reject,8.693215546199404e-06,0.0021526469355451286,0.997806421691972,3.223815693664825e-05
24899,reject,0.00036425947385638433,0.23876790870807094,0.7587367785371963,0.0021310532808762883
12134,poster,0.01579556861506734,0.7796122915987214,0.025877212786428416,0.17871492699978286
19031,poster,0.0023947789366890035,0.5911924330293682,0.3951691203179634,0.011243667715979318
15715,reject,0.0002503028928318802,0.14019654087800415,0.8570440938332229,0.002509062395941129
23809,reject,1.898360097429678e-05,0.0029276591494668196,0.9969795466018814,7.3810647677306e-05
1377,reject,7.719912836919225e-05,0.0339376902868034,0.9654402281755083,0.0005448824093190191
6581,reject,3.9766415465240314e-05,0.016535608064790097,0.983274680479477,0.00014994504026768493
15057,poster,0.0010772640477285996,0.5151118787727929,0.4786943980446811,0.005116459134797423
15872,reject,0.00020469007634831381,0.21113689497841118,0.7875018454403963,0.0011565695048443554
1695,reject,1.2910193146785443e-05,0.003212601601960989,0.9967163284003392,5.815980455317039e-05
20300,reject,1.0547899966386969e-05,0.001197693525917859,0.9987415760899833,5.0182484132577515e-05
18880,poster,0.0026512778878908195,0.8514503120839464,0.13509237449475847,0.010806035533404364
1259,poster,0.0012639525614143354,0.6804942789924292,0.3097106802208984,0.008531088225257907
19073,reject,2.5100099765631388e-05,0.00323159722670455,0.9966920378822108,5.126479131897477e-05
16049,reject,0.00023720163494313814,0.1457631327326957,0.8533704902391933,0.0006291753931678841
2943,reject,8.93702770133088e-05,0.09523359171354619,0.9039608060408312,0.0007162319686093593
3714,reject,1.3184355726008475e-05,0.004610644385253901,0.9952573410058649,0.00011883025315509899
21117,reject,1.7145283843624334e-05,0.008257962225800015,0.9916252365825278,9.965590782853699e-05
3757,poster,0.005813077343821817,0.5474461297115908,0.436378686161432,0.010362106783155425
8494,reject,0.001462449473323542,0.4055360223443111,0.5793177144095233,0.013683813772842083
6589,reject,1.5574085902697523e-05,0.019652873896743903,0.9801854018658248,0.00014615015152862206
8318,poster,0.006185514009524584,0.6730635406690103,0.29083543854126237,0.02991550678020273
15807,reject,0.0021707231121203775,0.41759020636202465,0.5768128274430055,0.003426243082849495
2764,reject,4.76811267909743e-05,0.012876576887557233,0.9869191467045306,0.00015659528112119865
4285,reject,0.00010540255134839064,0.028094437808858865,0.971429455617153,0.00037070402263975923
21871,spotlight,0.26646535333135435,0.1636057485217912,0.03293068481045313,0.5369982133364013
18167,poster,0.0009278599312407221,0.5769920195540839,0.41691379374244264,0.00516632677223276
9021,reject,2.646491578954552e-05,0.008619528106323921,0.9912554407079731,9.856626991354202e-05
15075,reject,0.00023425830718519521,0.035381606238188215,0.9633598139628019,0.001024321491824766
18333,poster,0.0010723552476076441,0.6331623576426845,0.3587914212864444,0.006973865823263402
23301,poster,0.016693815844857733,0.733881868297087,0.2126914213149165,0.03673289454313879
,reject,1.9621952150839913e-05,0.0035764323585890565,0.9962975182902647,0.00010642739899550566
7517,reject,3.571642548263045e-05,0.0182525591523856,0.9815298046574583,0.0001819197646734455
15367,reject,8.751163424270916e-06,0.0030176263408027977,0.9969296267852437,4.399571052931535e-05
,reject,9.506880457085196e-06,0.0017698155010175008,0.9981624132154103,5.826440311499157e-05
4016,reject,0.0001445656302202812,0.10788918200102292,0.8910294619062259,0.0009367904625308407
7302,reject,0.0005095042463341724,0.4494120768929723,0.5471148421303824,0.002963576730311138
179,reject,1.7826746428429094e-05,0.004778546688198193,0.9951521960514076,5.143051396573476e-05
19236,reject,0.00020118759943236233,0.11553613997575489,0.8836542244725317,0.0006084479522811636
9652,spotlight,0.35730566304427136,0.21456963084521014,0.05383475570587509,0.37428995040464336
12709,reject,0.00015376882078917549,0.048711295956891366,0.9504566927725723,0.0006782424497472682
,reject,5.812886214687808e-05,0.020093606406782375,0.9795818774298033,0.00026638730126745514
7390,reject,2.9665127725882244e-05,0.00872675497245079,0.9911084647664542,0.00013511513336910748
12126,reject,0.00031905830327828356,0.17708819459671957,0.8214901183503416,0.0011026287496605656
9495,reject,0.00017224608026549784,0.10774752233270166,0.8901708351623052,0.001909396424727747
8680,poster,0.003609889794944001,0.5253851793742379,0.46143559281013985,0.009569338020678228
14847,poster,0.0007640697707839348,0.5294183995711743,0.466269802272315,0.0035477283857266377
20359,poster,0.05600959634688091,0.7737543804702512,0.03302112554956476,0.13721489763330313
11585,poster,0.004024708495078589,0.8114565734689059,0.1547874641671898,0.029731253868825667
,reject,0.00036939284702534615,0.3994009885444927,0.5977557997044093,0.0024738189040725824
8224,reject,0.000532976935011854,0.45063325832993884,0.546035182966494,0.0027985817685553015
4447,poster,0.0008822533839095366,0.5133604601580023,0.4812514811144131,0.00450580534367503
21754,reject,1.1877646456557002e-05,0.0035484510477729243,0.9964133580218512,2.6313283919243835e-05
5790,reject,0.0008362471952969899,0.19437054491394673,0.7991252638932583,0.005667943997498033
16983,poster,0.01661106571498816,0.839719445460776,0.04862599390587615,0.09504349491835992
7903,reject,2.6118788177782057e-05,0.009089398489199853,0.9907770050808378,0.00010747764178479462
13037,oral,0.4544414388668175,0.1646000551218478,0.06132063136334542,0.31963787464798926
23659,reject,2.909231599711094e-05,0.026981220751427438,0.9728486011912004,0.00014108574137492005
12839,poster,0.0016967868432914614,0.7678902767766399,0.2226635044900635,0.00774943189000513
7852,reject,0.0002243361699312622,0.05596290397817457,0.9425338569358158,0.0012789029160784904
14623,poster,0.009628506098769751,0.7582852996961206,0.1863872895084765,0.045698904696633284
,reject,8.245034681693778e-05,0.02512011661063482,0.9744395498108709,0.0003578832316772731
8412,spotlight,0.06250260116220599,0.25871255576601176,0.030625392058814243,0.6481594510129679
24180,reject,2.8323864917311572e-05,0.006941440409508224,0.9928811925419646,0.00014904318360985512
17803,poster,0.01928577468389579,0.7798483563080529,0.16531110338749133,0.03555476562055998
2408,reject,7.358970223352398e-05,0.014198603905831813,0.9851909604658472,0.0005368459260874063
5787,poster,0.004995607996221912,0.8565711009876638,0.0993837450220757,0.039049545994038475
13743,reject,0.00013557500575040222,0.0444729256410822,0.9547500929913135,0.0006414063618539698
21403,reject,0.0001302847153259912,0.12028849128900372,0.878970424526601,0.0006107994690693235
475,reject,1.0211009434990831e-05,0.0022585968274756447,0.9976883749985958,4.281716449342267e-05
24319,reject,7.303721922835328e-05,0.017048787154025566,0.9826695318628071,0.00020864376393894363
6985,poster,0.0020707593127936206,0.6092056782985048,0.3812053745549109,0.007518187833790731
14492,reject,3.541847046240028e-05,0.03702635451233817,0.9627308756667312,0.00020735135046829768
24377,reject,2.630310867693073e-05,0.01338328015807176,0.9864675530436221,0.000122863689629188
87,reject,0.0013067115027415948,0.1320992276308026,0.8639610200678782,0.0026330407985776165
11455,reject,0.001284749097377613,0.3137954729971396,0.6784050050566036,0.006514772848879051
19414,reject,6.637468361470377e-05,0.042706082830618664,0.9568064669555456,0.00042107553022105286
15766,reject,0.0004083699566528664,0.17647202788009456,0.8204644416786941,0.0026551604845582166
9810,reject,2.3431559757804412e-05,0.007463462930661977,0.9924664712670587,4.6634242521448156e-05
20638,reject,3.764731781631004e-05,0.03207398187800807,0.9677016166593745,0.00018675414480123095
7906,reject,0.0002566317451263014,0.05232342147753949,0.9465343594648978,0.0008855873124365622
15303,poster,0.0022070679532371477,0.5028435105885155,0.48565325411301485,0.009296167345232477
13847,reject,0.0007115707316772301,0.02721868105021821,0.970586757010608,0.001482991207496485
16248,reject,3.0307521971315122e-05,0.004169557094302327,0.9956134646043644,0.0001866707793620232
,reject,3.392435739852108e-05,0.006483424216442116,0.9934072186494995,7.543277665974474e-05
24131,reject,4.9202145423556546e-05,0.014523324560257352,0.9852894527287772,0.0001380205655419749
922,poster,0.05432461181883666,0.754640620977927,0.07816772917912436,0.1128670380241121
3658,reject,0.000460712086850099,0.4241166289205958,0.5723349823406961,0.0030876766518578547
16689,poster,0.012546470745012115,0.8383775213701216,0.0886725220810248,0.06040348580384152
19052,reject,0.0001900213562353895,0.02784053006432086,0.9713444676331731,0.0006249809462706554
25039,poster,0.0008824702905953077,0.5793314513019372,0.4147522601531745,0.00503381825429308
18401,reject,3.493173234034388e-05,0.01000400379485443,0.9898524401442632,0.00010862432854203057
20987,reject,9.568278277498952e-06,0.001616534573511758,0.9983318085084335,4.2088639776995156e-05
17276,reject,1.469214422124183e-05,0.0035040725160446393,0.9964328287082012,4.8406631532859445e-05
25431,reject,1.759843170047409e-05,0.00126616535746693,0.9986641960386485,5.204017218397091e-05
1035,reject,0.00039847051591683415,0.12307883731325454,0.8745674731769234,0.0019552189939052063
14858,reject,4.3905982120668565e-05,0.028059631859675534,0.9716827344633427,0.00021372769486123827
23268,reject,5.3658222684354226e-05,0.03387778500744898,0.9656962434205254,0.0003723133493413629
1451,poster,0.0006954942844339374,0.5543916609239302,0.4405278947844597,0.004384950007176088
18348,reject,4.810942706451446e-05,0.012469082783811114,0.9873235509006513,0.00015925688847308957
12772,poster,0.0002780865798570955,0.5074895406685549,0.4908706231750515,0.0013617495765364878
3319,poster,0.0007882564764354843,0.5532987223869257,0.4429081145359231,0.0030049066007157236
,poster,0.01435841962543139,0.8780747907356097,0.07382489421989144,0.033741895419067566
13709,poster,0.005445726467683263,0.892996699980069,0.07833072551599199,0.023226848036255625
3392,reject,0.000650275312138921,0.23486835100606862,0.7595704872453954,0.0049108864363970025
1825,reject,5.8685545025019567e-05,0.014618818828321925,0.9849636857564018,0.00035880987025119595
3403,reject,0.0037488400884856323,0.4112093377162218,0.5790298880986198,0.006011934096672874
5706,reject,1.939004357559096e-05,0.006779138401632031,0.9930979367649604,0.00010353478983203769
11000,reject,0.0004978407143250747,0.2964324194856795,0.7009366057822243,0.00213313401777115
15128,reject,3.234181124847331e-05,0.015886470090089366,0.9839708292344131,0.00011035886424921634
11970,reject,5.9599004103018106e-05,0.04103682235875408,0.958462435392877,0.00044114324426601336
14336,reject,0.00010667305208591971,0.029438116120486912,0.9699872868665728,0.0004679239608542449
9459,reject,0.0003460323068636356,0.20920765221772283,0.7890045692372153,0.00144174623819819
946,poster,0.003637882291993961,0.5279413970447561,0.4592372392851794,0.009183481378070643
9150,reject,2.2837050813166732e-05,0.0022429663142942303,0.9976452863440202,8.891029087246426e-05
8243,reject,0.0004489204902084992,0.2188937190492009,0.7775327159248372,0.003124644535753279
16649,reject,9.83632585494935e-05,0.01827843887634491,0.9811892333720619,0.00043396449304355326
14630,poster,0.009626908396317354,0.7541872251201726,0.17605387662040028,0.06013198986310984
16938,reject,0.0001981032054958147,0.07122533187267058,0.9274107217312652,0.001165843190568432
21037,reject,2.2416644675633925e-05,0.002648485659868709,0.997283597435319,4.550026013680736e-05
23995,poster,0.0034710159062712833,0.7881277758358909,0.17537156691466205,0.03302964134317585
18408,reject,1.4848383186420996e-05,0.0034578540323868846,0.9964224204887616,0.00010487709566514945
8669,poster,0.0032724432100274025,0.5533873669015495,0.43342034160245624,0.009919848285966638
9201,reject,0.00017922479966669613,0.12524391675544455,0.8725857498644789,0.001991108580409788
9375,poster,0.008253761931209738,0.8095557789199733,0.14107039952140027,0.04112005962741662
21810,reject,0.00010875258728737921,0.026926479462332793,0.9726298889190133,0.0003348790313665787
14366,poster,0.007531265513883626,0.6805973996073014,0.23140853515516144,0.0804627997236536
20164,poster,0.0018924665138457108,0.583615756243176,0.40846361184552016,0.006028165397458119
9269,poster,0.0014507382019289703,0.7205125245863584,0.2671277854843428,0.010908951727369942
7258,spotlight,0.2438083742416543,0.12771827924986046,0.06470109655918578,0.5637722499492994
2682,poster,0.011587877645258126,0.8026957481112934,0.15643560177967086,0.029280772463777523
17701,reject,5.0329666895310987e-05,0.008891878702143306,0.9908955476290238,0.00016224400193762576
7510,poster,0.0024291625928098593,0.6895195406792692,0.30101793592081144,0.007033360807109291
24106,reject,0.0002327169720209771,0.1383075367062815,0.8602405380609691,0.0012192082607285102
18898,reject,6.466353482818497e-05,0.03351167572327587,0.966167752986434,0.0002559077554619789
24885,reject,0.0011183127997044255,0.41781293771257544,0.5764660277556386,0.004602721732081624
13581,reject,0.00012329014481840623,0.029816293746775847,0.969214886398319,0.0008455297100868829
24257,reject,0.0002467525149391166,0.2931494800971526,0.7051476241410873,0.0014561432468209467
17169,reject,2.498366906635459e-05,0.0035904033287247326,0.9962302232957367,0.00015438970647204867
6300,poster,0.0014785817036010206,0.5644305825958077,0.42328636087033517,0.010804474830256153
13058,reject,4.5151386248716315e-05,0.02102773078442273,0.9787168811602176,0.00021023666911090832
20048,reject,1.3968487610776898e-05,0.002270114273783529,0.9976695030536862,4.641418491949391e-05
13323,poster,0.007250526882332727,0.781370694902626,0.17651193476146548,0.034866843453575935
13651,reject,0.00012068910671894963,0.03715683331151128,0.9620431173873432,0.0006793601944264094
12983,poster,0.018566293059801255,0.7672709287925986,0.1848288003024558,0.02933397784514446
11888,reject,3.389411025479304e-05,0.01462647297975795,0.9851357970493088,0.00020383586067835788
10076,reject,5.313981164142795e-05,0.015448443267948614,0.9842768810161167,0.0002215359042931781
9219,reject,9.933611437436302e-06,0.002640159966208326,0.99727040783495,7.94985874041936e-05
13361,reject,3.5256919515603426e-05,0.016613761249765623,0.9831277101725435,0.0002232716581751294
13030,reject,2.04346561111185e-05,0.010082459958546772,0.9898070995226363,9.000586270569551e-05
,reject,0.0011652900449324064,0.4037995729372571,0.5907560295186219,0.00427910749918842
8853,reject,1.7310659299406006e-05,0.002518924777719497,0.9974074418331197,5.632272986138513e-05
15082,reject,0.0010876772597601932,0.47620858573839,0.5192660352299948,0.0034377017718550036
11779,reject,7.007538055163173e-05,0.036580673702006634,0.9630042116577251,0.0003450392597166278
10437,reject,4.6965603547410077e-05,0.01739934620370839,0.9824075626057402,0.0001461255870038286
1719,reject,1.2829011824111047e-05,0.0041056813151582015,0.9958329545422376,4.853513078000616e-05
2846,reject,5.5513380440078897e-05,0.04455284479674487,0.9550256725622216,0.0003659692605934798
7410,reject,6.239938039182666e-05,0.03292200305089958,0.9666688521032932,0.000346745465415365
10016,reject,4.032949513230483e-05,0.004604818533013346,0.9952756430116185,7.920896023569372e-05
24220,reject,7.49272631767731e-06,0.0013782328997978535,0.9985835304551748,3.0743918709594884e-05
20788,reject,8.996796805336687e-05,0.17360050467909272,0.8255598745753732,0.0007496527774808573
18763,reject,2.3445938668783638e-05,0.0024937854983377553,0.9974284027878948,5.4365775098514206e-05
676,reject,3.643942740769553e-05,0.004782680491461286,0.99497916830758,0.0002017117735509774
19843,poster,0.0017081433743325097,0.5642292924385903,0.4273178728844887,0.006744691302588515
,poster,0.0008033231289675725,0.651519431299486,0.34145703658955057,0.006220208981995985
12672,reject,1.0780032453600295e-05,0.0017745229108581053,0.9981790286391399,3.56684175484276e-05
16173,poster,0.03346647730261133,0.6087061142476755,0.25877154070972663,0.0990558677399865
13438,poster,0.005335311559409691,0.8056340210913381,0.16320905093331542,0.02582161641593692
12814,poster,0.008004029856594024,0.7997024147643855,0.12995174199391854,0.06234181338510203
5227,reject,6.15466473989894e-05,0.006050583428145205,0.99355473584224,0.0003331340822158726
5337,reject,0.000743244704308993,0.20701007307833455,0.7899099761219451,0.0023367060954112323
9980,reject,3.211645352899008e-05,0.02931651894096621,0.9704814539674324,0.00016991063807233843
14490,reject,2.008562581825747e-05,0.003936641347502132,0.9959839008112602,5.9372215419608245e-05
23805,poster,0.002456047797995556,0.6300896424263569,0.355062026412308,0.01239228336333969
7422,spotlight,0.2695995531882667,0.08514972977701445,0.028416571203145034,0.6168341458315737
15510,reject,6.949706425754559e-05,0.01841498735252357,0.9813045637063273,0.00021095187689145438
11817,spotlight,0.1135077873913839,0.21375368111855886,0.05828630880492357,0.6144522226851337
19506,reject,3.757277233016663e-05,0.005461823394768465,0.9944009412562396,9.966257666189934e-05
16447,reject,1.1757195609948183e-05,0.0025505912104720105,0.9973797456737311,5.790592018703424e-05
16978,reject,1.7173782031458867e-05,0.009302468772503994,0.9905503760595373,0.00012998138592715917
15783,reject,2.7052991073206447e-05,0.022741002626382054,0.9770548284049911,0.00017711597755357413
15407,reject,0.0007808317810306162,0.3111791490512371,0.6824841182918246,0.005555900875907701
13891,reject,0.00010311856022070058,0.04054050402376349,0.9588308996596668,0.0005254777563490065
18697,reject,1.6890199076053415e-05,0.00234204433564667,0.9975510441012009,9.002136407651615e-05
15835,poster,0.030843460354214904,0.7471294835192359,0.1690142209231456,0.05301283520340355
24773,reject,0.00014437830197423578,0.07680931152160451,0.9220861552693558,0.0009601549070653708
21676,poster,0.007388023905465716,0.7948853822610468,0.1614592874466393,0.03626730638684829
16803,reject,0.0002035376767968728,0.2763704497265899,0.7228211722132976,0.0006048403833155254
11136,reject,4.740598134723607e-05,0.01123750052251911,0.9884522658922598,0.00026282760387391814
12952,reject,4.691499598943672e-05,0.011590521144182022,0.9881809063638545,0.00018165749597420558
23162,reject,6.166326461305878e-05,0.01303142801490608,0.986691593179303,0.00021531554117788245
11995,reject,7.131006510007399e-05,0.02534076281509247,0.9742467087252326,0.00034121839457498554
4920,reject,0.00037416102207804997,0.49515458701821685,0.5022869979251458,0.002184254034559348
2830,reject,1.2786374402134484e-05,0.0020513746750412047,0.9978903721783555,4.546677220108238e-05
