id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
6awxwQEI82,poster,0.024339255,0.6934017,0.028825613,0.25343344
6bDJ3CIm5w,poster,0.036372513,0.6566581,0.04259734,0.26437202
6bKEWevgSd,reject,0.00010402607,0.19436577,0.803346,0.0021842495
6bKQVm6EOr,reject,8.098974e-05,0.18185563,0.8162755,0.0017878528
6bpvbNLXH9,reject,1.9070849e-06,0.00013528383,0.9998617,1.0727352e-06
6cGKi7FqJS,reject,2.9202592e-06,0.0015724106,0.9984092,1.555485e-05
6cHUucnYOk,reject,1.3706898e-06,0.0011261111,0.9988653,7.2110206e-06
6cQ6cBqzV3,poster,0.0005794724,0.56017,0.42537755,0.013872998
6e3hoDZKuO,reject,2.264678e-06,0.00012849068,0.99986815,1.0727422e-06
6embY8aclt,reject,2.0263324e-06,0.0083914,0.99158883,1.770061e-05
6ewsi4xi1L,reject,2.145466e-06,0.00013707143,0.9998596,1.1919255e-06
6f7RoeQ7Go,reject,0.00025645303,0.4881188,0.50471485,0.0069099315
6fDjUoEQvm,poster,0.020038154,0.74035865,0.06989699,0.16970623
6gUrqzDNsQ,reject,1.4300616e-06,0.0003084166,0.9996855,4.6477003e-06
6guG2OlXsr,poster,0.0002482363,0.509853,0.48274878,0.0071499683
6hJ3khuJY4,reject,2.1455255e-06,0.026898215,0.9730349,6.4723354e-05
6hsnpDXgHC,reject,1.7877675e-06,0.00020428223,0.99979204,1.906952e-06
6i609meSJw,reject,3.158888e-06,0.028776634,0.97114277,7.748216e-05
6iM7mmVhXh,poster,0.00040994564,0.505011,0.48376542,0.010813598
6ifeGfWxtX,reject,2.621968e-06,0.00023716892,0.99975735,2.8007385e-06
6j0GH40mFt,reject,1.8475046e-06,0.00012646467,0.9998704,1.3111323e-06
6j0oKBo196,reject,1.4897192e-06,0.0012356327,0.99875736,5.601344e-06
6jA1R0Z1G2,reject,2.9206287e-05,0.2219239,0.7763675,0.001679421
6jjAYmppGQ,reject,0.00023317059,0.23693565,0.7592683,0.0035628849
6jr94SCjH6,reject,2.503975e-06,0.0046359315,0.9953478,1.3771863e-05
6jxUsDAdAu,poster,0.041373,0.623402,0.022547673,0.31267735
6jyEj4rGZJ,reject,0.00012767341,0.36962965,0.6259778,0.0042648404
6kPBThI6ZJ,poster,0.007242701,0.84163314,0.053669978,0.09745418
6kjTRMJ3be,reject,3.5161424e-06,0.0011118161,0.99887246,1.2157509e-05
6ktqrC1Bpf,reject,0.00012780333,0.2859132,0.7105102,0.0034487823
6lB5qtdYAg,poster,0.0014095226,0.8476514,0.13146898,0.019470103
6lMkx3rq6z,reject,1.6094224e-06,0.00090270716,0.99908364,1.2040864e-05
6ldD8Y4gBQ,poster,0.0027527083,0.754017,0.2086488,0.034581494
6mLzCepPo8,reject,1.5495109e-06,0.00013266197,0.9998646,1.1323349e-06
6nZwOYDcQx,reject,2.3834768e-06,0.00029173758,0.99970263,3.2176938e-06
6nabbltnLp,reject,6.258909e-06,0.012070514,0.9878594,6.378126e-05
6nb2J90XJD,reject,4.505315e-05,0.21883342,0.77915925,0.001962315
6nnWnLK8If,reject,3.1000973e-06,0.0017284235,0.99825805,1.043302e-05
6o9QUqUq9f,reject,1.9070371e-06,0.0074679577,0.9925137,1.6448195e-05
6o9Vy1m0Jv,reject,1.9070758e-06,0.0001398125,0.99985695,1.3111146e-06
6oWFn6fY4A,poster,0.0063135405,0.8564747,0.046327274,0.09088447
6ofUPFtqPF,reject,2.7412448e-06,0.00020261374,0.9997925,2.145322e-06
6ouZaBzeNO,reject,2.3247558e-06,0.00088936806,0.9990985,9.835505e-06
6ozaf7VRIP,reject,2.6814553e-06,0.0012413351,0.9987427,1.3347689e-05
6p74UyAdLa,poster,0.0033743507,0.77105343,0.18580484,0.039767362
6qUUgw9bAZ,poster,0.0061027706,0.85585254,0.048456,0.08958867
6qeCyvlJUJ,reject,1.9665956e-06,0.00017806629,0.99981815,1.8474079e-06
6r1nbspMUl,reject,4.6308072e-05,0.03539677,0.9642568,0.0003001383
6rMHcLWxl4,reject,3.0987987e-06,0.02890941,0.97099,9.749298e-05
6rydymz1Qg,reject,1.4302201e-06,0.0006855522,0.9993081,4.8865854e-06
6s5uXNWGIh,spotlight,0.30082944,0.19485544,0.013025464,0.49128965
6tvW2OuGNc,reject,1.7879313e-06,0.003518649,0.9964661,1.3469083e-05
6tyPSkshtF,spotlight,0.096176,0.4034998,0.014073978,0.48625022
6u4Tv9cW0E,reject,1.9079273e-06,0.012844167,0.9871158,3.8098926e-05
6uReXuDWrw,reject,1.847494e-06,0.0001292054,0.9998647,4.171761e-06
6w2HEMxzq7,reject,3.0399278e-05,0.03192234,0.9678024,0.00024486321
6w9qffvXkq,reject,2.4434275e-06,0.00014255314,0.99985147,3.5757475e-06
6wOmHdwCC4,reject,0.00020125158,0.4932285,0.5000653,0.0065049087
6wXYXYSFPK,reject,8.229516e-05,0.35514325,0.6409664,0.0038081028
6xCgMOm9oM,reject,5.12686e-06,0.00274132,0.9972377,1.5857497e-05
6xqPekRv7f,reject,5.2448604e-06,0.041409604,0.95843244,0.00015269696
6xrDPHhwD3,reject,0.0021759819,0.22897202,0.76014805,0.0087039275
6y00rooi7i,reject,1.430718e-06,0.006676684,0.9933075,1.4426407e-05
6yENDA7J4G,poster,0.0016063981,0.8425005,0.13382326,0.02206985
6yQUfbACWX,reject,1.7879023e-06,0.0006088403,0.9993792,1.0131446e-05
6ycX677p2l,poster,0.011008964,0.78855616,0.09802022,0.102414645
6yzsKPWzwt,reject,2.3837852e-06,0.012342285,0.98762697,2.8367043e-05
6z4YKr0GK6,reject,0.00069660426,0.39401197,0.5966327,0.008658682
6zAIFLgayn,reject,2.4441763e-06,0.013956365,0.9859955,4.572398e-05
6zVElUoc6l,reject,8.2850864e-05,0.26416144,0.73291373,0.0028419634
6zcZQkjB3Q,reject,4.588753e-06,0.044456314,0.95539886,0.00014028474
708lti8yfI,reject,5.3333748e-05,0.27972007,0.7176064,0.0026200872
70YeidEcYR,reject,3.790972e-05,0.24781035,0.75002307,0.0021286665
70kYH6InYU,reject,1.906804e-06,0.00028196865,0.99971443,1.6088659e-06
70lFRMBygi,reject,2.2642564e-06,0.000311514,0.99968207,4.1709986e-06
70ul28Zwwp,reject,3.815647e-06,0.039682724,0.96019983,0.00011363473
70xsq3EO2M,reject,7.2707553e-06,0.031733867,0.968127,0.00013182714
71XtUhazG0,poster,0.0016135492,0.8598272,0.117609814,0.020949438
71pur4y8gs,poster,0.051302396,0.5342041,0.017502632,0.39699084
72H3w4LHXM,reject,1.2816735e-05,0.045996223,0.9537425,0.00024846583
72OSO38a2z,poster,0.032318115,0.64941406,0.0206604,0.29760742
72nCh5JtLQ,poster,0.0006261347,0.5610777,0.42386025,0.014435909
72yPbvSx0c,reject,5.007719e-06,0.011492,0.9884646,3.8392514e-05
73EDGbG6mB,reject,2.9212324e-06,0.00027280732,0.99971867,5.6039967e-06
73Q9U0vcja,reject,0.0006345725,0.42864493,0.56046057,0.010259955
74QmBTV0Zf,reject,1.6685307e-06,0.007051687,0.99292636,2.032032e-05
74vnDs1R97,poster,0.00026134314,0.51618516,0.47687304,0.0066804653
75MUsbVyWw,reject,1.7877419e-06,0.00021834287,0.99977773,2.1452902e-06
75PhjtbBdr,poster,0.0028010563,0.7683246,0.19305742,0.03581691
762u1p9dgg,reject,2.7413423e-06,0.00016650675,0.9998281,2.5625593e-06
7652tHbbVE,reject,1.0611503e-05,0.1310046,0.86831754,0.0006672131
76NYyOrnfk,reject,9.191296e-05,0.37208083,0.6240411,0.003786194
774F8gF0UO,reject,2.5637917e-06,0.0133326715,0.98663294,3.1838717e-05
77gQUdQhE7,reject,8.8673696e-05,0.33879837,0.65758127,0.0035316923
77plFC53J5,reject,2.085711e-06,0.00021214661,0.9997836,2.1453027e-06
77zLqGGowO,reject,1.4663786e-05,0.16846903,0.83062553,0.0008907952
7893vsQenk,poster,0.0024545752,0.72943795,0.23753116,0.030576339
78NPsEq8cF,poster,0.00029376868,0.5337586,0.4578213,0.008126328
78Nn4QJTEN,poster,0.09922954,0.44573957,0.018567396,0.4364635
78tc3EiUrN,poster,0.0014836852,0.8460591,0.13230352,0.020153709
79ZkWgY2FI,reject,7.308111e-05,0.2627162,0.7344334,0.0027773203
79fjGDmw90,reject,1.9076044e-06,0.0032677264,0.9967157,1.4664709e-05
79nO2DPjVX,poster,0.0016321866,0.8459363,0.13113967,0.02129188
7ANDviElAo,poster,0.059967957,0.53858244,0.028152896,0.3732967
7Ab1Uck1Pq,reject,5.1267975e-06,0.011514549,0.98843515,4.5187357e-05
7AvYFqcNfn,reject,1.4897645e-06,0.0007179473,0.99927586,4.826837e-06
7B9FCDoUzB,poster,0.017094018,0.75311357,0.082661785,0.14713065
7BDUTI6aS7,reject,1.9667173e-06,0.0005959749,0.99939173,1.0369963e-05
7BESdFZ7YA,poster,0.00544797,0.8550718,0.06891605,0.07056418
7BLXhmWvwF,spotlight,0.3197998,0.18553272,0.0113059,0.48336157
7BQkXXM8Fy,poster,0.08862575,0.4753563,0.021454513,0.41456345
7BiXovdUFX,reject,1.7881091e-06,0.0009860826,0.9990065,5.6623453e-06
7BmSz3jE7C,reject,2.4437059e-06,0.0014829123,0.99850065,1.406621e-05
7Cx05z4pUc,reject,1.0311927e-05,0.049501065,0.9502252,0.0002634608
7DY2DFDT0T,reject,2.1454991e-06,0.00012026715,0.99987507,2.5626796e-06
7DY2Nk9snh,reject,1.4901582e-06,0.0048409877,0.9951453,1.2219298e-05
7Dub7UXTXN,reject,1.597654e-05,0.16005917,0.8389982,0.0009266393
7E7v5mJnfl,poster,0.018157959,0.7529297,0.030059814,0.19885254
7EK2hqWmvz,reject,4.827861e-06,0.0073202294,0.9926521,2.2887638e-05
7ENakslm9J,poster,0.003084365,0.7466262,0.21375775,0.0365317
7EhS3YBxjY,poster,0.001733737,0.8696073,0.10516097,0.023497952
7El7K1DoyX,poster,0.044268847,0.6228758,0.02776337,0.30509198
7FHSPd3SRE,reject,0.00053595577,0.42113534,0.5688379,0.009490804
7FQDHv9fD4,reject,1.6089851e-06,0.0011775388,0.9988122,8.581254e-06
7Fh57rIpXT,reject,1.4898867e-06,0.00015137249,0.999846,1.2515048e-06
7GKbQ1WT1C,reject,3.128496e-05,0.22809488,0.7703236,0.0015503037
7H1jbTaOIn,reject,1.4959164e-05,0.18174323,0.8172953,0.0009464204
7HEMpBTb3R,reject,3.5403333e-05,0.11864622,0.8803257,0.0009927237
7IP7dvswE5,reject,7.923036e-05,0.25322428,0.7433122,0.0033843108
7IzeL0kflu,spotlight,0.115710296,0.40108022,0.017438933,0.46577057
7J2C4QnQrl,reject,2.324263e-06,0.00013325775,0.99986315,1.1919298e-06
7JUrBLDjCq,poster,0.0051546195,0.8644194,0.05539976,0.07502623
7JhGdZvW4T,poster,0.003550192,0.7589208,0.1968115,0.040717516
7JlL8ECPJ7,poster,0.0030383542,0.7656119,0.19347812,0.037871663
7L2bpe7lfm,reject,4.948273e-06,0.010477461,0.9894752,4.2388216e-05
7L8sZYMlya,reject,2.145276e-06,0.00022406218,0.9997712,2.6220043e-06
7LGmXXZXtP,poster,0.010740876,0.8192359,0.035029903,0.13499328
7LmuXey1lH,reject,4.409134e-06,0.000356544,0.999635,4.0516366e-06
7M6OGwZ0XV,reject,1.4898015e-06,0.00020773793,0.99978894,1.7877619e-06
7MYu2xO4pp,reject,2.9201626e-06,0.032282457,0.96761936,9.529265e-05
7NB7b2Mcuy,reject,3.100172e-06,0.00073116366,0.9992589,6.8561494e-06
7NHF4txacw,reject,2.4432597e-06,0.00021226564,0.99978286,2.383668e-06
7NL74jUiMg,poster,0.007079862,0.84860694,0.044645853,0.09966737
7NlGsjrEd8,reject,5.3035224e-06,0.008992867,0.9909697,3.2178676e-05
7NtAIghBsE,reject,0.00026181393,0.43095815,0.5611002,0.0076798755
7P7FsPL05D,reject,2.5029476e-06,0.0040657404,0.99591565,1.6090376e-05
7PGluppo4k,poster,0.00572388,0.86062735,0.055681907,0.07796688
7PLpiVdnUC,poster,0.0062405593,0.8559179,0.050138086,0.0877035
7PQnFTbizU,reject,0.000101734775,0.35250318,0.6434892,0.0039058523
7QDIFrtAsB,reject,0.0001857844,0.42905402,0.5652384,0.005521813
7QGyDi9VsO,reject,4.886384e-06,0.047900863,0.95191526,0.0001790085
7Qa2SpjxIS,reject,1.2099821e-05,0.12481771,0.8745174,0.0006527943
7RVJxmtzTj,reject,3.815287e-06,0.00518879,0.9947826,2.4739751e-05
7S1xDos9pH,reject,0.00036648562,0.4846671,0.50493276,0.010033647
7SFTZwNUQA,reject,2.3848272e-06,0.023108022,0.97682524,6.4330714e-05
7TNfxnX3h9,reject,1.7878862e-06,0.00013850158,0.9998584,1.2515203e-06
7TSrtK4PFU,reject,1.9673757e-06,0.011469442,0.9884935,3.5114674e-05
7TXdglI1g0,reject,6.5554145e-06,0.08622825,0.91342145,0.0003437421
7TZYM6Hm9p,poster,0.00077180396,0.52525765,0.46057674,0.013393826
7UKHNQIErp,reject,0.00061700906,0.4057497,0.58347887,0.010154424
7UTsVPcHZa,reject,0.00053794106,0.14015463,0.85655475,0.002752656
7UgQjFEadn,poster,0.00024119976,0.5337785,0.45832676,0.0076535316
7UqQJUKaLM,poster,0.001989232,0.8729886,0.1003351,0.024687072
7VkHffT5X2,poster,0.017688446,0.7501488,0.08284114,0.14932162
7WAMJsDNDE,reject,4.4108583e-06,0.009216548,0.9907484,3.0637584e-05
7WUdjDhF38,reject,1.3712453e-06,0.0026709472,0.9973165,1.120844e-05
7WaRh4gCXp,reject,5.6631984e-06,0.06018871,0.9395787,0.0002268856
7WgOB2nUaS,reject,2.5037245e-06,0.0003509983,0.9996432,3.2786868e-06
7X2BFPl18T,reject,1.9672823e-06,0.013475765,0.9864931,2.9151546e-05
7X3fi8aJBL,reject,3.5764715e-06,0.001884562,0.99810064,1.1206277e-05
7X65yoKl3Y,reject,3.0393528e-06,0.00015375549,0.99984074,2.4434014e-06
7XIkRgYjK3,poster,0.0066302978,0.8535612,0.045321025,0.094487466
7XNgVPxCiA,poster,0.024897784,0.7479099,0.05486056,0.17233172
7XgKAabsPp,spotlight,0.087525085,0.44604832,0.014030564,0.45239604
7XgTh3i8FI,poster,0.0005669321,0.5370835,0.44870886,0.013640701
7XrVS0K8yr,reject,2.2643146e-06,0.0002864954,0.99970776,3.4560592e-06
7YAgP1CR8u,reject,4.9482032e-06,0.0022129796,0.9977638,1.8242774e-05
7YKV7zkNpX,poster,0.006735779,0.8470452,0.05608318,0.09013586
7YXaOvunqo,reject,6.7839785e-05,0.06604948,0.93323886,0.0006438222
7Z5LtCQlV0,reject,3.0104851e-05,0.08668289,0.91273427,0.000552737
7ZToWPWUlO,reject,1.9074885e-06,0.00820983,0.9917719,1.6392478e-05
7ZUUNMjM9T,reject,3.2192677e-06,0.0012600452,0.99872655,1.0194348e-05
7ZaSRZVsbb,reject,4.769223e-06,0.051889144,0.94792306,0.00018301891
7ZeoPg3eTA,reject,6.914776e-06,0.0018188246,0.99813884,3.5408422e-05
7Zppme1swQ,reject,2.3836442e-06,0.00022227482,0.99977285,2.5028264e-06
7ZyFjPUeJp,reject,2.9200135e-06,0.00020523524,0.9997898,2.085724e-06
7b2JrzdLhA,poster,0.0015752957,0.84853894,0.1291361,0.020749658
7bAjVh3CG3,reject,4.447013e-05,0.29056042,0.7071118,0.0022833562
7bwE5MJAVJ,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
7d2JwGbxhA,poster,0.00076933316,0.55727,0.42564487,0.016315777
7dPrT34fHF,poster,0.004642469,0.7119113,0.23632723,0.04711896
7dmsy2Vd5h,reject,3.3972356e-06,0.009787853,0.99016756,4.1303232e-05
7dsC1w4yzP,reject,2.0262482e-06,0.00014886966,0.9998472,1.9666527e-06
7dufGaLYF8,reject,1.2518143e-06,0.0013638815,0.9986283,6.5571226e-06
7egJb0X9m2,reject,6.3766543e-06,0.048301425,0.9515045,0.00018772393
7eoN0PpKtc,reject,6.4381646e-05,0.17556064,0.8228642,0.0015108226
7f5hNhzVAe,reject,2.741447e-06,0.0025612267,0.9974252,1.0786998e-05
7fjYy3TOPM,reject,2.2652823e-06,0.023242274,0.97669435,6.110301e-05
7ftRWFUVLu,reject,1.7876893e-06,0.00024646276,0.9997483,3.3966096e-06
7fuddaTrSu,reject,9.533762e-06,0.00028696624,0.99968743,1.6088223e-05
7gGVDrqVaz,reject,0.0006794874,0.46068963,0.52733946,0.011291413
7gGl6HB5Zd,poster,0.0050086784,0.8574186,0.06561254,0.07196017
7hM5597bCv,reject,2.4436254e-06,0.00054927927,0.9994442,4.172043e-06
7hRuaiRlgZ,reject,1.7288747e-06,0.00028520473,0.99970835,4.7096933e-06
7ha61H73pg,reject,1.60917e-06,0.003501554,0.9964858,1.0906597e-05
7heZQqlY5t,reject,1.609657e-06,0.0046625207,0.9953222,1.3652276e-05
7iCT2vmYAR,reject,1.4901226e-06,0.0024242506,0.99756294,1.1324932e-05
7idCpuEAiR,poster,0.04243044,0.60660267,0.022024145,0.32894275
7ienVkNf83,reject,2.920235e-06,0.000605025,0.9993773,1.4839561e-05
7igPXQFupX,reject,0.00017004138,0.4478828,0.54605556,0.005891588
7jDv1RrNQX,reject,2.204752e-06,0.00027553443,0.99971896,3.2773341e-06
7k4HVhUS9k,reject,0.00016593268,0.4162431,0.5785901,0.005000868
7kRFnSFN89,reject,1.0074963e-05,0.044014115,0.9557351,0.00024072605
7lUdo8Vuqa,poster,0.0014285033,0.8314843,0.14684023,0.020246984
7liN6uHAQZ,poster,0.0066077616,0.84530514,0.057012927,0.09107418
7lpDn2MhM2,reject,0.005004272,0.35737824,0.61955327,0.0180642
7mdi1i1mSd,reject,2.8075965e-05,0.02798679,0.971755,0.00023009177
7mlvOHL6qJ,poster,0.0027925714,0.74322075,0.22035372,0.033632938
7nOl5W6xU4,poster,0.005812623,0.85923076,0.049338643,0.08561795
7nWKBRQuLT,reject,1.966564e-06,0.0036003618,0.99638486,1.2812463e-05
7nyJBVCTGQ,spotlight,0.12392973,0.36312023,0.012347186,0.50060284
7o6SG5gVev,poster,0.0038618434,0.7455017,0.20907733,0.041559156
7oT1X8xjIk,reject,0.00011762045,0.22647989,0.7706421,0.0027604145
7oaWthT9EO,reject,5.9666265e-05,0.2912696,0.7060785,0.0025921743
7ohlQUbTpp,poster,0.0027719855,0.73600125,0.2273448,0.033881944
7orD38wzdi,reject,4.292054e-06,0.04855935,0.9512871,0.0001492681
7p8CcxP1Xc,poster,0.0019501208,0.8710298,0.10344699,0.023573099
7pDI74iOyu,poster,0.0011547112,0.8250608,0.15695682,0.0168277
7pIxS9m283,reject,1.4899433e-06,0.0001128185,0.999884,1.6687364e-06
7psWohxvxp,poster,0.002968446,0.7804342,0.17923614,0.037361212
7qMrDf9zFU,reject,1.7881566e-06,0.005836543,0.9941502,1.1444203e-05
7rOdRAGuBA,reject,3.219094e-06,0.0018007851,0.9981843,1.1684119e-05
7rq2OzkJg3,reject,2.0858624e-06,0.00014028915,0.9998561,1.5494978e-06
7rxn2wnx88,reject,1.966682e-06,0.00013468791,0.9998621,1.3111213e-06
7rzA6aEASo,reject,0.00028538288,0.30468306,0.6894431,0.00558845
7t8aKBeATc,reject,2.145318e-06,0.00020547379,0.9997906,1.7877649e-06
7tOc6h8bea,reject,3.934363e-06,0.042729564,0.9571423,0.00012423049
7tpMhoPXrL,reject,2.2053969e-06,0.0014381572,0.9985465,1.3172776e-05
7uDI7w5RQA,poster,0.00052059,0.49598306,0.49207768,0.0114186555
7ut8T9iJ7P,reject,2.0267432e-06,0.00038865782,0.9996031,6.1994497e-06
7vH8DO2oPk,reject,3.1581374e-06,0.00028053793,0.9997123,4.05195e-06
7vV8KZ7VEl,reject,1.5082805e-05,0.1673898,0.83169895,0.0008961451
7visV100Ms,poster,0.009453469,0.80132455,0.0950993,0.09412267
7wuJMvK639,poster,0.0073395898,0.72364384,0.21045244,0.058564126
7xCSK9BLPy,spotlight,0.098976366,0.41592044,0.014995958,0.47010726
7xJgPtLHfm,reject,3.2187913e-06,0.0028649627,0.9971138,1.8001389e-05
7xf50qWFGP,reject,1.60964e-06,0.0032106952,0.9967768,1.0850166e-05
7yncrX80CN,reject,8.1545804e-05,0.19813627,0.7998699,0.0019122729
7zJDTnogdG,reject,3.4563718e-06,0.001159434,0.99882185,1.525571e-05
7zNYY1E2fq,reject,0.00016547236,0.43654945,0.55765045,0.0056346436
7zPd1TjRc1,poster,0.0017969486,0.86632,0.10816792,0.023715144
7zsWni0qzC,reject,1.4306676e-06,0.0023214966,0.99766743,9.657006e-06
7zwIEbSTDy,poster,0.00080527004,0.56388927,0.4193774,0.015928041
81cta3WQVI,poster,0.0119334655,0.78718144,0.09015718,0.11072791
81qyvxW9pe,reject,2.145498e-06,0.00012229338,0.9998745,1.072749e-06
82VzAtBZGk,reject,3.0402907e-06,0.0017884064,0.9981959,1.2638072e-05
82p8VHRsaK,reject,0.00049031485,0.34530374,0.6476277,0.0065782317
83iej2ANig,reject,3.279386e-06,0.0015903234,0.9983911,1.5323676e-05
83le3arfeA,reject,4.8157544e-05,0.15428723,0.84418553,0.0014790564
84WmbzikPP,poster,0.036898006,0.62454987,0.023103217,0.31544894
84pDoCD4lH,spotlight,0.15516084,0.3811268,0.024232436,0.43947995
85Eej2kUHQ,reject,4.5880133e-06,0.0003250935,0.9996635,6.852227e-06
85G2t3yklD,poster,0.026304547,0.68941104,0.18626793,0.09801648
85Ik12q2hP,reject,1.5497086e-06,0.0009784622,0.99901557,4.4703133e-06
85VWxAwsaF,reject,1.966631e-06,0.00016031024,0.9998362,1.4302772e-06
85WHuB5CUK,poster,0.001363476,0.83723146,0.14279312,0.018611925
85X9awoVtv,reject,1.668722e-06,0.00012068436,0.9998753,2.3838886e-06
868masI331,poster,0.0061002825,0.8609219,0.052892007,0.08008576
86HwTRg0qh,reject,2.801381e-06,0.00048708267,0.99949837,1.162275e-05
86hNGGo1CU,reject,4.5885213e-06,0.0011746614,0.99879783,2.3002196e-05
86uYj8DcfK,reject,1.7284756e-06,0.0009975092,0.9989893,1.15629055e-05
87B3zDRMjv,reject,1.418588e-05,0.1873776,0.811522,0.0010862331
87DtYFaH2d,reject,8.879862e-06,0.11143476,0.88806057,0.00049584196
88AS5MQnmC,poster,0.008108871,0.72401613,0.20675714,0.06111785
88JJjsLtqr,poster,0.0063243336,0.85589826,0.04787879,0.08989861
88Qm4fGWzX,reject,4.351201e-06,0.047211368,0.9526503,0.00013399315
88TC1AWV27,reject,0.0005961414,0.40582636,0.5840774,0.00950011
88hh5GtLBJ,reject,6.6761054e-06,0.09088659,0.90874386,0.000362894
88rjm6AXoC,poster,0.0025995427,0.72407275,0.24180515,0.031522553
88wyP257x4,reject,4.053285e-06,0.0009179499,0.99906516,1.2815534e-05
89EjtiGWVS,reject,0.0007263882,0.15872751,0.83710444,0.0034416397
89nUKXMt8E,reject,4.5290535e-06,0.0070023937,0.99296683,2.6220836e-05
89wVrywsIy,reject,2.443209e-06,0.00023216446,0.9997621,3.2774756e-06
8Agcic0csh,reject,2.086314e-06,0.00333238,0.9966544,1.1146878e-05
8BC5UfxOoG,reject,2.0860168e-06,0.009322469,0.99065346,2.1873377e-05
8BJl6LQgW5,reject,1.6689818e-06,0.01116978,0.98880017,2.837269e-05
8CJDYx8GwF,poster,0.0028364926,0.73297864,0.23012404,0.034060802
8CKgS18uWx,reject,0.005245549,0.38649967,0.5889054,0.0193494
8DBTq09LgN,poster,0.010856711,0.81592417,0.035766874,0.13745221
8Dj6OEMj6W,reject,1.668603e-05,0.17586885,0.8230809,0.0010335804
8Ds99sdp3U,reject,1.9667186e-06,0.00011615559,0.9998807,1.1919507e-06
8DuJ5FK2fa,reject,0.0005001848,0.45115617,0.53855544,0.009788172
8EB8k6DdCU,poster,0.0059139086,0.8527017,0.062084597,0.07929979
8EM1A6qfX5,reject,4.292257e-06,0.034887463,0.9650062,0.00010206033
8EaDOGMPUL,reject,5.9612016e-06,0.0037541264,0.99621695,2.2950626e-05
8EfxjTCg2k,spotlight,0.27197888,0.22205098,0.014015518,0.49195462
8EtSBX41mt,poster,0.012238669,0.8086678,0.039798565,0.13929498
8Ezv4kDDee,reject,1.9068603e-06,0.00025051378,0.999744,3.5157739e-06
8FJ6MOiP91,reject,2.5625739e-06,0.00016185932,0.9998338,1.6686528e-06
8FxELTdwJR,reject,2.4442136e-06,0.01248385,0.98747563,3.809396e-05
8G2CvYlfjw,reject,0.0004263904,0.42441395,0.5645829,0.010576772
8G3FyfHIko,poster,0.0100991605,0.82209,0.094706334,0.0731045
8GFoOB7XB4,reject,6.0787047e-06,0.0006340924,0.99935246,7.389798e-06
8GMUa79ZKc,reject,3.277846e-06,0.0035205258,0.9964575,1.8594326e-05
8GhwePP7vA,reject,1.3711661e-06,0.0022415586,0.9977473,9.777011e-06
8Gqz2opok1,poster,0.030444536,0.6533901,0.022921149,0.2932442
8HQS1X2AK4,reject,3.9332754e-06,0.054678727,0.94516087,0.00015649668
8HuLgtjqOD,poster,0.001222832,0.82046115,0.16103992,0.01727608
8IuKza9dxJ,reject,4.052597e-06,0.0010918173,0.9988955,8.58197e-06
8J2DrrWDKE,poster,0.011269217,0.8125434,0.039461337,0.13672605
8J2djeuNDN,reject,1.2518544e-06,0.0018179311,0.998172,8.822593e-06
8K36RkrI7N,reject,0.00019162768,0.48275685,0.51058006,0.0064714863
8KQzoD5XAr,poster,0.03387658,0.6504303,0.027345419,0.2883477
8LZ1D1yqeg,poster,0.033074997,0.4801367,0.40812838,0.078659914
8Livf4oZxz,reject,1.966965e-06,0.00047302528,0.9995177,7.331415e-06
8Lqb1dbbfa,reject,1.7876275e-06,0.0012537227,0.99873745,7.031335e-06
8Lt27D1qhE,reject,1.3231116e-05,0.0073426734,0.9925921,5.197087e-05
8Me0Y01mkY,reject,2.0863183e-06,0.011620435,0.988355,2.2472628e-05
8NdNniulYE,poster,0.0043075657,0.78822726,0.15591174,0.051553432
8NiTKmEzJV,poster,0.0025936775,0.6722812,0.29635054,0.028774563
8NlUL0Cv1L,poster,0.0021746594,0.692961,0.27615887,0.028705506
8O9HLDrmtq,reject,6.7355845e-06,0.074831985,0.92484033,0.00032092378
8OLayNZfvM,reject,1.7878318e-06,0.00016829457,0.999828,1.9070205e-06
8OcM1pTfHm,reject,3.9941497e-06,0.059701923,0.9400916,0.00020244972
8OrXrdPbef,reject,6.975001e-06,0.00077166164,0.99920356,1.7825001e-05
8Q0beBHq41,reject,4.4695075e-06,0.0026049481,0.99737096,1.9487054e-05
8QTpYC4smR,reject,1.5554653e-05,0.0005768929,0.999373,3.45063e-05
8QkpCRio53,poster,0.0003818246,0.5450881,0.4452041,0.009325964
8QqQk1c0Dg,reject,2.3845648e-06,0.024189025,0.97574097,6.760241e-05
8RCmNLeeXx,poster,0.0031071836,0.6894781,0.2754006,0.032014098
8ROIRnKloJ,reject,0.00023393385,0.30010685,0.69495857,0.004700616
8Rad5LwSv2,reject,2.205065e-06,0.0011013405,0.9988844,1.20980585e-05
8Rov0fjpOL,poster,0.00082336,0.6224544,0.36102355,0.015698666
8SaFvd4sj2,reject,3.0397337e-06,0.008308128,0.99166554,2.3245022e-05
8TBGdH3t6a,reject,3.564088e-05,0.28025222,0.7177191,0.0019930284
8TERgu1Lb2,reject,0.00018640715,0.46914724,0.5248005,0.005865866
8TbqoP3Rjg,reject,2.085809e-06,0.00016257391,0.9998305,4.827158e-06
8U4NGFE0po,reject,1.3110621e-06,0.0011527812,0.9988406,5.4230295e-06
8UFG9D8xeU,poster,0.08533171,0.45290506,0.015450349,0.4463129
8VG8tpPZhe,poster,0.03771455,0.6297963,0.024425967,0.30806315
