submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
16828,reject,7.4174761459618016e-06,0.057356413712602874,0.939230434841954,0.0034057339692969866
12476,reject,5.7161032128528404e-08,0.002648676297684418,0.9973493945037943,1.8720374890442195e-06
8869,reject,3.497137304775464e-05,0.03933781245169373,0.959810818750935,0.0008163974243234634
6330,reject,2.413799004955634e-07,0.007965301429779147,0.9920315647970017,2.8923933184695935e-06
2367,reject,0.00016333168574011024,0.25377279243147555,0.679731150265523,0.06633272561726135
13399,spotlight,0.009839523460489446,0.06834425067849573,0.03423649064273756,0.8875797352182773
5767,poster,0.0004938543957322459,0.5190139670463794,0.3894480864786957,0.09104409207919265
8640,reject,3.783656402656339e-07,0.015254326379228324,0.9847382962341547,6.999020976577272e-06
20116,reject,1.6241346004128346e-05,0.12271789451737593,0.8702906649251615,0.0069751992114584615
23108,reject,7.407187818662188e-10,1.6755531696521746e-05,0.9999832437052378,2.2346878342469143e-11
1628,reject,0.00032018641969975057,0.11136749411730323,0.880986499443322,0.007325820019675209
24792,spotlight,0.0035809487975064,0.10153143170621486,0.38177878170340984,0.513108837792869
19138,reject,0.00018880619849012543,0.08088677459858289,0.9144793875072535,0.004445031695673437
5060,reject,1.944398078121597e-06,0.07909826740384975,0.9207792820872901,0.0001205061107822047
7808,poster,0.0013183412990637315,0.40857089133765734,0.23794769271556193,0.35216307464771696
943,reject,0.0006967896740674684,0.36423624732737797,0.6198293243199235,0.0152376386786311
13513,reject,4.7430514810536296e-08,0.0015109678259235884,0.9984889098820678,7.486149384098234e-08
25053,reject,2.1114389710397057e-09,6.610151465938161e-05,0.9999338927943913,3.5795101931806046e-09
14035,reject,3.2903843921351836e-07,0.003439656412194487,0.9965549340286234,5.080520742856625e-06
21972,reject,4.6482600080096175e-08,0.0014810113597325686,0.9985178513468894,1.0908107777901458e-06
16572,reject,1.7188877589259685e-08,0.0006925546945139098,0.9993072723122295,1.5580437897738224e-07
1299,reject,7.499402252752433e-09,0.0004721312275583969,0.9995277687497788,9.252326068152054e-08
12607,reject,0.0003490778768414371,0.33186302965420533,0.6590631788402457,0.008724713628707586
1333,reject,5.4901875947576024e-06,0.026419130752276747,0.9734747747637008,0.00010060429642766818
13660,reject,2.1589564848485154e-06,0.048509992585041566,0.9509119950719143,0.0005758533865593924
10628,reject,1.9811463308936895e-07,0.009930335584255687,0.9900674595001088,2.0068010024843983e-06
21911,reject,1.9193666945029275e-05,0.09562301084097988,0.9033538575505475,0.0010039379415275012
6541,poster,0.0013062989491471207,0.5064265626126693,0.39204302708597905,0.10022411135220467
14074,reject,4.5985652648911683e-07,0.017800454852098954,0.9821734276713965,2.5657619977863723e-05
17785,poster,0.0036245446778408134,0.5068942554635916,0.17115079983356662,0.318330400025001
5947,reject,8.246683735282444e-05,0.2429122739302712,0.7405720600704258,0.016433199161950265
21553,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
8948,reject,1.5716152740861585e-05,0.03836220972818689,0.9609568221519035,0.0006652519671686327
1546,poster,0.0004031591617658179,0.5175970279648852,0.40528537330312586,0.07671443957022314
18844,reject,1.321328431031023e-09,8.23851196814579e-05,0.9999176115902746,1.9687156070668493e-09
495,reject,6.971140940142262e-05,0.06843238347205952,0.9303838440345391,0.0011140610839999445
9440,reject,2.7582987104648198e-05,0.033348019706218715,0.9656381479696244,0.0009862493370522073
13685,reject,0.002272765423557216,0.3361650551870774,0.3831707457297737,0.2783914336595916
16654,reject,5.352958265344667e-05,0.07669024493062852,0.9226164994655911,0.0006397260211268655
2541,reject,1.0044864980919593e-08,4.0735134316687e-05,0.9999592476987338,7.122084362762277e-09
14832,reject,9.981249801850236e-07,0.008913307034027608,0.9910790079324743,6.686908517924643e-06
6904,reject,3.7607408167767076e-05,0.04144089780680246,0.957594291543065,0.0009272032419648875
3002,reject,5.032043589475044e-09,0.0004945790983854872,0.9995051011278739,3.147416968377968e-07
17628,reject,4.226041813326071e-05,0.17881160909779584,0.8200162787417183,0.0011298517423525048
22297,reject,7.409519825978852e-09,0.0002552030393974258,0.999744685007353,1.045437297211083e-07
5939,reject,2.042848347705633e-05,0.06211001631415369,0.9371148125834359,0.0007547426189334276
9023,reject,1.564384486289111e-05,0.03603012347751814,0.963187026642884,0.0007672060347350602
1882,reject,3.209562609413211e-05,0.15853789269736512,0.8332736909456459,0.008156320730894881
21286,reject,6.19408628730612e-08,0.0016507427416331212,0.9983488723362065,3.229812974355526e-07
20916,reject,3.217405714311219e-05,0.0646275419626285,0.9344836396320523,0.0008566443481761669
20663,reject,4.26050446414507e-09,0.0003518880333403978,0.9996480447934606,6.291269437726242e-08
19884,poster,0.0016966300245587717,0.4892926596987604,0.19110034835427012,0.31791036192241073
7467,reject,1.0902595711932685e-07,0.00466775509121965,0.9953309602527276,1.175630095581712e-06
16178,reject,8.04014671447363e-05,0.15570208967318103,0.8429534387515174,0.0012640701081568983
7000,reject,0.0007682922042211094,0.2839650951539705,0.6674606520427276,0.04780596059908088
3860,reject,1.4734037458808788e-07,0.005584124898663858,0.994413695348002,2.032412959779183e-06
4354,reject,5.145316055829851e-10,8.691070862708496e-05,0.9999130857793592,2.9974821976707923e-09
15893,reject,0.003118037338583107,0.21252643092388,0.5023501960053722,0.28200533573216463
758,reject,0.0024446888035138995,0.30743869136707813,0.4054177620125555,0.2846988578168525
20865,reject,1.6062159119312756e-08,0.0005967927128032748,0.9994030183948235,1.7283021416043196e-07
22286,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
7306,reject,1.185806682137005e-06,0.01582753030729024,0.9841588584376485,1.242544837918909e-05
20032,reject,5.623187795773559e-05,0.062600695051259,0.9370546595893585,0.00028841348142463703
4775,reject,8.665208547026898e-07,0.011687654786501158,0.9882996143879558,1.186430468842256e-05
16892,reject,0.0004806405359271011,0.47026733565110457,0.507364172145521,0.021887851667447184
19967,reject,1.0135773832477684e-07,0.0019199819308559072,0.9980763918506637,3.5248607420449453e-06
17766,reject,8.169959980812178e-05,0.09230326921515354,0.8774540299517906,0.03016100123324768
10654,reject,4.461622808124073e-07,0.01061106522850205,0.9893755464264025,1.2942182814691315e-05
22299,reject,1.7882590673887147e-09,8.905278426837818e-06,0.9999910928589768,7.433713027079676e-11
19786,reject,1.8908600295586966e-08,0.0005784023148833491,0.9994215567995356,2.1976980642776027e-08
13089,reject,9.697466575864021e-07,0.006313520395155444,0.9929593237407499,0.0007261861174372216
4946,reject,3.963679669013937e-06,0.02430511125722624,0.9756048815564039,8.60435067008676e-05
2490,reject,2.676705131921117e-07,0.003182448436865539,0.99679312017209,2.4163720531320696e-05
15446,poster,0.00032771976971086316,0.4634276407870102,0.4493712181788882,0.08687342126439082
9892,reject,0.000837604813097967,0.2788017530432682,0.7081923294884673,0.012168312655166541
346,reject,8.537410931434246e-07,0.013795983144510759,0.9861506660640768,5.2497050319216725e-05
19283,reject,3.5990612754572904e-05,0.07666640127375887,0.9116713451612127,0.011626262952273888
11441,reject,1.1432258217563896e-07,0.0018769832933542968,0.9981223785037541,5.238803094083178e-07
1005,reject,8.27641881150249e-05,0.08278792396365392,0.9153934026670044,0.0017359091812266909
22008,reject,0.0005007561757160354,0.22696521603518163,0.7185882597258526,0.05394576806324962
9284,reject,6.267809451063386e-07,0.014478719460695465,0.9854996256320037,2.102812635565558e-05
13031,reject,0.00012543865712122382,0.0831060817610843,0.8861020075213513,0.030666472060443244
10396,reject,1.6924849464789657e-06,0.021649976366237302,0.9782688721824588,7.945896635743691e-05
17006,reject,3.340119972695343e-09,0.00023868111261242056,0.9997613120986343,3.448633400881009e-09
9307,reject,4.131434730161918e-07,0.0050826602839819995,0.9949120731884262,4.85338411868962e-06
7549,reject,5.256233683145726e-05,0.1400008566780284,0.8501505356059296,0.009796045379210708
18712,reject,7.262606534789867e-07,0.02353656091894734,0.9764142634258929,4.844939450624409e-05
11298,reject,5.2627954889508064e-05,0.21254477563018961,0.7790797560880197,0.008322840326901016
1585,reject,1.2946620913777484e-05,0.04623458472122172,0.9532306761700599,0.0005217924878046124
11113,reject,2.6982919530685853e-09,4.3122470112652005e-05,0.9999568707122647,4.11933067145897e-09
12048,reject,0.0013359498646569267,0.14456888852746452,0.4623549597513944,0.3917402018564842
21267,reject,0.0007830875883609068,0.45453737979942155,0.5166747322350438,0.028004800377173865
22838,reject,1.0759226184163497e-05,0.05262386658241561,0.9468660163437944,0.0004993578476056692
24709,reject,1.2258624155653145e-05,0.02558053139092677,0.9743004097869885,0.00010680019792900428
23927,reject,1.0643915848633754e-07,0.009145483706596175,0.9908525801501399,1.829704105301549e-06
21643,reject,0.00036239237856056474,0.21324831461803548,0.7774580668259974,0.008931226177406507
24714,poster,0.011602790152548632,0.7127087814618823,0.18463463318648626,0.09105379519908278
3094,reject,9.61955444154746e-10,7.124619602064594e-05,0.999928751385795,1.4562287671454979e-09
19394,reject,1.054053840679482e-06,0.013800844553550923,0.9861593784493375,3.872294327070756e-05
24942,reject,1.9489817677528504e-06,0.0500362590287733,0.9495845647508013,0.0003772272386576431
22322,reject,3.5602023338075304e-06,0.010392267107356624,0.9878863490479348,0.0017178236423745666
21314,poster,0.00032571054915692447,0.4832450197593962,0.4641277537970379,0.052301515894408825
16028,reject,3.028154880691524e-06,0.027384175900009376,0.9722037870920701,0.0004090088530397144
2688,reject,0.00037575324941876027,0.2700913865116025,0.7196231528848738,0.00990970735410497
9726,reject,1.2595457931020378e-05,0.07196504007436327,0.9277486955613365,0.0002736689063691652
23679,reject,2.163938613271534e-05,0.024176933372043585,0.9756349987576634,0.00016642848416046675
9676,reject,6.082637559442297e-05,0.046263829848397185,0.952206511186783,0.0014688325892254306
6082,reject,2.695601340250153e-08,5.0874701188418805e-05,0.9999490980085042,3.342940850916546e-10
8448,reject,1.9261515994207036e-05,0.10736006811272635,0.8923617656284026,0.0002589047428768571
11437,reject,1.1012394992461043e-06,0.01892386901517499,0.9810453959923141,2.963375301151941e-05
21354,reject,0.0012747906443805873,0.22606940639562248,0.5034809350332314,0.2691748679267655
23224,reject,2.750263769930875e-05,0.20055535676479613,0.798390518954772,0.0010266216427326762
15841,reject,6.006640491701017e-09,0.0006688050656845583,0.9993311042549105,8.467276463569922e-08
5016,reject,3.259083620890023e-05,0.05933951926675262,0.9403993947336261,0.0002284951634124078
23087,reject,7.446115069911106e-09,0.0008769635638582755,0.9991226916341213,3.3735590553484913e-07
17696,reject,2.361872324067888e-07,0.013750797167755397,0.9862447826439169,4.184001095419955e-06
1174,reject,1.5637859734122607e-08,0.0003123864391004344,0.9996874283942163,1.6952882338303103e-07
24791,reject,0.00031483288113065593,0.18127291759757386,0.8142356783026936,0.00417657121860197
17339,reject,1.9192024203830875e-07,0.002192266598466094,0.9978036086076666,3.9328736253239295e-06
351,reject,7.566072131884246e-07,0.006270718620723993,0.993706299785876,2.2224986186780204e-05
7736,reject,3.6575621522052716e-09,0.00010890237493705153,0.9998910904292025,3.5382982094431955e-09
12990,reject,0.003745276386613708,0.43843900525940716,0.4923863484662208,0.06542936988775833
15855,reject,5.132096247032679e-09,0.00034544567059968933,0.9996545437571162,5.440188008195373e-09
7657,reject,2.6921125958267514e-08,0.0015369453606083711,0.9984625522489013,4.75469364123731e-07
20365,reject,1.9046832354161385e-05,0.008796039345636811,0.9911210298104722,6.388401153688182e-05
9457,reject,0.0009807310298107165,0.36525700071586,0.5299831873332285,0.10377908092110087
13450,reject,7.133104454369062e-06,0.027943652880843165,0.9711879836877807,0.0008612303269216565
10378,reject,5.1188959951672935e-08,0.006652668027386255,0.9933440126655204,3.268118133231829e-06
10783,reject,9.678040002819559e-07,0.017875362224210878,0.981659889610033,0.0004637803617559175
,reject,2.627784960635298e-08,0.00044892619104564295,0.9995452930327909,5.754498313629145e-06
4097,reject,8.472599079752738e-07,0.007868533171161018,0.9920948019911059,3.581757782512503e-05
25549,reject,7.816245786519798e-10,1.3882493680852585e-05,0.9999861167126533,1.2041249095879563e-11
1025,spotlight,0.005219543874100349,0.049557895911356904,0.19493380893213866,0.7502887512824041
11721,reject,4.20974839380325e-08,0.0022401945225283596,0.9977594664838827,2.96896104941755e-07
,reject,2.866650401466941e-07,0.0017937603295466213,0.9982032681302317,2.68487518147731e-06
12899,reject,6.60836723229066e-07,0.004572036063487903,0.9954186398968167,8.663202972247528e-06
17842,reject,2.177609824396552e-11,1.7995876132348874e-05,0.9999820040936704,8.421062885965971e-12
13139,reject,4.747688570554214e-07,0.036890610103156085,0.9630653736306203,4.354149736663328e-05
14370,reject,8.588771447355931e-05,0.06040474258329869,0.935166418751903,0.004342950950324812
15891,reject,4.851146874674379e-06,0.015698121685762893,0.9839086813574528,0.0003883458099095209
9900,reject,0.001174544593121589,0.4050468422385016,0.542266531984111,0.05151208118426571
24315,reject,4.566813223955394e-08,0.0005659313062811327,0.9994338417947334,1.8123085315783626e-07
12267,reject,8.689993860989789e-08,0.00041026648717191675,0.9995614778789446,2.816873394486412e-05
8617,reject,0.0003468664741160496,0.3221439080441077,0.6690467736922009,0.008462451789575262
16692,reject,4.555685357602023e-06,0.02688337267323101,0.9730566994560989,5.537218531238485e-05
12236,reject,3.0467009246966923e-05,0.08724203309927682,0.8958968244148454,0.016830675476630728
19404,reject,1.7209326002960532e-05,0.08016325154587961,0.9190371850097242,0.0007823541183933266
8704,reject,3.4773152707200558e-06,0.03046336689488801,0.9694641013217259,6.905446811523643e-05
9563,reject,1.75722701693687e-07,0.007044688193434163,0.9929527165460014,2.419537862974045e-06
18754,reject,1.7105282276172814e-11,4.4058697340806043e-07,0.999999559395888,3.324478744525155e-14
13091,reject,4.3444189743689193e-07,0.003932830059130898,0.9960380298160546,2.8705682916987792e-05
17076,reject,0.00011248670807343354,0.04164928497815571,0.9538418561023748,0.004396372211395988
6262,reject,0.0004888190791061128,0.2935264033661204,0.6524754725680876,0.05350930498668588
954,reject,0.00019525577894459006,0.3440681202449057,0.6474848928189008,0.008251731157248988
12298,reject,0.0003078731130281604,0.4059871376619096,0.5213550357956719,0.07234995342939037
5619,reject,4.180045948125467e-06,0.04106749062488058,0.9588310366650865,9.729266408481211e-05
16305,poster,0.00047392343349805615,0.5510830481202774,0.19633220828726566,0.2521108201589589
1688,poster,0.001249480542595888,0.5870856703342349,0.36648413035923916,0.04518071876393015
25458,reject,1.2720509408805905e-06,0.09691344926655403,0.9024510417005515,0.0006342369819535218
5840,reject,7.950467073575058e-05,0.06955800288360676,0.9295120844869939,0.0008504079586634918
6354,reject,3.8139543281732434e-10,9.825643657415985e-06,0.9999901739308479,4.4099109731737416e-11
8849,reject,1.1321309420532148e-09,6.22849152381252e-05,0.9999377027846433,1.1167987588315343e-08
6841,reject,2.8020635618575283e-05,0.07565695031241186,0.9240736393723751,0.00024138967959446943
11640,reject,5.776976214984311e-05,0.05240688652454336,0.9463902070284814,0.0011451366848256126
891,reject,1.2899892558039208e-07,0.003359230148903828,0.9966375462408228,3.094611347859132e-06
8295,spotlight,0.007133197594896909,0.060980661323400256,0.04591906462058642,0.8859670764611164
1060,reject,3.2313510203500053e-06,0.011067999696186085,0.9888665658486768,6.220310411666638e-05
7702,reject,2.7863533449898136e-09,5.3595532360626635e-05,0.9999463862252458,1.545604030060233e-08
17801,reject,0.0004030320444499181,0.18439581389143506,0.7422181885528641,0.072982965511251
17617,reject,1.8639362470085917e-05,0.05700811348992834,0.9421257484523883,0.0008474986952131509
17688,reject,6.225769104584168e-07,0.003730022444393664,0.9962467552327705,2.2599745925243222e-05
5395,poster,0.0011916515354235837,0.5208883265568195,0.4248208404153115,0.053099181492445344
5460,reject,8.029922797745679e-05,0.4428886844144283,0.5398898999586687,0.017141116398925637
3099,reject,2.3339282585479655e-06,0.022513165445595836,0.9773156645956559,0.00016883603048974146
22498,reject,0.0022639023386840707,0.29887269569531816,0.6481123296086907,0.050751072357307164
10425,spotlight,0.007599056810569341,0.2897233664720511,0.10613734957897851,0.5965402271384012
1211,poster,0.0008195806863285136,0.48713449537065695,0.47857760260788873,0.0334683213351258
24945,reject,2.0587919195566712e-10,1.3173728018923962e-05,0.999986826022429,4.367272152988379e-11
9202,spotlight,0.002630758214712155,0.044910126027593214,0.21405443261758716,0.7384046831401074
16205,reject,4.8831563574625854e-08,0.0002849883444075539,0.9997148564597601,1.0636426864752662e-07
17670,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
9956,reject,4.53822070400599e-08,0.0009247565012928189,0.9990749745039105,2.2361258969078234e-07
3666,reject,4.1518227838210705e-05,0.08786885930832491,0.9117266388727923,0.0003629835910445941
14913,reject,3.557219504699066e-06,0.019524121991849656,0.9802389296008369,0.00023339118780878627
16537,reject,0.00019519641706977267,0.2692471418260375,0.7231952577074181,0.0073624040494745914
,reject,0.00015828645832136905,0.16207853005542947,0.8291257335190947,0.008637449967154527
9984,reject,0.00363356545178893,0.18535225069863742,0.5865882295805792,0.2244259542689945
23535,reject,7.125821841099073e-07,0.016147392660179057,0.9838208031755018,3.109158213505355e-05
10043,reject,8.476212577553231e-08,0.004285021868736223,0.9957032207605355,1.1672608602424697e-05
6133,reject,0.00231491361757471,0.34171042098032134,0.44188076226289524,0.21409390313920873
15267,reject,7.657233095677815e-05,0.14017372871225764,0.8472008823924329,0.012548816564352598
22161,reject,6.066275079562048e-07,0.008933404599604036,0.991045415161411,2.0573611476968548e-05
7428,reject,3.400529801413309e-05,0.28080657338667214,0.7082442387617958,0.010915182553518043
15225,reject,3.631413870625709e-06,0.05280774367025777,0.947035274414925,0.00015335050094665494
605,reject,0.00013963786411496807,0.14848727140015558,0.7890660707594767,0.062307019976252834
10958,reject,6.92582010278217e-09,0.0003968505381741483,0.9996031364102469,6.125758887062386e-09
11896,reject,8.431327587660385e-08,0.007642986257272969,0.9923540108251985,2.918604252527198e-06
1588,poster,0.0040755882986011184,0.5597013640148303,0.3838370182948068,0.05238602939176189
23796,reject,3.314398871707577e-09,0.0011682687262976233,0.998831682692746,4.52665575622963e-08
14893,poster,0.006508546938066616,0.4865250142944974,0.43962183771780444,0.06734460104963143
11641,reject,2.5506539730717295e-07,0.005177074728666897,0.9948194252653066,3.2449406292499814e-06
6128,reject,1.68721591953379e-05,0.2727136533286845,0.6992934550180712,0.02797601949404901
4471,reject,1.496542599425839e-08,0.0003610893092504879,0.9996388500094273,4.571589630018564e-08
9735,reject,0.0009922976426742802,0.4752724364897267,0.4875053766974499,0.03622988917014908
19238,reject,9.466836292115315e-09,0.0003775660751434258,0.9996223999407207,2.4517299765613162e-08
9594,reject,5.515460247497041e-08,0.0028689872390471032,0.9971305091183825,4.484879678531384e-07
360,reject,2.215479955864426e-08,0.0015230288715286154,0.9984666676190341,1.028135463760259e-05
4379,reject,5.772561355790382e-09,7.970928328236338e-05,0.9999202799651122,4.979044208602118e-09
4095,reject,1.0816461398236144e-05,0.034527699422413204,0.964823753740104,0.0006377303760847443
13075,reject,2.0343062232557596e-09,7.272168640960932e-05,0.9999272718992918,4.379992343733087e-09
22114,reject,3.404050215557079e-08,0.0005128646223002939,0.999486923684302,1.776528953949974e-07
21721,reject,3.359053338640383e-05,0.19427999609289462,0.8043376428412964,0.001348770532422643
11254,reject,8.046029210333426e-05,0.14925667103517054,0.8489589014995454,0.0017039671731806892
5519,reject,0.001967294442842037,0.23636338920693267,0.4302418217263663,0.33142749462385906
14200,reject,1.3781887560753852e-06,0.02577443841302132,0.97418911979684,3.506360138262407e-05
17729,reject,0.00012101985846262115,0.17010188458303005,0.8259668315980462,0.003810263960461213
23892,reject,1.4121368077627853e-05,0.12532021357556383,0.8736504912945304,0.0010151737618281978
342,reject,1.1920476808031638e-06,0.006783668767888467,0.9931794959070918,3.564327733903917e-05
17161,reject,2.5857408053331092e-08,0.0005464355750891429,0.9994533502585139,1.8830898887507956e-07
18020,reject,4.319693273842335e-05,0.10892921727520566,0.8895047431038932,0.0015228426881628999
14032,reject,1.1809503364409707e-05,0.0641269571374428,0.9315061327533452,0.0043551006058476826
16061,reject,3.137319750362132e-05,0.0932902337364472,0.9056029210332991,0.0010754720327499042
6083,reject,5.901340627028408e-05,0.11027219000852276,0.8892825263473723,0.0003862702378347315
8856,reject,1.8840972592740988e-06,0.020273162677060117,0.979426995200332,0.0002979580253485046
4026,reject,1.6763574541382833e-07,0.010567220678611216,0.9894287862011537,3.825484489725743e-06
25315,reject,4.76977860506683e-05,0.09062946316199201,0.9031217116645194,0.006201127387437949
19705,reject,9.886208994714962e-08,0.0018422673215343402,0.998155482434563,2.1513818128310883e-06
3890,reject,4.140472812220882e-08,0.0003488157385985719,0.9996510943479177,4.850875577868643e-08
16496,reject,1.4075250256579184e-10,3.7843716922379295e-05,0.9999621555581059,5.842191075701267e-10
9596,reject,3.601457148939708e-07,0.01622444072176709,0.9837609225234669,1.427660905102733e-05
14863,reject,5.911432140189185e-10,1.3485613800525447e-05,0.999986513734711,6.03453184698411e-11
22571,reject,2.0271979062485865e-05,0.10281910065243646,0.8965022410847601,0.0006583862837409941
24048,reject,1.5736739532490083e-05,0.13221577262318168,0.8666206132853516,0.0011478773519343953
2839,reject,7.180931249559211e-09,3.027276553504395e-05,0.9999697196872234,3.663103391349577e-10
22835,reject,2.929009487979516e-05,0.10470778304809972,0.8885736477533787,0.006689279103641817
7779,reject,2.7601439278114664e-07,0.015901374255326062,0.9840906080521942,7.741678086877929e-06
6152,reject,5.187376747864972e-06,0.037420099328808264,0.9622689762216792,0.00030573707276466814
6890,reject,7.884936912376168e-07,0.0037971869921897793,0.9961987851401558,3.2393739631516087e-06
13972,reject,0.0013575199499601598,0.2473492846232854,0.7072437912488535,0.04404940417790103
19000,poster,0.0023966783437303057,0.5117112901443799,0.45044235822445705,0.03544967328743268
2567,reject,1.2204767615895346e-05,0.17121580368005215,0.802785184509859,0.02598680704247303
6017,reject,1.1057123974034152e-07,0.003084540507543636,0.9969149447558157,4.0416540106179073e-07
20056,reject,1.307602905065102e-08,0.00153773684307015,0.9984616674169415,5.826639592097137e-07
6984,reject,8.509582692061647e-05,0.2824764509533297,0.7018781342147752,0.015560319004974583
2192,reject,9.352474341398657e-06,0.030946643899382887,0.9682228113273472,0.0008211922989285016
14176,reject,2.98092246141531e-07,0.005181465673620519,0.9948033614944601,1.4874739673246601e-05
15500,reject,0.0001581244943570417,0.27152593958157684,0.7193392575379213,0.008976678386144969
15968,reject,9.505251196919276e-06,0.052142209513971936,0.9477061098218265,0.0001421754130047695
7605,reject,2.2548494387855366e-06,0.024571511448238645,0.975367833329167,5.840037315558688e-05
6122,reject,2.7610270379831995e-06,0.04905791648117004,0.9508654491717454,7.387332004664194e-05
,reject,4.557719418519077e-06,0.027686314449738222,0.9721810396823145,0.00012808814852867593
15664,reject,8.240154774288792e-09,0.000368922911647738,0.999631063671265,5.1769324759697164e-09
17758,reject,3.724205016948217e-09,0.00011254263992583858,0.9998874470545046,6.581364427560219e-09
21050,reject,0.00042908323557562067,0.23019057626191397,0.759453452888044,0.00992688761446645
7524,reject,3.956873586416341e-06,0.024170933496599566,0.9757465899979278,7.851963188628307e-05
14588,reject,1.5389200570181153e-06,0.05917447606581048,0.9403439567734393,0.0004800282406932098
24011,reject,2.1052337368906862e-06,0.03590910012465997,0.9635580108434234,0.0005307837981798307
15039,reject,2.530035185749234e-05,0.04888991413123342,0.9473700461919335,0.003714739324975387
17927,reject,5.177887108999884e-05,0.17506579833971075,0.818330456621948,0.006551966167251234
8711,reject,4.0218568561473446e-10,7.929326704844847e-06,0.9999920702142081,5.690134560609759e-11
19981,reject,2.749327465865728e-10,5.769646781635044e-05,0.9999423024437585,8.134925708565411e-10
13696,reject,0.0004148272387439731,0.17129907411968198,0.8199639085001821,0.008322190141391914
21247,reject,0.0011257918235469393,0.4342796176753458,0.4991344125741542,0.06546017792695304
2331,reject,1.4324613082348917e-07,0.011816907764729807,0.9881648054573774,1.814353176195976e-05
16750,reject,5.814137827630467e-05,0.11727352776155726,0.881172419814458,0.0014959110457084853
22670,reject,3.1637953867802515e-07,0.00318152041282755,0.9968161615479794,2.0016596544511478e-06
7352,reject,1.893032579093941e-07,0.007575469361635374,0.9924214155877193,2.9257473874042527e-06
16596,reject,2.78279631939475e-06,0.03411683852392061,0.9658187069538964,6.16717258635665e-05
24639,reject,2.6012883193621017e-09,0.00012535408299277803,0.9998746378522245,5.463494294252486e-09
22053,reject,2.4001154191088892e-05,0.05418305963754266,0.9451155956505529,0.0006773435577133729
19067,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
20834,reject,0.0021047376485314882,0.2663749538401905,0.520758386635629,0.210761921875649
7089,reject,7.811229156061894e-10,9.772904386937543e-05,0.9999022684299546,1.7450531777020472e-09
8672,reject,2.888531709567829e-09,0.000387518795523638,0.9996124253803782,5.293556638844631e-08
3676,reject,8.974563372661323e-06,0.05906119878690808,0.9407729641175623,0.00015686253215703428
14294,reject,6.18499622996022e-10,6.573651984534246e-06,0.9999934256675664,6.194930662098342e-11
8990,reject,1.734601357284036e-05,0.037534191617206815,0.9623226339369791,0.0001258284322410545
17997,reject,1.0652674825849894e-05,0.027984397982563084,0.9691140232623928,0.0028909260802181236
13302,reject,0.0017958445729519077,0.29670454866330204,0.6681504008791149,0.03334920588463116
501,reject,2.099857630018953e-06,0.022273513310016445,0.9776647420664767,5.964476587686052e-05
3048,reject,0.0002769699564643058,0.15519843493878618,0.7905730410827027,0.0539515540220469
21969,reject,1.0842021800390584e-07,0.0009255497574065256,0.9990713148547979,3.0269675773628977e-06
1026,reject,2.458798730486209e-06,0.02341898518492262,0.9764945514101138,8.400460623296578e-05
2485,reject,9.008996845679584e-08,0.00567720846647603,0.9943201094083053,2.5920352502274716e-06
12599,reject,6.8153776036787675e-06,0.047260737452687884,0.9526090938074625,0.00012335336224584628
8014,reject,9.760645263945576e-09,0.0003107443727873885,0.9996891755089423,7.035762498702045e-08
1219,reject,8.792093863552017e-09,0.00014460304820056166,0.9998553808494612,7.310244281142134e-09
18192,reject,2.4031218154266513e-08,0.0007687464443670609,0.999231097726125,1.3179828991645814e-07
10700,reject,2.235554192539191e-06,0.010475499203918258,0.9894590004964705,6.326474541873713e-05
6877,reject,6.123849716051463e-05,0.03765820443535147,0.9612583504399282,0.0010222066275597773
11384,reject,0.0001320573994854852,0.09949805678930693,0.8992973134078814,0.0010725724033260908
5870,reject,1.8183216735396442e-06,0.01776573010402438,0.9818226392217608,0.00040981235254130454
14138,reject,1.8071569617120969e-09,1.054696420009485e-05,0.999989451178813,4.9829759688047206e-11
3225,reject,2.1067041776365396e-07,0.0032552681433200867,0.9967378607935115,6.660392750685098e-06
12137,reject,7.751547765440312e-06,0.042016611082174644,0.9576058521268238,0.000369785243236066
21299,poster,0.0002923841975579151,0.46982695880880787,0.3995967738306278,0.13028388316300654
20024,reject,2.7938923186959962e-05,0.15433811254287721,0.8444780224779174,0.0011559260560185317
17311,reject,0.0006496219905281012,0.3986107275369802,0.5214599023457327,0.07927974812675893
19174,spotlight,0.005968143665421167,0.12678771743756034,0.024777059211348325,0.84246707968567
14249,reject,1.2066570469916745e-09,5.670677417114125e-06,0.9999943280436471,7.227858589466122e-11
6920,reject,1.6408715772960357e-07,0.006041758300046613,0.9939542197728183,3.8578399773238844e-06
12644,reject,0.0001402005051176248,0.3073595626804868,0.6595579182696616,0.03294231854473377
8001,spotlight,0.013179356603491132,0.13699926525997064,0.050052116103259936,0.7997692620332782
23956,reject,1.0093131997702485e-08,0.0004125127716320261,0.9995874552018866,2.193334946143462e-08
7092,reject,3.942102847812418e-09,0.00046958711679015203,0.9995303302152642,7.872584279118964e-08
6570,reject,1.7901433707547442e-07,0.018531299950993563,0.981366011248533,0.00010250978613632783
