submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
14477,reject,0.0,0.0,1.0,0.0
22085,reject,0.0,0.0,1.0,0.0
13113,reject,0.0,0.0,1.0,0.0
4785,reject,0.0,0.0,1.0,0.0
5581,poster,0.0,1.0,0.0,0.0
5530,reject,0.0,0.0,1.0,0.0
12636,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
9037,reject,0.0,0.0,1.0,0.0
21360,poster,0.0,1.0,0.0,0.0
9301,reject,0.0,0.0,1.0,0.0
17012,reject,0.0,0.0,1.0,0.0
25440,poster,0.0,1.0,0.0,0.0
25649,reject,0.0,0.0,1.0,0.0
12014,reject,0.0,0.0,1.0,0.0
11351,poster,0.0,1.0,0.0,0.0
3398,reject,0.0,0.0,1.0,0.0
302,reject,0.0,0.0,1.0,0.0
10967,reject,0.0,0.0,1.0,0.0
22729,reject,0.0,0.0,1.0,0.0
1115,poster,0.0,1.0,0.0,0.0
26,reject,0.0,0.0,1.0,0.0
7458,reject,0.0,0.0,1.0,0.0
25529,reject,0.0,0.0,1.0,0.0
3326,reject,0.0,0.0,1.0,0.0
6976,reject,0.0,0.0,1.0,0.0
10259,reject,0.0,0.0,1.0,0.0
7748,reject,0.0,0.0,1.0,0.0
25133,reject,0.0,0.0,1.0,0.0
15705,poster,0.0,1.0,0.0,0.0
2081,poster,0.0,1.0,0.0,0.0
24110,reject,0.0,0.0,1.0,0.0
24566,reject,0.0,0.0,1.0,0.0
23448,reject,0.0,0.0,1.0,0.0
8757,poster,0.0,1.0,0.0,0.0
25616,reject,0.0,0.0,1.0,0.0
7739,reject,0.0,0.0,1.0,0.0
18398,reject,0.0,0.0,1.0,0.0
16187,reject,0.0,0.0,1.0,0.0
13211,reject,0.0,0.0,1.0,0.0
13028,reject,0.0,0.0,1.0,0.0
12261,reject,0.0,0.0,1.0,0.0
9630,poster,0.0,1.0,0.0,0.0
13378,reject,0.0,0.0,1.0,0.0
24966,poster,0.0,1.0,0.0,0.0
20462,reject,0.0,0.0,1.0,0.0
18407,reject,0.0,0.0,1.0,0.0
10117,poster,0.0,1.0,0.0,0.0
10418,poster,0.0,1.0,0.0,0.0
8390,reject,0.0,0.0,1.0,0.0
406,reject,0.0,0.0,1.0,0.0
17594,reject,0.0,0.0,1.0,0.0
22955,reject,0.0,0.0,1.0,0.0
6729,reject,0.0,0.0,1.0,0.0
13009,reject,0.0,0.0,1.0,0.0
12194,reject,0.0,0.0,1.0,0.0
4623,poster,0.0,1.0,0.0,0.0
9242,poster,0.0,1.0,0.0,0.0
10132,reject,0.0,0.0,1.0,0.0
19089,reject,0.0,0.0,1.0,0.0
909,reject,0.0,0.0,1.0,0.0
21479,poster,0.0,1.0,0.0,0.0
12542,reject,0.0,0.0,1.0,0.0
10682,reject,0.0,0.0,1.0,0.0
18601,reject,0.0,0.0,1.0,0.0
21345,reject,0.0,0.0,1.0,0.0
60,reject,0.0,0.0,1.0,0.0
13864,poster,0.0,1.0,0.0,0.0
7195,reject,0.0,0.0,1.0,0.0
6383,poster,0.0,1.0,0.0,0.0
6239,reject,0.0,0.0,1.0,0.0
18509,reject,0.0,0.0,1.0,0.0
5828,reject,0.0,0.0,1.0,0.0
12844,reject,0.0,0.0,1.0,0.0
3219,reject,0.0,0.0,1.0,0.0
20520,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
21423,poster,0.0,1.0,0.0,0.0
14390,spotlight,0.0,0.0,0.0,1.0
21031,poster,0.0,1.0,0.0,0.0
18404,reject,0.0,0.0,1.0,0.0
18359,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
18533,poster,0.0,1.0,0.0,0.0
17212,reject,0.0,0.0,1.0,0.0
20030,reject,0.0,0.0,1.0,0.0
9432,poster,0.0,1.0,0.0,0.0
17047,reject,0.0,0.0,1.0,0.0
1765,reject,0.0,0.0,1.0,0.0
10987,reject,0.0,0.0,1.0,0.0
3991,reject,0.0,0.0,1.0,0.0
9607,reject,0.0,0.0,1.0,0.0
12968,reject,0.0,0.0,1.0,0.0
23315,reject,0.0,0.0,1.0,0.0
20531,reject,0.0,0.0,1.0,0.0
635,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
2352,reject,0.0,0.0,1.0,0.0
7670,poster,0.0,1.0,0.0,0.0
25527,reject,0.0,0.0,1.0,0.0
7397,reject,0.0,0.0,1.0,0.0
16876,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
10636,poster,0.0,1.0,0.0,0.0
13074,reject,0.0,0.0,1.0,0.0
18521,reject,0.0,0.0,1.0,0.0
9178,reject,0.0,0.0,1.0,0.0
15257,spotlight,0.0,0.0,0.0,1.0
18362,reject,0.0,0.0,1.0,0.0
12893,spotlight,0.0,0.0,0.0,1.0
23725,reject,0.0,0.0,1.0,0.0
4304,poster,0.0,1.0,0.0,0.0
3153,reject,0.0,0.0,1.0,0.0
21016,reject,0.0,0.0,1.0,0.0
14460,reject,0.0,0.0,1.0,0.0
14119,reject,0.0,0.0,1.0,0.0
18611,poster,0.0,1.0,0.0,0.0
20454,reject,0.0,0.0,1.0,0.0
15998,poster,0.0,1.0,0.0,0.0
17601,reject,0.0,0.0,1.0,0.0
13288,reject,0.0,0.0,1.0,0.0
20409,oral,1.0,0.0,0.0,0.0
18633,reject,0.0,0.0,1.0,0.0
5080,reject,0.0,0.0,1.0,0.0
19125,reject,0.0,0.0,1.0,0.0
17926,poster,0.0,1.0,0.0,0.0
12301,reject,0.0,0.0,1.0,0.0
2048,reject,0.0,0.0,1.0,0.0
9940,reject,0.0,0.0,1.0,0.0
19873,poster,0.0,1.0,0.0,0.0
3470,poster,0.0,1.0,0.0,0.0
17186,poster,0.0,1.0,0.0,0.0
4081,reject,0.0,0.0,1.0,0.0
11435,poster,0.0,1.0,0.0,0.0
12575,reject,0.0,0.0,1.0,0.0
12703,reject,0.0,0.0,1.0,0.0
24880,reject,0.0,0.0,1.0,0.0
10655,reject,0.0,0.0,1.0,0.0
6828,reject,0.0,0.0,1.0,0.0
11312,reject,0.0,0.0,1.0,0.0
399,reject,0.0,0.0,1.0,0.0
13120,reject,0.0,0.0,1.0,0.0
6709,reject,0.0,0.0,1.0,0.0
13539,poster,0.0,1.0,0.0,0.0
3358,reject,0.0,0.0,1.0,0.0
16505,spotlight,0.0,0.0,0.0,1.0
21315,poster,0.0,1.0,0.0,0.0
12314,reject,0.0,0.0,1.0,0.0
12173,reject,0.0,0.0,1.0,0.0
9115,reject,0.0,0.0,1.0,0.0
2263,reject,0.0,0.0,1.0,0.0
11012,reject,0.0,0.0,1.0,0.0
11250,reject,0.0,0.0,1.0,0.0
15740,reject,0.0,0.0,1.0,0.0
20192,reject,0.0,0.0,1.0,0.0
896,reject,0.0,0.0,1.0,0.0
18573,poster,0.0,1.0,0.0,0.0
4917,reject,0.0,0.0,1.0,0.0
19331,poster,0.0,1.0,0.0,0.0
20759,reject,0.0,0.0,1.0,0.0
13283,poster,0.0,1.0,0.0,0.0
18777,reject,0.0,0.0,1.0,0.0
19880,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
12959,poster,0.0,1.0,0.0,0.0
15511,poster,0.0,1.0,0.0,0.0
14091,spotlight,0.0,0.0,0.0,1.0
9258,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
16176,reject,0.0,0.0,1.0,0.0
20126,reject,0.0,0.0,1.0,0.0
3812,reject,0.0,0.0,1.0,0.0
11639,reject,0.0,0.0,1.0,0.0
22362,poster,0.0,1.0,0.0,0.0
19583,reject,0.0,0.0,1.0,0.0
17779,poster,0.0,1.0,0.0,0.0
275,reject,0.0,0.0,1.0,0.0
21953,reject,0.0,0.0,1.0,0.0
13485,poster,0.0,1.0,0.0,0.0
934,reject,0.0,0.0,1.0,0.0
12133,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
13285,reject,0.0,0.0,1.0,0.0
8250,reject,0.0,0.0,1.0,0.0
16510,reject,0.0,0.0,1.0,0.0
7325,reject,0.0,0.0,1.0,0.0
735,reject,0.0,0.0,1.0,0.0
2557,spotlight,0.0,0.0,0.0,1.0
12846,reject,0.0,0.0,1.0,0.0
8419,reject,0.0,0.0,1.0,0.0
19344,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
6723,reject,0.0,0.0,1.0,0.0
16386,reject,0.0,0.0,1.0,0.0
14848,reject,0.0,0.0,1.0,0.0
2789,poster,0.0,1.0,0.0,0.0
19076,reject,0.0,0.0,1.0,0.0
15004,reject,0.0,0.0,1.0,0.0
9939,reject,0.0,0.0,1.0,0.0
18760,poster,0.0,1.0,0.0,0.0
13213,reject,0.0,0.0,1.0,0.0
12389,reject,0.0,0.0,1.0,0.0
19467,reject,0.0,0.0,1.0,0.0
5066,reject,0.0,0.0,1.0,0.0
6241,poster,0.0,1.0,0.0,0.0
22938,reject,0.0,0.0,1.0,0.0
3802,reject,0.0,0.0,1.0,0.0
1357,reject,0.0,0.0,1.0,0.0
23832,poster,0.0,1.0,0.0,0.0
10706,poster,0.0,1.0,0.0,0.0
17402,reject,0.0,0.0,1.0,0.0
22241,poster,0.0,1.0,0.0,0.0
20095,reject,0.0,0.0,1.0,0.0
6004,reject,0.0,0.0,1.0,0.0
16742,poster,0.0,1.0,0.0,0.0
13405,spotlight,0.0,0.0,0.0,1.0
3634,reject,0.0,0.0,1.0,0.0
10389,poster,0.0,1.0,0.0,0.0
13258,reject,0.0,0.0,1.0,0.0
10238,reject,0.0,0.0,1.0,0.0
20,poster,0.0,1.0,0.0,0.0
11056,reject,0.0,0.0,1.0,0.0
21453,reject,0.0,0.0,1.0,0.0
6805,poster,0.0,1.0,0.0,0.0
14859,poster,0.0,1.0,0.0,0.0
10585,poster,0.0,1.0,0.0,0.0
9731,reject,0.0,0.0,1.0,0.0
20052,reject,0.0,0.0,1.0,0.0
11934,reject,0.0,0.0,1.0,0.0
22655,reject,0.0,0.0,1.0,0.0
4708,reject,0.0,0.0,1.0,0.0
4021,reject,0.0,0.0,1.0,0.0
14296,reject,0.0,0.0,1.0,0.0
8408,poster,0.0,1.0,0.0,0.0
4083,reject,0.0,0.0,1.0,0.0
4564,reject,0.0,0.0,1.0,0.0
18323,poster,0.0,1.0,0.0,0.0
7014,reject,0.0,0.0,1.0,0.0
5090,reject,0.0,0.0,1.0,0.0
5261,reject,0.0,0.0,1.0,0.0
17955,poster,0.0,1.0,0.0,0.0
786,reject,0.0,0.0,1.0,0.0
13102,reject,0.0,0.0,1.0,0.0
23896,poster,0.0,1.0,0.0,0.0
724,poster,0.0,1.0,0.0,0.0
24227,poster,0.0,1.0,0.0,0.0
21204,reject,0.0,0.0,1.0,0.0
17433,reject,0.0,0.0,1.0,0.0
12220,reject,0.0,0.0,1.0,0.0
8894,poster,0.0,1.0,0.0,0.0
24148,reject,0.0,0.0,1.0,0.0
19593,poster,0.0,1.0,0.0,0.0
7899,reject,0.0,0.0,1.0,0.0
176,reject,0.0,0.0,1.0,0.0
22459,reject,0.0,0.0,1.0,0.0
22223,poster,0.0,1.0,0.0,0.0
11524,reject,0.0,0.0,1.0,0.0
9229,poster,0.0,1.0,0.0,0.0
19637,reject,0.0,0.0,1.0,0.0
9896,poster,0.0,1.0,0.0,0.0
7154,reject,0.0,0.0,1.0,0.0
4715,reject,0.0,0.0,1.0,0.0
4542,reject,0.0,0.0,1.0,0.0
8184,reject,0.0,0.0,1.0,0.0
25245,reject,0.0,0.0,1.0,0.0
21664,reject,0.0,0.0,1.0,0.0
6029,reject,0.0,0.0,1.0,0.0
12181,reject,0.0,0.0,1.0,0.0
17719,poster,0.0,1.0,0.0,0.0
14434,reject,0.0,0.0,1.0,0.0
16912,reject,0.0,0.0,1.0,0.0
9222,poster,0.0,1.0,0.0,0.0
23249,poster,0.0,1.0,0.0,0.0
21636,poster,0.0,1.0,0.0,0.0
9729,reject,0.0,0.0,1.0,0.0
9760,reject,0.0,0.0,1.0,0.0
8986,reject,0.0,0.0,1.0,0.0
24349,reject,0.0,0.0,1.0,0.0
10709,reject,0.0,0.0,1.0,0.0
12059,reject,0.0,0.0,1.0,0.0
10225,poster,0.0,1.0,0.0,0.0
21433,poster,0.0,1.0,0.0,0.0
4592,reject,0.0,0.0,1.0,0.0
4087,reject,0.0,0.0,1.0,0.0
5867,reject,0.0,0.0,1.0,0.0
3960,spotlight,0.0,0.0,0.0,1.0
4935,reject,0.0,0.0,1.0,0.0
10251,poster,0.0,1.0,0.0,0.0
1980,reject,0.0,0.0,1.0,0.0
25633,poster,0.0,1.0,0.0,0.0
10213,reject,0.0,0.0,1.0,0.0
13923,spotlight,0.0,0.0,0.0,1.0
884,reject,0.0,0.0,1.0,0.0
10975,poster,0.0,1.0,0.0,0.0
10435,poster,0.0,1.0,0.0,0.0
21111,reject,0.0,0.0,1.0,0.0
24062,reject,0.0,0.0,1.0,0.0
20080,poster,0.0,1.0,0.0,0.0
13786,poster,0.0,1.0,0.0,0.0
1881,reject,0.0,0.0,1.0,0.0
8310,spotlight,0.0,0.0,0.0,1.0
2598,poster,0.0,1.0,0.0,0.0
21331,poster,0.0,1.0,0.0,0.0
19543,poster,0.0,1.0,0.0,0.0
7683,reject,0.0,0.0,1.0,0.0
20955,reject,0.0,0.0,1.0,0.0
9285,reject,0.0,0.0,1.0,0.0
15356,poster,0.0,1.0,0.0,0.0
7451,poster,0.0,1.0,0.0,0.0
1536,reject,0.0,0.0,1.0,0.0
7178,reject,0.0,0.0,1.0,0.0
3158,poster,0.0,1.0,0.0,0.0
4705,reject,0.0,0.0,1.0,0.0
10968,reject,0.0,0.0,1.0,0.0
8909,poster,0.0,1.0,0.0,0.0
13349,reject,0.0,0.0,1.0,0.0
18726,poster,0.0,1.0,0.0,0.0
11745,poster,0.0,1.0,0.0,0.0
17961,reject,0.0,0.0,1.0,0.0
2378,reject,0.0,0.0,1.0,0.0
8561,poster,0.0,1.0,0.0,0.0
9139,reject,0.0,0.0,1.0,0.0
4989,reject,0.0,0.0,1.0,0.0
15125,spotlight,0.0,0.0,0.0,1.0
6924,spotlight,0.0,0.0,0.0,1.0
15488,reject,0.0,0.0,1.0,0.0
10541,reject,0.0,0.0,1.0,0.0
11042,reject,0.0,0.0,1.0,0.0
11495,poster,0.0,1.0,0.0,0.0
13328,poster,0.0,1.0,0.0,0.0
15275,spotlight,0.0,0.0,0.0,1.0
5412,reject,0.0,0.0,1.0,0.0
11587,reject,0.0,0.0,1.0,0.0
4618,reject,0.0,0.0,1.0,0.0
12666,poster,0.0,1.0,0.0,0.0
20604,reject,0.0,0.0,1.0,0.0
24600,reject,0.0,0.0,1.0,0.0
9412,poster,0.0,1.0,0.0,0.0
9587,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
6048,reject,0.0,0.0,1.0,0.0
3113,reject,0.0,0.0,1.0,0.0
569,poster,0.0,1.0,0.0,0.0
5510,reject,0.0,0.0,1.0,0.0
18584,poster,0.0,1.0,0.0,0.0
9803,reject,0.0,0.0,1.0,0.0
10634,reject,0.0,0.0,1.0,0.0
4166,poster,0.0,1.0,0.0,0.0
16234,reject,0.0,0.0,1.0,0.0
9275,poster,0.0,1.0,0.0,0.0
7939,reject,0.0,0.0,1.0,0.0
10866,reject,0.0,0.0,1.0,0.0
22011,reject,0.0,0.0,1.0,0.0
2080,reject,0.0,0.0,1.0,0.0
6093,reject,0.0,0.0,1.0,0.0
16294,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
669,reject,0.0,0.0,1.0,0.0
23840,poster,0.0,1.0,0.0,0.0
14357,poster,0.0,1.0,0.0,0.0
5806,poster,0.0,1.0,0.0,0.0
13499,poster,0.0,1.0,0.0,0.0
10330,reject,0.0,0.0,1.0,0.0
17002,reject,0.0,0.0,1.0,0.0
12382,reject,0.0,0.0,1.0,0.0
9445,poster,0.0,1.0,0.0,0.0
25390,reject,0.0,0.0,1.0,0.0
23704,reject,0.0,0.0,1.0,0.0
25055,reject,0.0,0.0,1.0,0.0
24431,reject,0.0,0.0,1.0,0.0
11383,reject,0.0,0.0,1.0,0.0
13326,reject,0.0,0.0,1.0,0.0
19984,reject,0.0,0.0,1.0,0.0
7774,reject,0.0,0.0,1.0,0.0
1315,reject,0.0,0.0,1.0,0.0
7433,poster,0.0,1.0,0.0,0.0
6666,reject,0.0,0.0,1.0,0.0
3612,reject,0.0,0.0,1.0,0.0
20815,poster,0.0,1.0,0.0,0.0
11345,reject,0.0,0.0,1.0,0.0
10443,reject,0.0,0.0,1.0,0.0
13821,reject,0.0,0.0,1.0,0.0
2616,reject,0.0,0.0,1.0,0.0
20874,reject,0.0,0.0,1.0,0.0
673,poster,0.0,1.0,0.0,0.0
12570,reject,0.0,0.0,1.0,0.0
7603,reject,0.0,0.0,1.0,0.0
6584,reject,0.0,0.0,1.0,0.0
10232,poster,0.0,1.0,0.0,0.0
25179,poster,0.0,1.0,0.0,0.0
3179,poster,0.0,1.0,0.0,0.0
13436,reject,0.0,0.0,1.0,0.0
16602,reject,0.0,0.0,1.0,0.0
5369,reject,0.0,0.0,1.0,0.0
23711,reject,0.0,0.0,1.0,0.0
18632,reject,0.0,0.0,1.0,0.0
10194,poster,0.0,1.0,0.0,0.0
18800,poster,0.0,1.0,0.0,0.0
15451,reject,0.0,0.0,1.0,0.0
1723,reject,0.0,0.0,1.0,0.0
16038,poster,0.0,1.0,0.0,0.0
18784,reject,0.0,0.0,1.0,0.0
19287,reject,0.0,0.0,1.0,0.0
644,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
6108,poster,0.0,1.0,0.0,0.0
12708,reject,0.0,0.0,1.0,0.0
17190,reject,0.0,0.0,1.0,0.0
15359,poster,0.0,1.0,0.0,0.0
4816,reject,0.0,0.0,1.0,0.0
18053,oral,1.0,0.0,0.0,0.0
12870,reject,0.0,0.0,1.0,0.0
23523,poster,0.0,1.0,0.0,0.0
22578,reject,0.0,0.0,1.0,0.0
15933,reject,0.0,0.0,1.0,0.0
2324,reject,0.0,0.0,1.0,0.0
20740,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
8334,poster,0.0,1.0,0.0,0.0
6467,reject,0.0,0.0,1.0,0.0
19314,poster,0.0,1.0,0.0,0.0
10107,reject,0.0,0.0,1.0,0.0
12131,reject,0.0,0.0,1.0,0.0
8681,reject,0.0,0.0,1.0,0.0
1854,reject,0.0,0.0,1.0,0.0
2040,poster,0.0,1.0,0.0,0.0
4526,poster,0.0,1.0,0.0,0.0
20220,poster,0.0,1.0,0.0,0.0
22138,poster,0.0,1.0,0.0,0.0
24660,reject,0.0,0.0,1.0,0.0
7307,poster,0.0,1.0,0.0,0.0
21035,reject,0.0,0.0,1.0,0.0
36,reject,0.0,0.0,1.0,0.0
7266,reject,0.0,0.0,1.0,0.0
13536,spotlight,0.0,0.0,0.0,1.0
16066,reject,0.0,0.0,1.0,0.0
19080,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
14867,reject,0.0,0.0,1.0,0.0
6452,poster,0.0,1.0,0.0,0.0
3886,reject,0.0,0.0,1.0,0.0
14585,poster,0.0,1.0,0.0,0.0
5347,poster,0.0,1.0,0.0,0.0
2857,poster,0.0,1.0,0.0,0.0
25236,reject,0.0,0.0,1.0,0.0
7321,oral,1.0,0.0,0.0,0.0
14520,reject,0.0,0.0,1.0,0.0
8848,poster,0.0,1.0,0.0,0.0
9051,reject,0.0,0.0,1.0,0.0
12212,reject,0.0,0.0,1.0,0.0
5178,reject,0.0,0.0,1.0,0.0
18596,reject,0.0,0.0,1.0,0.0
1557,reject,0.0,0.0,1.0,0.0
24256,poster,0.0,1.0,0.0,0.0
8781,poster,0.0,1.0,0.0,0.0
15101,reject,0.0,0.0,1.0,0.0
22273,spotlight,0.0,0.0,0.0,1.0
15178,poster,0.0,1.0,0.0,0.0
10626,oral,1.0,0.0,0.0,0.0
25424,poster,0.0,1.0,0.0,0.0
16096,reject,0.0,0.0,1.0,0.0
13000,reject,0.0,0.0,1.0,0.0
22186,reject,0.0,0.0,1.0,0.0
5832,spotlight,0.0,0.0,0.0,1.0
4492,reject,0.0,0.0,1.0,0.0
296,reject,0.0,0.0,1.0,0.0
5946,poster,0.0,1.0,0.0,0.0
7612,poster,0.0,1.0,0.0,0.0
18546,reject,0.0,0.0,1.0,0.0
24864,reject,0.0,0.0,1.0,0.0
2093,reject,0.0,0.0,1.0,0.0
23454,poster,0.0,1.0,0.0,0.0
3481,reject,0.0,0.0,1.0,0.0
19518,poster,0.0,1.0,0.0,0.0
22948,reject,0.0,0.0,1.0,0.0
9199,reject,0.0,0.0,1.0,0.0
24301,reject,0.0,0.0,1.0,0.0
3001,spotlight,0.0,0.0,0.0,1.0
17614,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
18489,poster,0.0,1.0,0.0,0.0
13532,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
7553,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
14873,reject,0.0,0.0,1.0,0.0
3509,reject,0.0,0.0,1.0,0.0
4830,reject,0.0,0.0,1.0,0.0
19165,poster,0.0,1.0,0.0,0.0
14900,spotlight,0.0,0.0,0.0,1.0
894,reject,0.0,0.0,1.0,0.0
2719,reject,0.0,0.0,1.0,0.0
22615,reject,0.0,0.0,1.0,0.0
8495,reject,0.0,0.0,1.0,0.0
17188,reject,0.0,0.0,1.0,0.0
23143,oral,1.0,0.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
11202,spotlight,0.0,0.0,0.0,1.0
654,reject,0.0,0.0,1.0,0.0
9481,poster,0.0,1.0,0.0,0.0
97,reject,0.0,0.0,1.0,0.0
17922,poster,0.0,1.0,0.0,0.0
16153,reject,0.0,0.0,1.0,0.0
15537,reject,0.0,0.0,1.0,0.0
24593,oral,1.0,0.0,0.0,0.0
4545,reject,0.0,0.0,1.0,0.0
21655,reject,0.0,0.0,1.0,0.0
17638,reject,0.0,0.0,1.0,0.0
4399,poster,0.0,1.0,0.0,0.0
19794,reject,0.0,0.0,1.0,0.0
3472,reject,0.0,0.0,1.0,0.0
8016,reject,0.0,0.0,1.0,0.0
8485,reject,0.0,0.0,1.0,0.0
6157,reject,0.0,0.0,1.0,0.0
12341,reject,0.0,0.0,1.0,0.0
13959,poster,0.0,1.0,0.0,0.0
10282,reject,0.0,0.0,1.0,0.0
15134,reject,0.0,0.0,1.0,0.0
21788,poster,0.0,1.0,0.0,0.0
10478,reject,0.0,0.0,1.0,0.0
10983,reject,0.0,0.0,1.0,0.0
25220,poster,0.0,1.0,0.0,0.0
7181,reject,0.0,0.0,1.0,0.0
10735,reject,0.0,0.0,1.0,0.0
12660,poster,0.0,1.0,0.0,0.0
12549,reject,0.0,0.0,1.0,0.0
12363,reject,0.0,0.0,1.0,0.0
16996,reject,0.0,0.0,1.0,0.0
22103,reject,0.0,0.0,1.0,0.0
6986,reject,0.0,0.0,1.0,0.0
15298,reject,0.0,0.0,1.0,0.0
4205,reject,0.0,0.0,1.0,0.0
6825,reject,0.0,0.0,1.0,0.0
4439,reject,0.0,0.0,1.0,0.0
21524,poster,0.0,1.0,0.0,0.0
9593,reject,0.0,0.0,1.0,0.0
4632,reject,0.0,0.0,1.0,0.0
11629,reject,0.0,0.0,1.0,0.0
20165,poster,0.0,1.0,0.0,0.0
23743,poster,0.0,1.0,0.0,0.0
389,reject,0.0,0.0,1.0,0.0
5144,reject,0.0,0.0,1.0,0.0
19027,spotlight,0.0,0.0,0.0,1.0
9473,poster,0.0,1.0,0.0,0.0
5848,reject,0.0,0.0,1.0,0.0
7021,poster,0.0,1.0,0.0,0.0
6274,reject,0.0,0.0,1.0,0.0
22860,reject,0.0,0.0,1.0,0.0
17346,reject,0.0,0.0,1.0,0.0
6058,poster,0.0,1.0,0.0,0.0
9033,reject,0.0,0.0,1.0,0.0
11978,reject,0.0,0.0,1.0,0.0
1470,reject,0.0,0.0,1.0,0.0
15491,reject,0.0,0.0,1.0,0.0
20964,reject,0.0,0.0,1.0,0.0
5081,reject,0.0,0.0,1.0,0.0
6905,reject,0.0,0.0,1.0,0.0
11101,reject,0.0,0.0,1.0,0.0
9599,reject,0.0,0.0,1.0,0.0
5331,spotlight,0.0,0.0,0.0,1.0
22218,reject,0.0,0.0,1.0,0.0
24100,reject,0.0,0.0,1.0,0.0
18067,reject,0.0,0.0,1.0,0.0
5419,reject,0.0,0.0,1.0,0.0
7504,reject,0.0,0.0,1.0,0.0
8438,reject,0.0,0.0,1.0,0.0
3891,reject,0.0,0.0,1.0,0.0
355,reject,0.0,0.0,1.0,0.0
8941,spotlight,0.0,0.0,0.0,1.0
2694,reject,0.0,0.0,1.0,0.0
11225,reject,0.0,0.0,1.0,0.0
3468,reject,0.0,0.0,1.0,0.0
8673,reject,0.0,0.0,1.0,0.0
12140,reject,0.0,0.0,1.0,0.0
14422,reject,0.0,0.0,1.0,0.0
16695,reject,0.0,0.0,1.0,0.0
2621,reject,0.0,0.0,1.0,0.0
16676,poster,0.0,1.0,0.0,0.0
11150,reject,0.0,0.0,1.0,0.0
20850,reject,0.0,0.0,1.0,0.0
19272,reject,0.0,0.0,1.0,0.0
2553,spotlight,0.0,0.0,0.0,1.0
9119,reject,0.0,0.0,1.0,0.0
1855,reject,0.0,0.0,1.0,0.0
25412,reject,0.0,0.0,1.0,0.0
24957,reject,0.0,0.0,1.0,0.0
19051,reject,0.0,0.0,1.0,0.0
15050,reject,0.0,0.0,1.0,0.0
16920,reject,0.0,0.0,1.0,0.0
13755,reject,0.0,0.0,1.0,0.0
9637,reject,0.0,0.0,1.0,0.0
24535,reject,0.0,0.0,1.0,0.0
540,reject,0.0,0.0,1.0,0.0
16715,reject,0.0,0.0,1.0,0.0
4174,reject,0.0,0.0,1.0,0.0
10539,spotlight,0.0,0.0,0.0,1.0
4590,reject,0.0,0.0,1.0,0.0
9466,reject,0.0,0.0,1.0,0.0
10190,reject,0.0,0.0,1.0,0.0
2986,reject,0.0,0.0,1.0,0.0
19760,reject,0.0,0.0,1.0,0.0
16246,reject,0.0,0.0,1.0,0.0
1634,reject,0.0,0.0,1.0,0.0
5088,reject,0.0,0.0,1.0,0.0
24888,reject,0.0,0.0,1.0,0.0
18368,oral,1.0,0.0,0.0,0.0
20075,reject,0.0,0.0,1.0,0.0
8192,poster,0.0,1.0,0.0,0.0
6334,reject,0.0,0.0,1.0,0.0
13632,reject,0.0,0.0,1.0,0.0
14164,poster,0.0,1.0,0.0,0.0
24547,reject,0.0,0.0,1.0,0.0
11933,reject,0.0,0.0,1.0,0.0
12172,reject,0.0,0.0,1.0,0.0
11187,reject,0.0,0.0,1.0,0.0
5923,reject,0.0,0.0,1.0,0.0
17162,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
10673,reject,0.0,0.0,1.0,0.0
11071,reject,0.0,0.0,1.0,0.0
848,reject,0.0,0.0,1.0,0.0
13441,reject,0.0,0.0,1.0,0.0
22393,reject,0.0,0.0,1.0,0.0
23012,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
17291,reject,0.0,0.0,1.0,0.0
23358,spotlight,0.0,0.0,0.0,1.0
13952,reject,0.0,0.0,1.0,0.0
5155,reject,0.0,0.0,1.0,0.0
19077,poster,0.0,1.0,0.0,0.0
22424,reject,0.0,0.0,1.0,0.0
727,reject,0.0,0.0,1.0,0.0
7636,poster,0.0,1.0,0.0,0.0
3169,reject,0.0,0.0,1.0,0.0
237,reject,0.0,0.0,1.0,0.0
